Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
7,0x495385,3,834649,0,0x7F0042F8A380,298225,false,64,4096,3201
7,0x495385,3,833094,0,0x7F0041F80C00,299833,true,256,4096,3755
7,0x495385,3,830488,0,0x7F0042F8C2C0,302493,true,64,4096,3181
7,0x495385,3,826120,0,0x7F0042D81B60,306913,true,32,4096,3069
7,0x495385,4,960910,0,0x7F0042F83240,172176,true,64,4096,3308
7,0x495385,4,959618,0,0x7F0042F85180,173519,false,64,4096,3291
7,0x495385,4,958225,0,0x7F0042F870C0,174963,false,64,4096,3255
7,0x495385,3,835831,0,0x7F0042F89000,297408,false,64,4096,3252
7,0x495385,3,833215,0,0x7F0042F8AF40,300075,false,64,4096,3298
7,0x495385,3,830005,0,0x7F0042D81780,303336,true,32,4096,3015
7,0x495385,3,829732,0,0x7F0042F8CE80,303660,true,64,4096,3263
7,0x495385,3,825469,0,0x7F0042388000,307975,false,1056,4096,4034
7,0x495385,4,960870,0,0x7F0042F83E00,172623,true,64,4096,3313
7,0x495385,4,959480,0,0x7F0042F85D40,174062,false,64,4096,3283
7,0x495385,4,958088,0,0x7F0042F87C80,175507,false,64,4096,3253
7,0x495385,3,835745,0,0x7F0042F89BC0,297900,false,64,4096,3154
7,0x495385,3,834845,0,0x7F0042785000,298850,false,2112,4096,4047
7,0x495385,3,831018,0,0x7F0042D813A0,302726,true,32,4096,2921
7,0x495385,3,825503,0,0x7F0042F8E200,308292,false,64,4096,3390
7,0x495385,3,823311,0,0x7F0042392800,310533,false,1056,4096,4034
7,0x495385,4,962076,0,0x7F0042F82A80,171819,true,64,4096,3329
7,0x495385,4,960781,0,0x7F0042F849C0,173163,false,64,4096,3302
7,0x495385,4,959389,0,0x7F0042F86900,174606,false,64,4096,3260
7,0x495385,4,957996,0,0x7F0042F88840,176049,false,64,4096,3242
7,0x495385,3,835706,0,0x7F0042F8A780,298390,false,64,4096,3254
7,0x495385,3,834121,0,0x7F0041F81000,300026,false,192,4096,3680
7,0x495385,3,832642,0,0x7F0042D80FC0,301556,true,32,4096,2875
7,0x495385,3,831425,0,0x7F0042F8C6C0,302823,true,64,4096,3226
7,0x495385,4,962020,0,0x7F0042F83640,172280,true,64,4096,3308
7,0x495385,4,960645,0,0x7F0042F85580,173706,false,64,4096,3274
7,0x495385,4,959258,0,0x7F0042F874C0,175147,false,64,4096,3247
7,0x495385,3,836882,0,0x7F0042F89400,297575,false,64,4096,3258
7,0x495385,3,834028,0,0x7F0042F8B340,300480,false,64,4096,3287
7,0x495385,3,828795,0,0x7F0042F8D280,305766,true,64,4096,3377
7,0x495385,3,825816,0,0x7F0042F8E600,308795,false,64,4096,3394
7,0x495385,3,824872,0,0x7F0042D81F60,309790,true,32,4096,3083
7,0x495385,4,963246,0,0x7F0042F822C0,171466,true,64,4096,3379
7,0x495385,4,961954,0,0x7F0042F84200,172808,false,64,4096,3302
7,0x495385,4,960567,0,0x7F0042F86140,174246,false,64,4096,3282
7,0x495385,4,959173,0,0x7F0042F88080,175690,false,64,4096,3255
7,0x495385,3,836847,0,0x7F0042F89FC0,298067,false,64,4096,3171
7,0x495385,3,823476,0,0x7F0042F8F980,311488,false,64,4096,3372
7,0x495385,2,556103,0,0x7F004239D000,578913,false,1056,4096,4032
7,0x495385,2,553734,0,0x7F0042D82720,581336,false,32,4096,3141
7,0x495385,4,963123,0,0x7F0042F82E80,172002,true,64,4096,3319
7,0x495385,4,961829,0,0x7F0042F84DC0,173347,false,64,4096,3287
7,0x495385,4,960439,0,0x7F0042F86D00,174790,false,64,4096,3252
7,0x495385,3,838030,0,0x7F0042F88C40,297252,false,64,4096,3255
7,0x495385,3,835158,0,0x7F0041F81400,300176,false,256,4096,3670
7,0x495385,3,832619,0,0x7F0042D813C0,302768,true,32,4096,2930
7,0x495385,3,832209,0,0x7F0042F8CAC0,303232,true,64,4096,3254
7,0x495385,3,827385,0,0x7F0042388800,308110,false,1056,4096,4033
7,0x495385,4,963096,0,0x7F0042F83A40,172451,true,64,4096,3312
7,0x495385,4,961710,0,0x7F0042F85980,173890,false,64,4096,3276
7,0x495385,4,960319,0,0x7F0042F878C0,175334,false,64,4096,3252
7,0x495385,3,837963,0,0x7F0042F89800,297743,false,64,4096,3266
7,0x495385,3,834305,0,0x7F0042F8B740,301453,false,64,4096,3295
7,0x495385,3,829389,0,0x7F0042F8D680,306421,true,64,4096,3379
7,0x495385,3,826483,0,0x7F0042F8EA00,309380,false,64,4096,3363
7,0x495385,3,826011,0,0x7F0042D81F80,309905,true,32,4096,3080
7,0x495385,4,964319,0,0x7F0042F826C0,171648,true,64,4096,3333
7,0x495385,4,963028,0,0x7F0042F84600,172991,false,64,4096,3315
7,0x495385,4,961641,0,0x7F0042F86540,174431,false,64,4096,3260
7,0x495385,4,960251,0,0x7F0042F88480,175874,false,64,4096,3258
7,0x495385,3,837942,0,0x7F0042F8A3C0,298236,false,64,4096,3200
7,0x495385,3,837263,0,0x7F0042D80C00,298966,true,32,4096,2830
7,0x495385,3,829234,0,0x7F0042D81BA0,307048,true,32,4096,3063
7,0x495385,3,825687,0,0x7F0042393000,310648,false,1056,4096,4033
7,0x495385,4,964200,0,0x7F0042F83280,172187,true,64,4096,3303
7,0x495385,4,962908,0,0x7F0042F851C0,173531,false,64,4096,3285
7,0x495385,4,961517,0,0x7F0042F87100,174974,false,64,4096,3252
7,0x495385,3,839125,0,0x7F0042F89040,297419,false,64,4096,3258
7,0x495385,3,836269,0,0x7F0041F81800,300328,false,192,4096,3706
7,0x495385,3,833272,0,0x7F0042D817C0,303377,true,32,4096,3026
7,0x495385,3,826706,0,0x7F0042F8EE00,309994,false,64,4096,3367
7,0x495385,2,558678,0,0x7F0042D82360,578075,false,32,4096,3060
7,0x495385,4,965863,0,0x7F0042180000,170942,true,128,4096,3372
7,0x495385,4,964222,0,0x7F0042F83E40,172635,true,64,4096,3308
7,0x495385,4,962836,0,0x7F0042F85D80,174074,false,64,4096,3279
7,0x495385,4,961444,0,0x7F0042F87CC0,175518,false,64,4096,3252
7,0x495385,3,839104,0,0x7F0042F89C00,297910,false,64,4096,3151
7,0x495385,3,835246,0,0x7F0042F8BB40,301821,false,64,4096,3316
7,0x495385,3,834311,0,0x7F0042D813E0,302809,true,32,4096,2931
7,0x495385,2,558968,0,0x7F0042D82380,578204,false,32,4096,3065
7,0x495385,4,965394,0,0x7F0042F82AC0,171830,true,64,4096,3326
7,0x495385,4,964103,0,0x7F0042F84A00,173175,false,64,4096,3296
7,0x495385,4,962712,0,0x7F0042F86940,174617,false,64,4096,3267
7,0x495385,4,961320,0,0x7F0042F88880,176061,false,64,4096,3240
7,0x495385,3,839032,0,0x7F0042F8A7C0,298401,false,64,4096,3260
7,0x495385,3,835890,0,0x7F0042D81000,301596,true,32,4096,2879
7,0x495385,3,827519,0,0x7F0042D81FA0,310020,true,32,4096,3081
7,0x495385,2,559274,0,0x7F0042F90180,578317,false,64,4096,3362
7,0x495385,4,963926,0,0x7F0042F855C0,173717,false,64,4096,3276
7,0x495385,4,962537,0,0x7F0042F87500,175158,false,64,4096,3249
7,0x495385,3,840162,0,0x7F0042F89440,297586,false,64,4096,3254
7,0x495385,3,837294,0,0x7F0041F81C00,300506,false,224,4096,3709
7,0x495385,3,836780,0,0x7F0042F8B380,301073,false,64,4096,3293
7,0x495385,3,829659,0,0x7F0042389000,308246,false,1056,4096,4032
7,0x495385,3,827502,0,0x7F0042F8F200,310455,false,64,4096,3365
7,0x495385,2,558951,0,0x7F004239D800,579058,false,1056,4096,4032
7,0x495385,4,966585,0,0x7F0042F82300,171477,true,64,4096,3377
7,0x495385,4,965294,0,0x7F0042F84240,172820,false,64,4096,3305
7,0x495385,4,963909,0,0x7F0042F86180,174258,false,64,4096,3275
7,0x495385,4,962518,0,0x7F0042F880C0,175701,false,64,4096,3254
7,0x495385,3,840194,0,0x7F0042F8A000,298077,false,64,4096,3171
7,0x495385,3,836166,0,0x7F0042F8BF40,302157,false,64,4096,3280
7,0x495385,3,827615,0,0x7F0042393800,310762,false,1056,4096,4033
7,0x495385,2,559318,0,0x7F0042F90580,579112,false,64,4096,3383
7,0x495385,4,966468,0,0x7F0042F82EC0,172014,true,64,4096,3312
7,0x495385,4,965175,0,0x7F0042F84E00,173359,false,64,4096,3281
7,0x495385,4,963786,0,0x7F0042F86D40,174801,false,64,4096,3254
7,0x495385,3,841377,0,0x7F0042F88C80,297262,false,64,4096,3251
7,0x495385,3,839036,0,0x7F0042F8ABC0,299657,false,64,4096,3302
7,0x495385,3,835894,0,0x7F0042D81400,302850,true,32,4096,2929
7,0x495385,3,835524,0,0x7F0042F8CB00,303272,true,64,4096,3264
7,0x495385,2,560501,0,0x7F0042D823A0,578348,false,32,4096,3062
7,0x495385,4,966440,0,0x7F0042F83A80,172462,true,64,4096,3314
7,0x495385,4,965056,0,0x7F0042F859C0,173902,false,64,4096,3268
7,0x495385,4,963666,0,0x7F0042F87900,175346,false,64,4096,3253
7,0x495385,3,841311,0,0x7F0042F89840,297753,false,64,4096,3265
7,0x495385,3,837479,0,0x7F0042D81020,301638,true,32,4096,2882
7,0x495385,3,829035,0,0x7F0042D81FC0,310134,true,32,4096,3078
7,0x495385,3,828309,0,0x7F0042F8F600,310914,false,64,4096,3363
7,0x495385,2,560071,0,0x7F004239E000,579204,false,1056,4096,4033
7,0x495385,4,967668,0,0x7F0042F82700,171660,true,64,4096,3332
7,0x495385,4,966377,0,0x7F0042F84640,173003,false,64,4096,3315
7,0x495385,4,964990,0,0x7F0042F86580,174442,false,64,4096,3262
7,0x495385,4,963599,0,0x7F0042F884C0,175886,false,64,4096,3259
7,0x495385,3,841291,0,0x7F0042F8A400,298246,false,64,4096,3198
7,0x495385,3,837061,0,0x7F0042F8C340,302532,true,64,4096,3191
7,0x495385,3,832463,0,0x7F0042D81BE0,307183,true,32,4096,3067
7,0x495385,2,560008,0,0x7F0042F90980,579690,false,64,4096,3375
7,0x495385,4,967553,0,0x7F0042F832C0,172199,true,64,4096,3310
7,0x495385,4,966261,0,0x7F0042F85200,173543,false,64,4096,3289
7,0x495385,4,964871,0,0x7F0042F87140,174985,false,64,4096,3252
7,0x495385,3,842482,0,0x7F0042F89080,297429,false,64,4096,3258
7,0x495385,3,839851,0,0x7F0042F8AFC0,300113,false,64,4096,3293
7,0x495385,3,836602,0,0x7F0042D81800,303415,true,32,4096,3026
7,0x495385,3,835764,0,0x7F0042F8CF00,304306,true,64,4096,3295
7,0x495385,2,559852,0,0x7F0042F90D80,580270,false,64,4096,3347
7,0x495385,4,969211,0,0x7F0042F81F40,170963,true,64,4096,3320
7,0x495385,4,967581,0,0x7F0042F83E80,172646,true,64,4096,3302
7,0x495385,4,966194,0,0x7F0042F85DC0,174085,false,64,4096,3279
7,0x495385,4,964802,0,0x7F0042F87D00,175530,false,64,4096,3252
7,0x495385,3,842464,0,0x7F0042F89C40,297921,false,64,4096,3160
7,0x495385,3,837545,0,0x7F0042D81420,302892,true,32,4096,2925
7,0x495385,3,832109,0,0x7F0042389800,308381,false,1056,4096,4032
7,0x495385,2,561983,0,0x7F0042D823C0,578560,false,32,4096,3061
7,0x495385,4,968753,0,0x7F0042F82B00,171842,true,64,4096,3322
7,0x495385,4,967462,0,0x7F0042F84A40,173186,false,64,4096,3302
7,0x495385,4,966073,0,0x7F0042F86980,174628,false,64,4096,3263
7,0x495385,4,964681,0,0x7F0042F888C0,176072,false,64,4096,3242
7,0x495385,3,842394,0,0x7F0042F8A800,298411,false,64,4096,3261
7,0x495385,3,839177,0,0x7F0042D81040,301681,true,32,4096,2881
7,0x495385,3,838046,0,0x7F0042F8C740,302864,true,64,4096,3228
7,0x495385,3,832048,0,0x7F0042F8E680,308915,false,64,4096,3396
7,0x495385,4,969702,0,0x7F0041D84000,171313,true,14432,4096,4029
7,0x495385,4,968777,0,0x7F0042F836C0,172291,true,64,4096,3318
7,0x495385,4,967392,0,0x7F0042F85600,173729,false,64,4096,3277
7,0x495385,4,966007,0,0x7F0042F87540,175169,false,64,4096,3255
7,0x495385,3,843636,0,0x7F0042F89480,297596,false,64,4096,3252
7,0x495385,3,841836,0,0x7F0042D80C60,299450,true,32,4096,2846
7,0x495385,3,834024,0,0x7F0042D81C00,307318,true,32,4096,3067
7,0x495385,3,831148,0,0x7F0042D81FE0,310250,true,32,4096,3080
7,0x495385,4,969962,0,0x7F0042F82340,171488,true,64,4096,3381
7,0x495385,4,968670,0,0x7F0042F84280,172831,false,64,4096,3306
7,0x495385,4,967287,0,0x7F0042F861C0,174269,false,64,4096,3272
7,0x495385,4,965899,0,0x7F0042F88100,175712,false,64,4096,3255
7,0x495385,3,843579,0,0x7F0042F8A040,298088,false,64,4096,3168
7,0x495385,3,839522,0,0x7F0042F8BF80,302200,false,64,4096,3262
7,0x495385,3,830900,0,0x7F0042394000,310877,false,1056,4096,4033
7,0x495385,3,829765,0,0x7F0042F8FE00,312067,false,64,4096,3355
7,0x495385,4,969861,0,0x7F0042F82F00,172027,true,64,4096,3308
7,0x495385,4,968570,0,0x7F0042F84E40,173371,false,64,4096,3285
7,0x495385,4,967180,0,0x7F0042F86D80,174813,false,64,4096,3257
7,0x495385,3,844775,0,0x7F0042F88CC0,297273,false,64,4096,3252
7,0x495385,3,839169,0,0x7F0042D81440,302934,true,32,4096,2930
7,0x495385,3,838846,0,0x7F0042F8CB40,303310,true,64,4096,3257
7,0x495385,3,832667,0,0x7F0042F8EA80,309540,false,64,4096,3364
7,0x495385,2,563552,0,0x7F0042D823E0,578706,false,32,4096,3066
7,0x495385,4,969836,0,0x7F0042F83AC0,172474,true,64,4096,3313
7,0x495385,4,968448,0,0x7F0042F85A00,173914,false,64,4096,3268
7,0x495385,4,967058,0,0x7F0042F87940,175356,false,64,4096,3257
7,0x495385,3,844704,0,0x7F0042F89880,297764,false,64,4096,3252
7,0x495385,3,841029,0,0x7F0042F8B7C0,301491,false,64,4096,3299
7,0x495385,3,840852,0,0x7F0042D81060,301723,true,32,4096,2880
7,0x495385,3,832262,0,0x7F0042D82000,310366,false,32,4096,3071
7,0x495385,2,563331,0,0x7F004239E800,579350,false,1056,4096,4033
7,0x495385,4,971062,0,0x7F0042F82740,171671,true,64,4096,3333
7,0x495385,4,969770,0,0x7F0042F84680,173015,false,64,4096,3311
7,0x495385,4,968384,0,0x7F0042F865C0,174454,false,64,4096,3265
7,0x495385,4,966993,0,0x7F0042F88500,175897,false,64,4096,3253
7,0x495385,3,844687,0,0x7F0042F8A440,298257,false,64,4096,3206
7,0x495385,3,835542,0,0x7F0042D81C20,307454,true,32,4096,3067
7,0x495385,3,834533,0,0x7F004238A000,308516,false,1056,4096,4033
7,0x495385,2,562092,0,0x7F0042F91180,581009,false,64,4096,3344
7,0x495385,4,970944,0,0x7F0042F83300,172210,true,64,4096,3306
7,0x495385,4,969653,0,0x7F0042F85240,173554,false,64,4096,3295
7,0x495385,4,968262,0,0x7F0042F87180,174997,false,64,4096,3256
7,0x495385,3,845873,0,0x7F0042F890C0,297439,false,64,4096,3255
7,0x495385,3,839916,0,0x7F0042D81840,303449,true,32,4096,3037
7,0x495385,3,832426,0,0x7F0042394800,310991,false,1056,4096,4034
7,0x495385,2,561984,0,0x7F0042D82740,581485,false,32,4096,3144
7,0x495385,2,561918,0,0x7F0042F91580,581605,false,64,4096,3338
7,0x495385,4,970918,0,0x7F0042F83EC0,172658,true,64,4096,3308
7,0x495385,4,969531,0,0x7F0042F85E00,174097,false,64,4096,3280
7,0x495385,4,968140,0,0x7F0042F87D40,175541,false,64,4096,3257
7,0x495385,3,845803,0,0x7F0042F89C80,297931,false,64,4096,3159
7,0x495385,3,839586,0,0x7F0042787000,304200,false,2112,4096,4045
7,0x495385,3,844269,0,0x7F0041F80500,299569,true,192,4096,3788
7,0x495385,3,842028,0,0x7F0042F8BBC0,301863,false,64,4096,3316
7,0x495385,3,840969,0,0x7F0042D81460,302975,true,32,4096,2933
7,0x495385,4,973065,0,0x7F0043194000,170931,false,8032,8192,3892
7,0x495385,4,972196,0,0x7F0042F82B40,171853,true,64,4096,3328
7,0x495385,4,970905,0,0x7F0042F84A80,173198,false,64,4096,3301
7,0x495385,4,969516,0,0x7F0042F869C0,174640,false,64,4096,3264
7,0x495385,4,968124,0,0x7F0042F88900,176083,false,64,4096,3240
7,0x495385,3,842496,0,0x7F0042D81080,301765,true,32,4096,2879
7,0x495385,3,837024,0,0x7F0042F8DB00,307290,true,64,4096,3401
7,0x495385,3,833886,0,0x7F0042D82020,310480,false,32,4096,3065
7,0x495385,4,972116,0,0x7F0042F83700,172303,true,64,4096,3320
7,0x495385,4,970731,0,0x7F0042F85640,173741,false,64,4096,3276
7,0x495385,4,969344,0,0x7F0042F87580,175181,false,64,4096,3248
7,0x495385,3,846971,0,0x7F0042F894C0,297607,false,64,4096,3249
7,0x495385,3,843440,0,0x7F0042F8B400,301190,false,64,4096,3307
7,0x495385,3,837093,0,0x7F0042D81C40,307590,true,32,4096,3067
7,0x495385,2,563101,0,0x7F0042D82760,581635,false,32,4096,3148
7,0x495385,2,565296,0,0x7F004239F000,579493,false,1056,4096,4032
7,0x495385,4,973342,0,0x7F0042F82380,171499,true,64,4096,3382
7,0x495385,4,972051,0,0x7F0042F842C0,172843,false,64,4096,3306
7,0x495385,4,970666,0,0x7F0042F86200,174281,false,64,4096,3266
7,0x495385,4,969275,0,0x7F0042F88140,175724,false,64,4096,3255
7,0x495385,3,846953,0,0x7F0042F8A080,298098,false,64,4096,3170
7,0x495385,3,845385,0,0x7F0041F80900,299721,true,256,4096,3776
7,0x495385,3,842915,0,0x7F0042F8BFC0,302242,false,64,4096,3247
7,0x495385,3,837323,0,0x7F0042F8DF00,307887,true,64,4096,3393
7,0x495385,4,973224,0,0x7F0042F82F40,172039,true,64,4096,3318
7,0x495385,4,971933,0,0x7F0042F84E80,173382,false,64,4096,3282
7,0x495385,4,970544,0,0x7F0042F86DC0,174824,false,64,4096,3251
7,0x495385,3,848138,0,0x7F0042F88D00,297283,false,64,4096,3253
7,0x495385,3,845778,0,0x7F0042F8AC40,299695,false,64,4096,3301
7,0x495385,3,842510,0,0x7F0042D81480,303016,true,32,4096,2934
7,0x495385,3,842229,0,0x7F0042F8CB80,303350,true,64,4096,3249
7,0x495385,3,836995,0,0x7F004238A800,308636,false,1056,4096,4033
7,0x495385,4,973198,0,0x7F0042F83B00,172485,true,64,4096,3308
7,0x495385,4,971811,0,0x7F0042F85A40,173925,false,64,4096,3272
7,0x495385,4,970420,0,0x7F0042F87980,175368,false,64,4096,3257
7,0x495385,3,848067,0,0x7F0042F898C0,297774,false,64,4096,3234
7,0x495385,3,844087,0,0x7F0042D810A0,301807,true,32,4096,2879
7,0x495385,3,835352,0,0x7F0042D82040,310595,false,32,4096,3058
7,0x495385,3,834971,0,0x7F0042F8F680,311028,false,64,4096,3368
7,0x495385,3,834944,0,0x7F0042395000,311107,false,1056,4096,4033
7,0x495385,4,974422,0,0x7F0042F82780,171682,true,64,4096,3331
7,0x495385,4,973130,0,0x7F0042F846C0,173026,false,64,4096,3309
7,0x495385,4,971743,0,0x7F0042F86600,174466,false,64,4096,3263
7,0x495385,4,970354,0,0x7F0042F88540,175908,false,64,4096,3259
7,0x495385,3,848048,0,0x7F0042F8A480,298267,false,64,4096,3209
7,0x495385,3,846496,0,0x7F0041F80D00,299871,true,224,4096,3748
7,0x495385,3,843846,0,0x7F0042F8C3C0,302573,true,64,4096,3193
7,0x495385,3,838692,0,0x7F0042D81C60,307780,true,32,4096,3065
7,0x495385,4,974302,0,0x7F0042F83340,172222,true,64,4096,3307
7,0x495385,4,973011,0,0x7F0042F85280,173566,false,64,4096,3291
7,0x495385,4,971621,0,0x7F0042F871C0,175008,false,64,4096,3253
7,0x495385,3,849232,0,0x7F0042F89100,297450,false,64,4096,3252
7,0x495385,3,846584,0,0x7F0042F8B040,300150,false,64,4096,3285
7,0x495385,3,843303,0,0x7F0042D81880,303484,true,32,4096,3054
7,0x495385,3,838413,0,0x7F0042F8E300,308427,false,64,4096,3395
7,0x495385,2,568043,0,0x7F0042D82420,578850,false,32,4096,3065
7,0x495385,4,975878,0,0x7F0042F81FC0,171067,true,64,4096,3344
7,0x495385,4,974329,0,0x7F0042F83F00,172669,true,64,4096,3305
7,0x495385,4,972940,0,0x7F0042F85E40,174109,false,64,4096,3280
7,0x495385,4,971550,0,0x7F0042F87D80,175552,false,64,4096,3253
7,0x495385,3,849213,0,0x7F0042F89CC0,297941,false,64,4096,3166
7,0x495385,3,844149,0,0x7F0042D814A0,303058,true,32,4096,2942
7,0x495385,3,835656,0,0x7F0042F8FA80,311604,false,64,4096,3364
7,0x495385,2,567675,0,0x7F004239F800,579637,false,1056,4096,4032
7,0x495385,4,975500,0,0x7F0042F82B80,171865,true,64,4096,3327
7,0x495385,4,974207,0,0x7F0042F84AC0,173209,false,64,4096,3296
7,0x495385,4,972818,0,0x7F0042F86A00,174651,false,64,4096,3264
7,0x495385,4,971430,0,0x7F0042F88940,176094,false,64,4096,3245
7,0x495385,3,847513,0,0x7F0041F81100,300063,false,192,4096,3678
7,0x495385,3,845782,0,0x7F0042D810C0,301849,true,32,4096,2874
7,0x495385,3,844778,0,0x7F0042F8C7C0,302905,true,64,4096,3230
7,0x495385,3,842031,0,0x7F0042380800,305704,true,1056,4096,3212
7,0x495385,4,975472,0,0x7F0042F83740,172315,true,64,4096,3323
7,0x495385,4,974087,0,0x7F0042F85680,173752,false,64,4096,3277
7,0x495385,4,972700,0,0x7F0042F875C0,175192,false,64,4096,3251
7,0x495385,3,850326,0,0x7F0042F89500,297618,false,64,4096,3248
7,0x495385,3,846770,0,0x7F0042F8B440,301227,false,64,4096,3305
7,0x495385,3,842099,0,0x7F0042F8D380,305950,true,64,4096,3372
7,0x495385,3,840187,0,0x7F0042D81C80,307915,true,32,4096,3067
7,0x495385,3,839399,0,0x7F004238B000,308756,false,1056,4096,4032
7,0x495385,4,976696,0,0x7F0042F823C0,171510,true,64,4096,3381
7,0x495385,4,975404,0,0x7F0042F84300,172855,false,64,4096,3305
7,0x495385,4,974019,0,0x7F0042F86240,174293,false,64,4096,3271
7,0x495385,4,972629,0,0x7F0042F88180,175736,false,64,4096,3255
7,0x495385,3,850309,0,0x7F0042F8A0C0,298109,false,64,4096,3178
7,0x495385,3,844946,0,0x7F0042D818A0,303524,true,32,4096,3065
7,0x495385,3,839492,0,0x7F0042F8E700,309032,false,64,4096,3394
7,0x495385,3,837866,0,0x7F0042D82060,310710,false,32,4096,3060
7,0x495385,4,976579,0,0x7F0042F82F80,172050,true,64,4096,3315
7,0x495385,4,975289,0,0x7F0042F84EC0,173393,false,64,4096,3286
7,0x495385,4,973899,0,0x7F0042F86E00,174836,false,64,4096,3246
7,0x495385,3,851494,0,0x7F0042F88D40,297294,false,64,4096,3256
7,0x495385,3,848626,0,0x7F0041F81500,300215,false,256,4096,3675
7,0x495385,3,845502,0,0x7F0042F8CBC0,303391,true,64,4096,3250
7,0x495385,3,839299,0,0x7F0042F8EB00,309648,false,64,4096,3366
7,0x495385,3,837778,0,0x7F0042395800,311222,false,1056,4096,4033
7,0x495385,4,976555,0,0x7F0042F83B40,172497,true,64,4096,3311
7,0x495385,4,975169,0,0x7F0042F85A80,173937,false,64,4096,3272
7,0x495385,4,973779,0,0x7F0042F879C0,175380,false,64,4096,3254
7,0x495385,3,851427,0,0x7F0042F89900,297785,false,64,4096,3225
7,0x495385,3,847734,0,0x7F0042F8B840,301530,false,64,4096,3302
7,0x495385,3,847426,0,0x7F0042D810E0,301891,true,32,4096,2876
7,0x495385,3,842812,0,0x7F0042F8D780,306557,true,64,4096,3371
7,0x495385,3,838597,0,0x7F0042D82080,310824,false,32,4096,3060
7,0x495385,4,977781,0,0x7F0042F827C0,171693,true,64,4096,3328
7,0x495385,4,976489,0,0x7F0042F84700,173038,false,64,4096,3311
7,0x495385,4,975102,0,0x7F0042F86640,174479,false,64,4096,3267
7,0x495385,4,973713,0,0x7F0042F88580,175920,false,64,4096,3255
7,0x495385,3,851409,0,0x7F0042F8A4C0,298277,false,64,4096,3215
7,0x495385,3,841689,0,0x7F0042D81CA0,308050,true,32,4096,3065
7,0x495385,2,571262,0,0x7F0042F90280,578531,false,64,4096,3370
7,0x495385,2,570064,0,0x7F00423A0000,579782,false,1056,4096,4033
7,0x495385,4,977664,0,0x7F0042F83380,172233,true,64,4096,3312
7,0x495385,4,976371,0,0x7F0042F852C0,173579,false,64,4096,3287
7,0x495385,4,974983,0,0x7F0042F87200,175020,false,64,4096,3251
7,0x495385,3,852596,0,0x7F0042F89140,297460,false,64,4096,3252
7,0x495385,3,849744,0,0x7F0041F81900,300365,false,192,4096,3702
7,0x495385,3,846597,0,0x7F0042D818C0,303564,true,32,4096,3066
7,0x495385,3,844175,0,0x7F0042381000,306040,false,1056,4096,4002
7,0x495385,3,840158,0,0x7F0042F8EF00,310109,false,64,4096,3375
7,0x495385,4,977640,0,0x7F0042F83F40,172681,true,64,4096,3306
7,0x495385,4,976253,0,0x7F0042F85E80,174120,false,64,4096,3276
7,0x495385,4,974862,0,0x7F0042F87DC0,175564,false,64,4096,3252
7,0x495385,3,852528,0,0x7F0042F89D00,297952,false,64,4096,3160
7,0x495385,3,848627,0,0x7F0042F8BC40,301905,false,64,4096,3316
7,0x495385,3,847486,0,0x7F0042D814E0,303099,true,32,4096,2952
7,0x495385,3,841764,0,0x7F004238B800,308874,false,1056,4096,4033
7,0x495385,2,571696,0,0x7F0042D82480,578995,false,32,4096,3060
7,0x495385,4,978868,0,0x7F0042F82BC0,171876,true,64,4096,3322
7,0x495385,4,977576,0,0x7F0042F84B00,173221,false,64,4096,3297
7,0x495385,4,976187,0,0x7F0042F86A40,174663,false,64,4096,3266
7,0x495385,4,974795,0,0x7F0042F88980,176106,false,64,4096,3246
7,0x495385,3,849022,0,0x7F0042D81100,301933,true,32,4096,2882
7,0x495385,3,839671,0,0x7F0042396000,311336,false,1056,4096,4034
7,0x495385,2,571803,0,0x7F0042F90680,579258,false,64,4096,3381
7,0x495385,2,569331,0,0x7F0042D82780,581783,false,32,4096,3153
