Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
9,0x41FE53,1,139891,1,0x7FA980088B00,935016,true,64,4096,3378
9,0x41FE53,1,136921,1,0x7FA98008AA40,938016,true,64,4096,3370
9,0x41FE53,1,136279,1,0x7FA98008C980,938688,true,64,4096,3644
9,0x41FE53,1,128604,1,0x7FA98008E8C0,946394,true,64,4096,3710
9,0x41FE53,7,980628,0,0x7FA9800819C0,94398,true,64,4096,3132
9,0x41FE53,7,979695,0,0x7FA980083900,95362,true,64,4096,3123
9,0x41FE53,1,141126,1,0x7FA980085840,933962,true,64,4096,3372
9,0x41FE53,1,140505,1,0x7FA980087780,934614,true,64,4096,3363
9,0x41FE53,1,137553,1,0x7FA9800896C0,937595,true,64,4096,3400
9,0x41FE53,1,136902,1,0x7FA98008B600,938275,true,64,4096,3373
9,0x41FE53,1,136277,1,0x7FA98008D540,938930,true,64,4096,3656
9,0x41FE53,1,128571,1,0x7FA98008F480,946664,true,64,4096,3724
9,0x41FE53,7,981468,0,0x7FA980080640,93796,true,64,4096,3164
9,0x41FE53,7,980534,0,0x7FA980082580,94760,true,64,4096,3136
9,0x41FE53,7,979600,0,0x7FA9800844C0,95724,true,64,4096,3166
9,0x41FE53,1,141145,1,0x7FA980086400,934209,true,64,4096,3360
9,0x41FE53,1,140527,1,0x7FA980088340,934857,true,64,4096,3390
9,0x41FE53,1,137563,1,0x7FA98008A280,937851,true,64,4096,3386
9,0x41FE53,1,136919,1,0x7FA98008C1C0,938525,true,64,4096,3473
9,0x41FE53,1,129293,1,0x7FA98008E100,946181,true,64,4096,3717
9,0x41FE53,7,981345,0,0x7FA980081200,94158,true,64,4096,3142
9,0x41FE53,7,980409,0,0x7FA980083140,95124,true,64,4096,3152
9,0x41FE53,1,141762,1,0x7FA980085080,933801,true,64,4096,3371
9,0x41FE53,1,141139,1,0x7FA980086FC0,934453,true,64,4096,3347
9,0x41FE53,1,140519,1,0x7FA980088F00,935102,true,64,4096,3383
9,0x41FE53,1,137547,1,0x7FA98008AE40,938104,true,64,4096,3371
9,0x41FE53,1,136909,1,0x7FA98008CD80,938772,true,64,4096,3660
9,0x41FE53,1,129217,1,0x7FA98008ECC0,946493,true,64,4096,3719
9,0x41FE53,7,981218,0,0x7FA980081DC0,94521,true,64,4096,3138
9,0x41FE53,7,980282,0,0x7FA980083D00,95486,true,64,4096,3112
9,0x41FE53,1,141753,1,0x7FA980085C40,934046,true,64,4096,3365
9,0x41FE53,1,141131,1,0x7FA980087B80,934697,true,64,4096,3377
9,0x41FE53,1,138177,1,0x7FA980089AC0,937681,true,64,4096,3388
9,0x41FE53,1,137528,1,0x7FA98008BA00,938360,true,64,4096,3375
9,0x41FE53,1,136905,1,0x7FA98008D940,939012,true,64,4096,3675
9,0x41FE53,1,129195,1,0x7FA98008F880,946753,true,64,4096,3796
9,0x41FE53,7,982058,0,0x7FA980080A40,93920,true,64,4096,3159
9,0x41FE53,7,981124,0,0x7FA980082980,94884,true,64,4096,3137
9,0x41FE53,7,980190,0,0x7FA9800848C0,95848,true,64,4096,3247
9,0x41FE53,1,141774,1,0x7FA980086800,934294,true,64,4096,3362
9,0x41FE53,1,141160,1,0x7FA980088740,934938,true,64,4096,3376
9,0x41FE53,1,138191,1,0x7FA98008A680,937936,true,64,4096,3378
9,0x41FE53,1,137548,1,0x7FA98008C5C0,938610,true,64,4096,3546
9,0x41FE53,1,129918,1,0x7FA98008E500,946269,true,64,4096,3715
9,0x41FE53,7,981934,0,0x7FA980081600,94283,true,64,4096,3145
9,0x41FE53,7,981001,0,0x7FA980083540,95246,true,64,4096,3151
9,0x41FE53,1,142392,1,0x7FA980085480,933884,true,64,4096,3368
9,0x41FE53,1,141770,1,0x7FA9800873C0,934537,true,64,4096,3365
9,0x41FE53,1,141150,1,0x7FA980089300,935186,true,64,4096,3386
9,0x41FE53,1,138175,1,0x7FA98008B240,938192,true,64,4096,3368
9,0x41FE53,1,137544,1,0x7FA98008D180,938853,true,64,4096,3639
9,0x41FE53,1,129847,1,0x7FA98008F0C0,946580,true,64,4096,3726
9,0x41FE53,7,981813,0,0x7FA9800821C0,94645,true,64,4096,3141
9,0x41FE53,7,980880,0,0x7FA980084100,95609,true,64,4096,3128
9,0x41FE53,1,142386,1,0x7FA980086040,934134,true,64,4096,3365
9,0x41FE53,1,141770,1,0x7FA980087F80,934780,true,64,4096,3392
9,0x41FE53,1,138809,1,0x7FA980089EC0,937771,true,64,4096,3380
9,0x41FE53,1,138165,1,0x7FA98008BE00,938444,true,64,4096,3419
9,0x41FE53,1,137542,1,0x7FA98008DD40,939097,true,64,4096,3685
9,0x41FE53,1,129836,1,0x7FA98008FC40,946834,true,64,4096,3872
9,0x41FE53,7,982657,0,0x7FA980080E40,94042,true,64,4096,3151
9,0x41FE53,7,981722,0,0x7FA980082D80,95007,true,64,4096,3153
9,0x41FE53,7,980787,0,0x7FA980084CC0,95973,true,64,4096,3320
9,0x41FE53,1,142414,1,0x7FA980086C00,934376,true,64,4096,3348
9,0x41FE53,1,141799,1,0x7FA980088B40,935021,true,64,4096,3378
9,0x41FE53,1,138829,1,0x7FA98008AA80,938021,true,64,4096,3369
9,0x41FE53,1,138187,1,0x7FA98008C9C0,938694,true,64,4096,3650
9,0x41FE53,1,130508,1,0x7FA98008E900,946403,true,64,4096,3711
9,0x41FE53,7,982534,0,0x7FA980081A00,94406,true,64,4096,3134
9,0x41FE53,7,981602,0,0x7FA980083940,95370,true,64,4096,3126
9,0x41FE53,1,143036,1,0x7FA980085880,933967,true,64,4096,3369
9,0x41FE53,1,142415,1,0x7FA9800877C0,934619,true,64,4096,3359
9,0x41FE53,1,139465,1,0x7FA980089700,937600,true,64,4096,3402
9,0x41FE53,1,138817,1,0x7FA98008B640,938280,true,64,4096,3374
9,0x41FE53,1,138194,1,0x7FA98008D580,938935,true,64,4096,3657
9,0x41FE53,1,130490,1,0x7FA98008F4C0,946669,true,64,4096,3728
9,0x41FE53,7,983386,0,0x7FA980080680,93804,true,64,4096,3164
9,0x41FE53,7,982453,0,0x7FA9800825C0,94768,true,64,4096,3137
9,0x41FE53,7,981520,0,0x7FA980084500,95732,true,64,4096,3171
9,0x41FE53,1,143068,1,0x7FA980086440,934215,true,64,4096,3361
9,0x41FE53,1,142453,1,0x7FA980088380,934862,true,64,4096,3388
9,0x41FE53,1,139490,1,0x7FA98008A2C0,937856,true,64,4096,3388
9,0x41FE53,1,138847,1,0x7FA98008C200,938530,true,64,4096,3480
9,0x41FE53,1,131222,1,0x7FA98008E140,946186,true,64,4096,3718
9,0x41FE53,7,983274,0,0x7FA980081240,94166,true,64,4096,3140
9,0x41FE53,7,982340,0,0x7FA980083180,95132,true,64,4096,3155
9,0x41FE53,1,143697,1,0x7FA9800850C0,933806,true,64,4096,3367
9,0x41FE53,1,143076,1,0x7FA980087000,934458,true,64,4096,3356
9,0x41FE53,1,142457,1,0x7FA980088F40,935108,true,64,4096,3387
9,0x41FE53,1,139487,1,0x7FA98008AE80,938109,true,64,4096,3370
9,0x41FE53,1,138851,1,0x7FA98008CDC0,938777,true,64,4096,3662
9,0x41FE53,1,131160,1,0x7FA98008ED00,946499,true,64,4096,3719
9,0x41FE53,7,983161,0,0x7FA980081E00,94528,true,64,4096,3146
9,0x41FE53,7,982227,0,0x7FA980083D40,95493,true,64,4096,3117
9,0x41FE53,1,143700,1,0x7FA980085C80,934051,true,64,4096,3366
9,0x41FE53,1,143080,1,0x7FA980087BC0,934702,true,64,4096,3378
9,0x41FE53,1,140128,1,0x7FA980089B00,937686,true,64,4096,3385
9,0x41FE53,1,139480,1,0x7FA98008BA40,938365,true,64,4096,3379
9,0x41FE53,1,138859,1,0x7FA98008D980,939017,true,64,4096,3672
9,0x41FE53,1,131149,1,0x7FA98008F8C0,946759,true,64,4096,3800
9,0x41FE53,7,984011,0,0x7FA980080A80,93928,true,64,4096,3159
9,0x41FE53,7,983079,0,0x7FA9800829C0,94891,true,64,4096,3139
9,0x41FE53,7,982146,0,0x7FA980084900,95856,true,64,4096,3254
9,0x41FE53,1,143735,1,0x7FA980086840,934299,true,64,4096,3362
9,0x41FE53,1,143122,1,0x7FA980088780,934943,true,64,4096,3374
9,0x41FE53,1,140154,1,0x7FA98008A6C0,937942,true,64,4096,3381
9,0x41FE53,1,139513,1,0x7FA98008C600,938615,true,64,4096,3552
9,0x41FE53,1,131884,1,0x7FA98008E540,946274,true,64,4096,3715
9,0x41FE53,7,983899,0,0x7FA980081640,94291,true,64,4096,3144
9,0x41FE53,7,982967,0,0x7FA980083580,95253,true,64,4096,3152
9,0x41FE53,1,144362,1,0x7FA9800854C0,933889,true,64,4096,3368
9,0x41FE53,1,143741,1,0x7FA980087400,934542,true,64,4096,3367
9,0x41FE53,1,143122,1,0x7FA980089340,935192,true,64,4096,3387
9,0x41FE53,1,140147,1,0x7FA98008B280,938198,true,64,4096,3362
9,0x41FE53,1,139518,1,0x7FA98008D1C0,938858,true,64,4096,3644
9,0x41FE53,1,131821,1,0x7FA98008F100,946587,true,64,4096,3726
9,0x41FE53,7,983786,0,0x7FA980082200,94653,true,64,4096,3148
9,0x41FE53,7,982853,0,0x7FA980084140,95617,true,64,4096,3135
9,0x41FE53,1,144363,1,0x7FA980086080,934139,true,64,4096,3356
9,0x41FE53,1,143748,1,0x7FA980087FC0,934785,true,64,4096,3391
9,0x41FE53,1,140788,1,0x7FA980089F00,937776,true,64,4096,3381
9,0x41FE53,1,140145,1,0x7FA98008BE40,938450,true,64,4096,3423
9,0x41FE53,1,139523,1,0x7FA98008DD80,939103,true,64,4096,3681
9,0x41FE53,1,131818,1,0x7FA98008FC80,946839,true,64,4096,3876
9,0x41FE53,7,984638,0,0x7FA980080E80,94050,true,64,4096,3147
9,0x41FE53,7,983703,0,0x7FA980082DC0,95015,true,64,4096,3154
9,0x41FE53,7,982769,0,0x7FA980084D00,95980,true,64,4096,3323
9,0x41FE53,1,144398,1,0x7FA980086C40,934382,true,64,4096,3349
9,0x41FE53,1,143785,1,0x7FA980088B80,935026,true,64,4096,3374
9,0x41FE53,1,140815,1,0x7FA98008AAC0,938027,true,64,4096,3375
9,0x41FE53,1,140175,1,0x7FA98008CA00,938698,true,64,4096,3651
9,0x41FE53,1,132493,1,0x7FA98008E940,946412,true,64,4096,3712
9,0x41FE53,7,984522,0,0x7FA980081A40,94414,true,64,4096,3134
9,0x41FE53,7,983590,0,0x7FA980083980,95377,true,64,4096,3122
9,0x41FE53,1,145026,1,0x7FA9800858C0,933972,true,64,4096,3368
9,0x41FE53,1,144406,1,0x7FA980087800,934624,true,64,4096,3363
9,0x41FE53,1,141455,1,0x7FA980089740,937606,true,64,4096,3398
9,0x41FE53,1,140806,1,0x7FA98008B680,938286,true,64,4096,3370
9,0x41FE53,1,140183,1,0x7FA98008D5C0,938939,true,64,4096,3656
9,0x41FE53,1,132478,1,0x7FA98008F500,946674,true,64,4096,3732
9,0x41FE53,7,985372,0,0x7FA9800806C0,93812,true,64,4096,3165
9,0x41FE53,7,984439,0,0x7FA980082600,94776,true,64,4096,3142
9,0x41FE53,7,983507,0,0x7FA980084540,95739,true,64,4096,3176
9,0x41FE53,1,145057,1,0x7FA980086480,934220,true,64,4096,3358
9,0x41FE53,1,144442,1,0x7FA9800883C0,934867,true,64,4096,3387
9,0x41FE53,1,141479,1,0x7FA98008A300,937861,true,64,4096,3388
9,0x41FE53,1,140835,1,0x7FA98008C240,938536,true,64,4096,3480
9,0x41FE53,1,133210,1,0x7FA98008E180,946192,true,64,4096,3718
9,0x41FE53,7,985259,0,0x7FA980081280,94174,true,64,4096,3136
9,0x41FE53,7,984325,0,0x7FA9800831C0,95139,true,64,4096,3156
9,0x41FE53,1,145684,1,0x7FA980085100,933812,true,64,4096,3368
9,0x41FE53,1,145064,1,0x7FA980087040,934463,true,64,4096,3359
9,0x41FE53,1,144445,1,0x7FA980088F80,935113,true,64,4096,3386
9,0x41FE53,1,141474,1,0x7FA98008AEC0,938114,true,64,4096,3371
9,0x41FE53,1,140838,1,0x7FA98008CE00,938782,true,64,4096,3662
9,0x41FE53,1,133145,1,0x7FA98008ED40,946506,true,64,4096,3719
9,0x41FE53,7,985145,0,0x7FA980081E40,94536,true,64,4096,3147
9,0x41FE53,7,984211,0,0x7FA980083D80,95501,true,64,4096,3111
9,0x41FE53,1,145687,1,0x7FA980085CC0,934057,true,64,4096,3365
9,0x41FE53,1,145068,1,0x7FA980087C00,934707,true,64,4096,3376
9,0x41FE53,1,142114,1,0x7FA980089B40,937692,true,64,4096,3385
9,0x41FE53,1,141467,1,0x7FA98008BA80,938370,true,64,4096,3377
9,0x41FE53,1,140846,1,0x7FA98008D9C0,939022,true,64,4096,3674
9,0x41FE53,1,133136,1,0x7FA98008F900,946764,true,64,4096,3804
9,0x41FE53,7,985995,0,0x7FA980080AC0,93936,true,64,4096,3157
9,0x41FE53,7,985063,0,0x7FA980082A00,94899,true,64,4096,3140
9,0x41FE53,7,984130,0,0x7FA980084940,95864,true,64,4096,3253
9,0x41FE53,1,145721,1,0x7FA980086880,934304,true,64,4096,3358
9,0x41FE53,1,145107,1,0x7FA9800887C0,934948,true,64,4096,3373
9,0x41FE53,1,142139,1,0x7FA98008A700,937947,true,64,4096,3384
9,0x41FE53,1,141498,1,0x7FA98008C640,938620,true,64,4096,3553
9,0x41FE53,1,133868,1,0x7FA98008E580,946280,true,64,4096,3712
9,0x41FE53,7,985881,0,0x7FA980081680,94299,true,64,4096,3139
9,0x41FE53,7,984949,0,0x7FA9800835C0,95261,true,64,4096,3152
9,0x41FE53,1,146347,1,0x7FA980085500,933894,true,64,4096,3370
9,0x41FE53,1,145725,1,0x7FA980087440,934547,true,64,4096,3366
9,0x41FE53,1,145105,1,0x7FA980089380,935198,true,64,4096,3384
9,0x41FE53,1,142131,1,0x7FA98008B2C0,938203,true,64,4096,3357
9,0x41FE53,1,141502,1,0x7FA98008D200,938863,true,64,4096,3647
9,0x41FE53,1,133804,1,0x7FA98008F140,946592,true,64,4096,3726
9,0x41FE53,7,985767,0,0x7FA980082240,94660,true,64,4096,3142
9,0x41FE53,7,984834,0,0x7FA980084180,95625,true,64,4096,3137
9,0x41FE53,1,146346,1,0x7FA9800860C0,934144,true,64,4096,3354
9,0x41FE53,1,145731,1,0x7FA980088000,934790,true,64,4096,3391
9,0x41FE53,1,142770,1,0x7FA980089F40,937782,true,64,4096,3382
9,0x41FE53,1,142127,1,0x7FA98008BE80,938456,true,64,4096,3425
9,0x41FE53,1,141507,1,0x7FA98008DDC0,939108,true,64,4096,3683
9,0x41FE53,1,133801,1,0x7FA98008FCC0,946844,true,64,4096,3879
9,0x41FE53,7,986618,0,0x7FA980080EC0,94057,true,64,4096,3146
9,0x41FE53,7,985684,0,0x7FA980082E00,95023,true,64,4096,3156
9,0x41FE53,1,147004,1,0x7FA980084D40,933734,true,64,4096,3329
9,0x41FE53,1,146382,1,0x7FA980086C80,934387,true,64,4096,3352
9,0x41FE53,1,145768,1,0x7FA980088BC0,935032,true,64,4096,3372
9,0x41FE53,1,142798,1,0x7FA98008AB00,938033,true,64,4096,3376
9,0x41FE53,1,142167,1,0x7FA98008CA40,938703,true,64,4096,3650
9,0x41FE53,1,134481,1,0x7FA98008E980,946421,true,64,4096,3711
9,0x41FE53,7,986511,0,0x7FA980081A80,94422,true,64,4096,3133
9,0x41FE53,7,985579,0,0x7FA9800839C0,95385,true,64,4096,3119
9,0x41FE53,1,147018,1,0x7FA980085900,933978,true,64,4096,3367
9,0x41FE53,1,146398,1,0x7FA980087840,934629,true,64,4096,3365
9,0x41FE53,1,143446,1,0x7FA980089780,937611,true,64,4096,3398
9,0x41FE53,1,142798,1,0x7FA98008B6C0,938291,true,64,4096,3370
9,0x41FE53,1,142175,1,0x7FA98008D600,938944,true,64,4096,3656
9,0x41FE53,1,134470,1,0x7FA98008F540,946680,true,64,4096,3738
9,0x41FE53,7,987362,0,0x7FA980080700,93820,true,64,4096,3170
9,0x41FE53,7,986429,0,0x7FA980082640,94783,true,64,4096,3141
9,0x41FE53,7,985496,0,0x7FA980084580,95747,true,64,4096,3179
9,0x41FE53,1,147049,1,0x7FA9800864C0,934226,true,64,4096,3357
9,0x41FE53,1,146433,1,0x7FA980088400,934872,true,64,4096,3392
9,0x41FE53,1,143470,1,0x7FA98008A340,937867,true,64,4096,3391
9,0x41FE53,1,142827,1,0x7FA98008C280,938541,true,64,4096,3482
9,0x41FE53,1,135202,1,0x7FA98008E1C0,946197,true,64,4096,3718
9,0x41FE53,7,987249,0,0x7FA9800812C0,94181,true,64,4096,3136
9,0x41FE53,7,986314,0,0x7FA980083200,95147,true,64,4096,3145
9,0x41FE53,1,147675,1,0x7FA980085140,933817,true,64,4096,3369
9,0x41FE53,1,147056,1,0x7FA980087080,934468,true,64,4096,3361
9,0x41FE53,1,146437,1,0x7FA980088FC0,935118,true,64,4096,3388
9,0x41FE53,1,143467,1,0x7FA98008AF00,938120,true,64,4096,3373
9,0x41FE53,1,142831,1,0x7FA98008CE40,938786,true,64,4096,3664
9,0x41FE53,1,135137,1,0x7FA98008ED80,946511,true,64,4096,3718
9,0x41FE53,7,987135,0,0x7FA980081E80,94544,true,64,4096,3142
9,0x41FE53,7,986201,0,0x7FA980083DC0,95509,true,64,4096,3113
9,0x41FE53,1,147677,1,0x7FA980085D00,934063,true,64,4096,3365
9,0x41FE53,1,147059,1,0x7FA980087C40,934712,true,64,4096,3378
9,0x41FE53,1,144105,1,0x7FA980089B80,937698,true,64,4096,3383
9,0x41FE53,1,143458,1,0x7FA98008BAC0,938375,true,64,4096,3379
9,0x41FE53,1,142837,1,0x7FA98008DA00,939027,true,64,4096,3670
9,0x41FE53,1,135126,1,0x7FA98008F940,946769,true,64,4096,3807
9,0x41FE53,7,987983,0,0x7FA980080B00,93943,true,64,4096,3159
9,0x41FE53,7,987051,0,0x7FA980082A40,94907,true,64,4096,3145
9,0x41FE53,7,986118,0,0x7FA980084980,95871,true,64,4096,3257
9,0x41FE53,1,147712,1,0x7FA9800868C0,934309,true,64,4096,3359
9,0x41FE53,1,147098,1,0x7FA980088800,934954,true,64,4096,3374
9,0x41FE53,1,144130,1,0x7FA98008A740,937952,true,64,4096,3381
9,0x41FE53,1,143489,1,0x7FA98008C680,938625,true,64,4096,3559
9,0x41FE53,1,135859,1,0x7FA98008E5C0,946286,true,64,4096,3713
9,0x41FE53,7,987869,0,0x7FA9800816C0,94306,true,64,4096,3135
9,0x41FE53,7,986937,0,0x7FA980083600,95269,true,64,4096,3153
9,0x41FE53,1,148337,1,0x7FA980085540,933900,true,64,4096,3370
9,0x41FE53,1,147716,1,0x7FA980087480,934552,true,64,4096,3364
9,0x41FE53,1,147095,1,0x7FA9800893C0,935203,true,64,4096,3382
9,0x41FE53,1,144121,1,0x7FA98008B300,938210,true,64,4096,3357
9,0x41FE53,1,143493,1,0x7FA98008D240,938868,true,64,4096,3654
9,0x41FE53,1,135795,1,0x7FA98008F180,946598,true,64,4096,3723
9,0x41FE53,7,987756,0,0x7FA980082280,94668,true,64,4096,3141
9,0x41FE53,7,986822,0,0x7FA9800841C0,95633,true,64,4096,3142
9,0x41FE53,1,148338,1,0x7FA980086100,934149,true,64,4096,3356
9,0x41FE53,1,147722,1,0x7FA980088040,934795,true,64,4096,3387
9,0x41FE53,1,144761,1,0x7FA980089F80,937787,true,64,4096,3382
9,0x41FE53,1,144118,1,0x7FA98008BEC0,938461,true,64,4096,3427
9,0x41FE53,1,143497,1,0x7FA98008DE00,939113,true,64,4096,3684
9,0x41FE53,1,135791,1,0x7FA98008FD00,946850,true,64,4096,3884
9,0x41FE53,7,988606,0,0x7FA980080F00,94065,true,64,4096,3152
9,0x41FE53,7,987672,0,0x7FA980082E40,95030,true,64,4096,3161
9,0x41FE53,1,148994,1,0x7FA980084D80,933739,true,64,4096,3335
9,0x41FE53,1,148373,1,0x7FA980086CC0,934392,true,64,4096,3353
9,0x41FE53,1,147758,1,0x7FA980088C00,935037,true,64,4096,3375
9,0x41FE53,1,144788,1,0x7FA98008AB40,938038,true,64,4096,3382
9,0x41FE53,1,144149,1,0x7FA98008CA80,938709,true,64,4096,3645
9,0x41FE53,1,136461,1,0x7FA98008E9C0,946429,true,64,4096,3709
9,0x41FE53,7,988492,0,0x7FA980081AC0,94429,true,64,4096,3129
9,0x41FE53,7,987559,0,0x7FA980083A00,95393,true,64,4096,3121
9,0x41FE53,1,149001,1,0x7FA980085940,933983,true,64,4096,3373
9,0x41FE53,1,148382,1,0x7FA980087880,934634,true,64,4096,3367
9,0x41FE53,1,145429,1,0x7FA9800897C0,937616,true,64,4096,3398
9,0x41FE53,1,144780,1,0x7FA98008B700,938296,true,64,4096,3372
9,0x41FE53,1,144157,1,0x7FA98008D640,938949,true,64,4096,3658
9,0x41FE53,1,136451,1,0x7FA98008F580,946686,true,64,4096,3740
9,0x41FE53,7,989341,0,0x7FA980080740,93827,true,64,4096,3172
9,0x41FE53,7,988407,0,0x7FA980082680,94791,true,64,4096,3135
9,0x41FE53,7,987474,0,0x7FA9800845C0,95755,true,64,4096,3187
9,0x41FE53,1,149028,1,0x7FA980086500,934232,true,64,4096,3360
9,0x41FE53,1,148414,1,0x7FA980088440,934877,true,64,4096,3391
9,0x41FE53,1,145450,1,0x7FA98008A380,937872,true,64,4096,3387
9,0x41FE53,1,144807,1,0x7FA98008C2C0,938546,true,64,4096,3493
9,0x41FE53,1,137181,1,0x7FA98008E200,946202,true,64,4096,3717
9,0x41FE53,7,989225,0,0x7FA980081300,94189,true,64,4096,3138
9,0x41FE53,7,988290,0,0x7FA980083240,95155,true,64,4096,3150
9,0x41FE53,1,149654,1,0x7FA980085180,933822,true,64,4096,3358
9,0x41FE53,1,149034,1,0x7FA9800870C0,934474,true,64,4096,3361
9,0x41FE53,1,148415,1,0x7FA980089000,935124,true,64,4096,3395
9,0x41FE53,1,145444,1,0x7FA98008AF40,938125,true,64,4096,3374
9,0x41FE53,1,144809,1,0x7FA98008CE80,938791,true,64,4096,3662
9,0x41FE53,1,137114,1,0x7FA98008EDC0,946516,true,64,4096,3718
9,0x41FE53,7,989108,0,0x7FA980081EC0,94552,true,64,4096,3143
9,0x41FE53,7,988175,0,0x7FA980083E00,95516,true,64,4096,3109
9,0x41FE53,1,149652,1,0x7FA980085D40,934070,true,64,4096,3368
9,0x41FE53,1,149036,1,0x7FA980087C80,934717,true,64,4096,3376
9,0x41FE53,1,146079,1,0x7FA980089BC0,937704,true,64,4096,3382
9,0x41FE53,1,145434,1,0x7FA98008BB00,938380,true,64,4096,3382
9,0x41FE53,1,144813,1,0x7FA98008DA40,939032,true,64,4096,3673
9,0x41FE53,1,137102,1,0x7FA98008F980,946774,true,64,4096,3813
9,0x41FE53,7,989956,0,0x7FA980080B40,93951,true,64,4096,3158
9,0x41FE53,7,989024,0,0x7FA980082A80,94914,true,64,4096,3145
9,0x41FE53,7,988090,0,0x7FA9800849C0,95879,true,64,4096,3260
9,0x41FE53,1,149687,1,0x7FA980086900,934314,true,64,4096,3357
9,0x41FE53,1,149073,1,0x7FA980088840,934959,true,64,4096,3372
9,0x41FE53,1,146105,1,0x7FA98008A780,937957,true,64,4096,3379
9,0x41FE53,1,145464,1,0x7FA98008C6C0,938629,true,64,4096,3564
9,0x41FE53,1,137830,1,0x7FA98008E600,946294,true,64,4096,3714
9,0x41FE53,7,989840,0,0x7FA980081700,94314,true,64,4096,3137
9,0x41FE53,7,988908,0,0x7FA980083640,95277,true,64,4096,3138
9,0x41FE53,1,150311,1,0x7FA980085580,933905,true,64,4096,3364
9,0x41FE53,1,149690,1,0x7FA9800874C0,934557,true,64,4096,3363
9,0x41FE53,1,149069,1,0x7FA980089400,935209,true,64,4096,3385
9,0x41FE53,1,146093,1,0x7FA98008B340,938215,true,64,4096,3359
9,0x41FE53,1,145466,1,0x7FA98008D280,938873,true,64,4096,3651
9,0x41FE53,1,137767,1,0x7FA98008F1C0,946604,true,64,4096,3723
9,0x41FE53,7,989726,0,0x7FA9800822C0,94675,true,64,4096,3144
9,0x41FE53,7,988792,0,0x7FA980084200,95641,true,64,4096,3149
9,0x41FE53,1,150310,1,0x7FA980086140,934154,true,64,4096,3356
9,0x41FE53,1,149694,1,0x7FA980088080,934801,true,64,4096,3384
9,0x41FE53,1,146733,1,0x7FA980089FC0,937793,true,64,4096,3381
9,0x41FE53,1,146090,1,0x7FA98008BF00,938467,true,64,4096,3432
9,0x41FE53,1,145470,1,0x7FA98008DE40,939118,true,64,4096,3683
9,0x41FE53,1,137763,1,0x7FA98008FD40,946855,true,64,4096,3890
9,0x41FE53,7,990576,0,0x7FA980080F40,94073,true,64,4096,3157
9,0x41FE53,7,989641,0,0x7FA980082E80,95038,true,64,4096,3156
9,0x41FE53,1,150966,1,0x7FA980084DC0,933744,true,64,4096,3336
9,0x41FE53,1,150344,1,0x7FA980086D00,934397,true,64,4096,3358
9,0x41FE53,1,149730,1,0x7FA980088C40,935042,true,64,4096,3379
9,0x41FE53,1,146758,1,0x7FA98008AB80,938044,true,64,4096,3378
9,0x41FE53,1,146119,1,0x7FA98008CAC0,938714,true,64,4096,3640
9,0x41FE53,1,138431,1,0x7FA98008EA00,946434,true,64,4096,3714
9,0x41FE53,7,990459,0,0x7FA980081B00,94437,true,64,4096,3132
9,0x41FE53,7,989527,0,0x7FA980083A40,95400,true,64,4096,3121
9,0x41FE53,1,150970,1,0x7FA980085980,933988,true,64,4096,3370
9,0x41FE53,1,150349,1,0x7FA9800878C0,934640,true,64,4096,3368
9,0x41FE53,1,147398,1,0x7FA980089800,937621,true,64,4096,3401
9,0x41FE53,1,146750,1,0x7FA98008B740,938301,true,64,4096,3373
9,0x41FE53,1,146127,1,0x7FA98008D680,938955,true,64,4096,3659
9,0x41FE53,1,138421,1,0x7FA98008F5C0,946692,true,64,4096,3744
9,0x41FE53,7,991309,0,0x7FA980080780,93835,true,64,4096,3174
9,0x41FE53,7,990375,0,0x7FA9800826C0,94799,true,64,4096,3138
9,0x41FE53,7,989443,0,0x7FA980084600,95763,true,64,4096,3204
9,0x41FE53,1,150999,1,0x7FA980086540,934237,true,64,4096,3362
9,0x41FE53,1,150385,1,0x7FA980088480,934882,true,64,4096,3388
9,0x41FE53,1,147420,1,0x7FA98008A3C0,937878,true,64,4096,3388
9,0x41FE53,1,146777,1,0x7FA98008C300,938552,true,64,4096,3500
9,0x41FE53,1,139152,1,0x7FA98008E240,946208,true,64,4096,3719
9,0x41FE53,7,991194,0,0x7FA980081340,94197,true,64,4096,3131
9,0x41FE53,7,990259,0,0x7FA980083280,95163,true,64,4096,3150
9,0x41FE53,1,151624,1,0x7FA9800851C0,933827,true,64,4096,3356
9,0x41FE53,1,151002,1,0x7FA980087100,934479,true,64,4096,3364
9,0x41FE53,1,150382,1,0x7FA980089040,935129,true,64,4096,3400
9,0x41FE53,1,147409,1,0x7FA98008AF80,938131,true,64,4096,3372
9,0x41FE53,1,146774,1,0x7FA98008CEC0,938797,true,64,4096,3661
9,0x41FE53,1,139080,1,0x7FA98008EE00,946521,true,64,4096,3720
9,0x41FE53,7,991072,0,0x7FA980081F00,94560,true,64,4096,3146
9,0x41FE53,7,990138,0,0x7FA980083E40,95524,true,64,4096,3105
9,0x41FE53,1,151614,1,0x7FA980085D80,934078,true,64,4096,3368
9,0x41FE53,1,151001,1,0x7FA980087CC0,934722,true,64,4096,3378
9,0x41FE53,1,148044,1,0x7FA980089C00,937710,true,64,4096,3390
9,0x41FE53,1,147399,1,0x7FA98008BB40,938385,true,64,4096,3386
