Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x4279D1,3,426888,0,0x7F5840A8E000,3491,true,7264,4096,4053
4,0x4279D1,3,424071,0,0x7F5846690B00,6316,true,224,4096,3729
4,0x4279D1,3,423242,0,0x7F583DAB4000,7158,true,14432,4096,4055
4,0x4279D1,3,423038,0,0x7F583D8C0000,7375,true,7264,4096,4055
4,0x4279D1,3,428563,0,0x7F5846683C00,1864,true,224,4096,3499
4,0x4279D1,3,428349,0,0x7F5842A94000,2092,true,14432,16384,10170
4,0x4279D1,3,427633,0,0x7F58420D0000,2825,true,14432,4096,4055
4,0x4279D1,3,427518,0,0x7F5841EDC000,2950,true,7264,4096,4053
4,0x4279D1,3,426682,0,0x7F5840400060,3796,true,1053723,978944,259512
4,0x4279D1,3,426354,0,0x7F584668B900,4290,true,224,4096,3525
4,0x4279D1,3,424095,0,0x7F583DA80000,6563,true,14432,4096,4055
4,0x4279D1,3,423934,0,0x7F583D88C000,6737,true,7264,4096,4053
4,0x4279D1,3,429207,0,0x7F58468E0000,1478,true,14432,16384,16328
4,0x4279D1,3,428492,0,0x7F5846AD4000,2203,true,7264,4096,4053
4,0x4279D1,3,428304,0,0x7F5846686700,2402,true,224,4096,3483
4,0x4279D1,3,428105,0,0x7F5841EA8000,2614,true,7264,8192,4133
4,0x4279D1,3,427973,0,0x7F584209C000,2761,true,14432,16384,14261
4,0x4279D1,3,425640,0,0x7F584668E400,5104,true,224,4096,3379
4,0x4279D1,3,424709,0,0x7F583EECE000,6049,true,7264,4096,4053
4,0x4279D1,3,423222,0,0x7F5846693600,7549,true,224,4096,3383
4,0x4279D1,3,430046,0,0x7F5846681500,737,true,224,4096,3386
4,0x4279D1,3,429921,0,0x7F5844600060,871,true,1586283,180224,213
4,0x4279D1,3,429810,0,0x7F58468AC000,1029,true,14432,4096,4053
4,0x4279D1,3,429217,0,0x7F5846AA0000,1636,true,7264,8192,2925
4,0x4279D1,3,427787,0,0x7F5846689200,3080,true,224,4096,3480
4,0x4279D1,3,426949,0,0x7F5840CE0000,3932,true,14432,16384,16329
4,0x4279D1,3,426118,0,0x7F5840AEC000,4776,true,7264,4096,4053
4,0x4279D1,3,425502,0,0x7F583EE9A000,5405,true,7264,4096,4053
4,0x4279D1,3,430549,0,0x7F5845CC0000,369,true,65568,69632,68041
4,0x4279D1,3,429034,0,0x7F5846684000,1898,true,224,4096,3740
4,0x4279D1,3,427124,0,0x7F5840CAC000,3821,true,14432,16384,10358
4,0x4279D1,3,426860,0,0x7F5840AB8000,4103,true,7264,4096,4054
4,0x4279D1,3,426652,0,0x7F584668BD00,4324,true,224,4096,3742
4,0x4279D1,3,425443,0,0x7F583EA00060,5547,true,284955,249856,152027
4,0x4279D1,3,424704,0,0x7F5846690F00,6349,true,224,4096,3594
4,0x4279D1,3,423485,0,0x7F5846693A00,7582,true,224,4096,3738
4,0x4279D1,3,430769,0,0x7F5845E80000,311,true,65568,69632,68769
4,0x4279D1,3,428451,0,0x7F5846686B00,2645,true,224,4096,3500
4,0x4279D1,3,427660,0,0x7F5840A84000,3449,true,7264,4096,4054
4,0x4279D1,3,425875,0,0x7F583F8F0000,5247,true,14432,4096,4056
4,0x4279D1,3,425550,0,0x7F584668E800,5581,true,224,4096,3383
4,0x4279D1,3,423810,0,0x7F583D8B6000,7333,true,7264,4096,4053
4,0x4279D1,3,423310,0,0x7F583C690000,7846,true,14432,16384,16328
4,0x4279D1,3,423215,0,0x7F583D8E6000,7954,true,7264,4096,4053
4,0x4279D1,3,430410,0,0x7F5846681900,773,true,224,4096,3248
4,0x4279D1,3,429155,0,0x7F5842C00060,2041,true,1194011,1048576,368441
4,0x4279D1,3,428845,0,0x7F5846AFE000,2504,true,7264,4096,4053
4,0x4279D1,3,428436,0,0x7F5841ED2000,2926,true,7264,4096,4053
4,0x4279D1,3,428275,0,0x7F5846689600,3100,true,224,4096,3346
4,0x4279D1,3,426251,0,0x7F583F8BC000,5138,true,14432,16384,14582
4,0x4279D1,3,425014,0,0x7F5846691300,6383,true,224,4096,3473
4,0x4279D1,3,424765,0,0x7F583EEF8000,6646,true,7264,8192,3514
4,0x4279D1,3,429494,0,0x7F5846684400,1931,true,224,4096,3729
4,0x4279D1,3,429257,0,0x7F5846ACA000,2182,true,7264,4096,4053
4,0x4279D1,3,428877,0,0x7F5841E9E000,2575,false,7264,8192,3055
4,0x4279D1,3,427101,0,0x7F584668C100,4359,true,224,4096,3731
4,0x4279D1,3,426944,0,0x7F583F888000,4530,true,14432,16384,16328
4,0x4279D1,3,425481,0,0x7F583EEC4000,6006,true,7264,8192,3107
4,0x4279D1,3,425061,0,0x7F583ECD0000,6441,true,14432,16384,14761
4,0x4279D1,3,424820,0,0x7F583D882000,6696,true,7264,4096,4053
4,0x4279D1,3,430596,0,0x7F5844480000,926,true,28832,32768,32695
4,0x4279D1,3,429939,0,0x7F5846A96000,1595,true,7264,8192,3067
4,0x4279D1,3,428886,0,0x7F5846686F00,2662,true,224,4096,3612
4,0x4279D1,3,426827,0,0x7F5840AE2000,4734,true,7264,4096,4053
4,0x4279D1,3,426212,0,0x7F583EE90000,5363,true,7264,4096,4055
4,0x4279D1,3,425972,0,0x7F584668EC00,5614,true,224,4096,3372
4,0x4279D1,3,425756,0,0x7F583EC9C000,5840,true,14432,16384,13923
4,0x4279D1,3,424518,0,0x7F583D000060,7092,true,1194011,1048576,367280
4,0x4279D1,3,430650,0,0x7F5846681D00,1110,true,192,4096,3393
4,0x4279D1,3,429326,0,0x7F5842AE8000,2448,false,14432,16384,10287
4,0x4279D1,3,428803,0,0x7F5841200060,2985,true,284955,249856,167342
4,0x4279D1,3,428733,0,0x7F5846689A00,3122,true,224,4096,3484
4,0x4279D1,3,427808,0,0x7F5840AAE000,4060,true,7264,4096,4053
4,0x4279D1,3,425466,0,0x7F5846691700,6416,true,224,4096,3472
4,0x4279D1,3,424667,0,0x7F583DAD4000,7225,true,14432,4096,4055
4,0x4279D1,3,424287,0,0x7F5846693E00,7615,true,224,4096,3731
4,0x4279D1,3,430956,0,0x7F5847087000,958,true,3648,4096,4046
4,0x4279D1,3,429962,0,0x7F5846684800,1965,true,224,4096,3518
4,0x4279D1,3,429793,0,0x7F5842AB4000,2148,true,14432,4096,4055
4,0x4279D1,3,428774,0,0x7F58420F0000,3181,true,14432,16384,16329
4,0x4279D1,3,428557,0,0x7F5841EFC000,3405,true,7264,4096,4053
4,0x4279D1,3,427582,0,0x7F584668C500,4393,true,224,4096,3604
4,0x4279D1,3,424872,0,0x7F583DAA0000,7117,true,14432,16384,14070
4,0x4279D1,3,424712,0,0x7F583D8AC000,7291,true,7264,8192,3277
4,0x4279D1,3,429968,0,0x7F5842A80000,2050,true,14432,16384,15727
4,0x4279D1,3,429741,0,0x7F5846AF4000,2284,true,7264,8192,4081
4,0x4279D1,3,429360,0,0x7F5846687300,2678,true,224,4096,3594
4,0x4279D1,3,429248,0,0x7F58420BC000,2799,true,14432,16384,16327
4,0x4279D1,3,429158,0,0x7F5841EC8000,2902,true,7264,4096,4054
4,0x4279D1,3,426427,0,0x7F584668F000,5648,true,224,4096,3463
4,0x4279D1,3,425483,0,0x7F583EEEE000,6604,true,7264,4096,4053
4,0x4279D1,3,424450,0,0x7F5846694200,7648,true,224,4096,3522
4,0x4279D1,3,430916,0,0x7F5846682100,1191,true,224,4096,3494
4,0x4279D1,3,430683,0,0x7F58468CC000,1437,false,14432,16384,10299
4,0x4279D1,3,429975,0,0x7F5846AC0000,2161,true,7264,8192,1418
4,0x4279D1,3,429595,0,0x7F5841E94000,2554,true,7264,8192,2855
4,0x4279D1,3,429553,0,0x7F5842088000,2606,true,14432,16384,7915
4,0x4279D1,3,428564,0,0x7F5846689E00,3608,true,224,4096,3495
4,0x4279D1,3,426671,0,0x7F583F800060,5514,true,14432,16384,7887
4,0x4279D1,3,426236,0,0x7F583EEBA000,5964,true,7264,4096,4053
4,0x4279D1,3,432071,0,0x7F5846C80000,143,true,1696,4096,3169
4,0x4279D1,3,431845,0,0x7F5845CE0000,377,true,65568,69632,67882
4,0x4279D1,3,431249,0,0x7F5846898000,989,true,14432,16384,12112
4,0x4279D1,3,430701,0,0x7F5846A8C000,1552,true,7264,8192,2290
4,0x4279D1,3,430268,0,0x7F5846684C00,1999,true,224,4096,3518
4,0x4279D1,3,428390,0,0x7F5840CCC000,3890,false,14432,16384,10526
4,0x4279D1,3,427865,0,0x7F584668C900,4427,true,224,4096,3481
4,0x4279D1,3,427629,0,0x7F5840AD8000,4676,false,7264,8192,3575
4,0x4279D1,3,431996,0,0x7F5845EA0000,319,true,65568,69632,68649
4,0x4279D1,3,431181,0,0x7F5843A00060,1150,true,284955,249856,153033
4,0x4279D1,3,429697,0,0x7F5846687700,2695,true,224,4096,3733
4,0x4279D1,3,429131,0,0x7F5840C98000,3275,true,14432,4096,4055
4,0x4279D1,3,428403,0,0x7F5840AA4000,4017,true,7264,4096,4054
4,0x4279D1,3,427112,0,0x7F583EE86000,5321,true,7264,4096,4053
4,0x4279D1,3,426761,0,0x7F584668F400,5681,true,224,4096,3588
4,0x4279D1,3,425567,0,0x7F5846691B00,6886,true,224,4096,3495
4,0x4279D1,3,431241,0,0x7F5846682500,1225,true,224,4096,3735
4,0x4279D1,3,429118,0,0x7F5841EF2000,3362,true,7264,4096,4053
4,0x4279D1,3,428852,0,0x7F584668A200,3642,true,224,4096,3731
4,0x4279D1,3,427300,0,0x7F583F8DC000,5205,true,14432,16384,14600
4,0x4279D1,3,426092,0,0x7F583DE00060,6424,true,1053723,978944,265534
4,0x4279D1,3,425752,0,0x7F5846691F00,6919,true,224,4096,3737
4,0x4279D1,3,425435,0,0x7F583D8A2000,7250,true,7264,4096,4053
4,0x4279D1,3,425002,0,0x7F5846694600,7696,true,224,4096,3389
4,0x4279D1,3,430461,0,0x7F5846AEA000,2250,true,7264,4096,4053
4,0x4279D1,3,430414,0,0x7F5846685000,2308,true,224,4096,3395
4,0x4279D1,3,429853,0,0x7F5841EBE000,2879,true,7264,4096,4053
4,0x4279D1,3,428147,0,0x7F583F8A8000,4599,true,14432,16384,16328
4,0x4279D1,3,427849,0,0x7F584668CD00,4910,true,224,4096,3361
4,0x4279D1,3,426631,0,0x7F583EEE4000,6142,true,7264,4096,4053
4,0x4279D1,3,426263,0,0x7F583ECF0000,6521,true,14432,16384,14700
4,0x4279D1,3,424907,0,0x7F583D8D6000,7887,true,7264,8192,2296
4,0x4279D1,3,431080,0,0x7F5846AB6000,1728,true,7264,4096,4053
4,0x4279D1,3,430288,0,0x7F5841E8A000,2533,false,7264,8192,8141
4,0x4279D1,3,430118,0,0x7F5846687B00,2712,true,224,4096,3496
4,0x4279D1,3,429630,0,0x7F5842000060,3215,true,14432,16384,16117
4,0x4279D1,3,427357,0,0x7F583EEB0000,5497,true,7264,4096,4055
4,0x4279D1,3,427151,0,0x7F584668F800,5714,true,224,4096,3481
4,0x4279D1,3,426956,0,0x7F583ECBC000,5923,true,14432,16384,16327
4,0x4279D1,3,424962,0,0x7F583D8E0000,7929,true,7264,8192,3170
4,0x4279D1,3,432701,0,0x7F5846A82000,205,true,6688,8192,7250
4,0x4279D1,3,431656,0,0x7F5846682900,1259,true,224,4096,3732
4,0x4279D1,3,429250,0,0x7F584668A600,3676,true,224,4096,3724
4,0x4279D1,3,428307,0,0x7F5840ACE000,4633,true,7264,4096,4053
4,0x4279D1,3,427155,0,0x7F583EC88000,5798,true,14432,16384,11326
4,0x4279D1,3,426018,0,0x7F5846692300,6952,true,224,4096,3729
4,0x4279D1,3,425199,0,0x7F583DAF4000,7779,true,14432,16384,13807
4,0x4279D1,3,425031,0,0x7F583D8E8000,7963,true,7264,4096,4054
4,0x4279D1,3,432841,0,0x7F5846C80800,166,true,1696,4096,3385
4,0x4279D1,3,430696,0,0x7F5846685400,2324,true,224,4096,3533
4,0x4279D1,3,430606,0,0x7F5842AD4000,2428,true,14432,16384,16328
4,0x4279D1,3,429066,0,0x7F5840A9A000,3974,true,7264,4096,4053
4,0x4279D1,3,428110,0,0x7F584668D100,4944,true,224,4096,3492
4,0x4279D1,3,425885,0,0x7F583DAC0000,7183,true,14432,16384,16328
4,0x4279D1,3,425656,0,0x7F583D8CC000,7425,true,7264,4096,4053
4,0x4279D1,3,432515,0,0x7F5846680200,575,true,224,4096,3586
4,0x4279D1,3,430986,0,0x7F5842AA0000,2117,true,14432,16384,14683
4,0x4279D1,3,430383,0,0x7F5846687F00,2729,true,224,4096,3375
4,0x4279D1,3,430151,0,0x7F58420DC000,2975,true,15680,16384,15854
4,0x4279D1,3,429821,0,0x7F5841EE8000,3318,true,7264,4096,4054
4,0x4279D1,3,429578,0,0x7F5840600060,3574,true,284955,249856,166798
4,0x4279D1,3,427473,0,0x7F584668FC00,5748,true,224,4096,3495
4,0x4279D1,3,426447,0,0x7F583D898000,6788,true,7264,4096,4054
4,0x4279D1,3,431955,0,0x7F5846682D00,1293,true,224,4096,3602
4,0x4279D1,3,431754,0,0x7F58468EC000,1504,true,14432,4096,4053
4,0x4279D1,3,431041,0,0x7F5846AE0000,2228,true,7264,8192,2886
4,0x4279D1,3,430506,0,0x7F58420A8000,2776,true,14432,16384,10245
4,0x4279D1,3,430445,0,0x7F5841EB4000,2854,true,7264,4096,4054
4,0x4279D1,3,429603,0,0x7F584668AA00,3710,true,224,4096,3614
4,0x4279D1,3,427221,0,0x7F583EEDA000,6099,true,7264,4096,4053
4,0x4279D1,3,426529,0,0x7F583DA8C000,6804,true,14432,16384,7956
4,0x4279D1,3,432263,0,0x7F5847088000,1086,true,2592,4096,4054
4,0x4279D1,3,431962,0,0x7F58468B8000,1394,true,14432,16384,14591
4,0x4279D1,3,431686,0,0x7F5846AAC000,1686,true,7264,4096,4053
4,0x4279D1,3,431042,0,0x7F5846685800,2341,true,224,4096,3743
4,0x4279D1,3,430879,0,0x7F5841E80000,2512,true,7264,8192,3064
4,0x4279D1,3,429209,0,0x7F5840CEC000,4197,true,14432,16384,7859
4,0x4279D1,3,428595,0,0x7F5840AF8000,4826,true,7264,4096,4054
4,0x4279D1,3,428457,0,0x7F584668D500,4978,true,224,4096,3603
4,0x424780,3,433318,0,0x7F5847280020,127,true,32,4096,4044
4,0x424780,3,433320,0,0x7F5847280040,134,true,32,4096,4051
4,0x7F58BFCED8E1,3,433436,0,0x7F58BF280480,33,true,96,4096,3988
4,0x7F58BFA0C7EB,3,433402,0,0x7F5847480200,81,true,480,4096,3732
4,0x7F58BFA0C7EB,3,433449,0,0x7F58BEC80100,47,true,224,4096,4008
4,0x7F58BFA0C7EB,3,433453,0,0x7F5847480000,55,true,480,4096,3693
5,0x7F58BFA0BD7C,3,457713,0,0x7F584708A000,105950,true,4096,4096,-11
5,0x7F58BFA0BD7C,4,563572,0,0x7F5847080000,98,true,4096,4096,2207
5,0x42792C,4,562547,0,0x7F5843C00060,1131,true,1382427,1048576,262749
5,0x481ED1,4,563694,0,0x7F5847280000,74,true,32,4096,4023
5,0x4279D1,4,563447,0,0x7F5845EC0000,328,true,65568,69632,68557
5,0x4279D1,4,563232,0,0x7F5846884000,550,true,15680,16384,16048
5,0x4279D1,4,563180,0,0x7F5846680600,609,true,224,4096,3728
5,0x4279D1,4,560802,0,0x7F5846688300,2994,true,224,4096,3500
5,0x4279D1,4,559957,0,0x7F5840CB8000,3846,true,14432,16384,14072
5,0x4279D1,4,559641,0,0x7F5840AC4000,4170,true,7264,4096,4054
5,0x4279D1,4,558362,0,0x7F583EEA6000,5455,true,7264,4096,4053
5,0x4279D1,4,557601,0,0x7F5846690000,6224,false,224,4096,3498
5,0x4279D1,4,563562,0,0x7F5846080000,270,true,65568,69632,69360
5,0x4279D1,4,562513,0,0x7F5846683100,1326,true,224,4096,3615
5,0x4279D1,4,560615,0,0x7F5840C84000,3232,true,14432,16384,14670
5,0x4279D1,4,560354,0,0x7F5840A90000,3500,true,7264,4096,4055
5,0x4279D1,4,560116,0,0x7F584668AE00,3744,true,224,4096,3630
5,0x4279D1,4,558362,0,0x7F583F8FC000,5506,true,14432,16384,7889
5,0x4279D1,4,557321,0,0x7F583EC00060,6554,true,14432,16384,16327
5,0x4279D1,4,556897,0,0x7F5846692700,6985,true,224,4096,3591
5,0x4279D1,4,563715,0,0x7F5846C81000,174,true,1696,4096,3556
5,0x4279D1,4,561862,0,0x7F5842E00060,2033,true,1053723,978944,268686
5,0x4279D1,4,561610,0,0x7F5846685C00,2357,true,224,4096,3595
5,0x4279D1,4,561008,0,0x7F5841EDE000,2964,true,7264,8192,4130
5,0x4279D1,4,558968,0,0x7F584668D900,5011,false,224,4096,3596
5,0x4279D1,4,558823,0,0x7F583F8C8000,5163,true,14432,16384,10513
5,0x4279D1,4,557248,0,0x7F583D88E000,6745,true,7264,4096,4053
5,0x4279D1,4,556981,0,0x7F5846692B00,7019,true,224,4096,3493
5,0x4279D1,4,563439,0,0x7F5844F00060,567,true,284955,266240,186402
5,0x4279D1,4,563396,0,0x7F5846680A00,643,true,224,4096,3727
5,0x4279D1,4,561840,0,0x7F5846AD6000,2207,true,7264,8192,3163
5,0x4279D1,4,561227,0,0x7F5841EAA000,2830,true,7264,8192,1419
5,0x4279D1,4,561050,0,0x7F5846688700,3015,true,224,4096,3368
5,0x4279D1,4,559516,0,0x7F583F894000,4556,true,14432,16384,10450
5,0x4279D1,4,558023,0,0x7F583EED0000,6057,true,7264,4096,4055
5,0x4279D1,4,557830,0,0x7F5846690400,6258,false,224,4096,3495
5,0x4279D1,4,562735,0,0x7F5846683500,1360,true,224,4096,3506
5,0x4279D1,4,562459,0,0x7F5846AA2000,1644,true,7264,4096,4053
5,0x4279D1,4,560332,0,0x7F584668B200,3779,true,224,4096,3501
5,0x4279D1,4,559335,0,0x7F5840AEE000,4784,true,7264,4096,4053
5,0x4279D1,4,558712,0,0x7F583EE9C000,5413,true,7264,4096,4053
5,0x4279D1,4,558267,0,0x7F583ECA8000,5865,true,14432,16384,10417
5,0x4279D1,4,557675,0,0x7F583ECDC000,6466,true,14432,16384,10660
5,0x4279D1,4,557097,0,0x7F5846692F00,7052,true,224,4096,3355
5,0x4279D1,4,561781,0,0x7F5846686000,2374,false,224,4096,3482
5,0x4279D1,4,561701,0,0x7F5842AF4000,2461,true,14432,16384,14379
5,0x4279D1,4,561190,0,0x7F5841400060,2980,true,284955,249856,151645
5,0x4279D1,4,560073,0,0x7F5840ABA000,4127,true,7264,4096,4053
5,0x4279D1,4,559162,0,0x7F584668DD00,5045,false,224,4096,3496
5,0x4279D1,4,557130,0,0x7F583D200060,7084,true,1053723,978944,258375
5,0x4279D1,4,556902,0,0x7F583D8C2000,7383,true,7264,4096,4053
5,0x4279D1,4,556810,0,0x7F583DAE0000,7482,true,15680,16384,15777
5,0x4279D1,4,563622,0,0x7F5846680E00,677,true,224,4096,3619
5,0x4279D1,4,562032,0,0x7F5842AC0000,2275,true,14432,16384,7804
5,0x4279D1,4,561279,0,0x7F5846688B00,3035,true,224,4096,3727
5,0x4279D1,4,561114,0,0x7F58420FC000,3206,true,14432,16384,10208
5,0x4279D1,4,560872,0,0x7F5840A86000,3457,true,7264,4096,4053
5,0x4279D1,4,558045,0,0x7F5846690800,6291,false,224,4096,3737
5,0x4279D1,4,557201,0,0x7F583DAAC000,7141,true,14432,16384,10343
5,0x4279D1,4,557009,0,0x7F583D8B8000,7341,true,7264,4096,4054
5,0x4279D1,4,563423,0,0x7F5845600060,934,true,86432,90112,89469
5,0x4279D1,4,562528,0,0x7F5846683900,1838,true,224,4096,3504
5,0x4279D1,4,562298,0,0x7F5842A8C000,2075,true,14432,16384,10355
5,0x4279D1,4,561566,0,0x7F58420C8000,2816,true,14432,4096,4054
5,0x4279D1,4,561457,0,0x7F5841ED4000,2931,true,7264,4096,4054
5,0x4279D1,4,560128,0,0x7F584668B600,4265,true,224,4096,3520
5,0x4279D1,4,557745,0,0x7F583EEFA000,6654,true,7264,4096,4053
5,0x4279D1,4,557703,0,0x7F583D884000,6704,true,7264,4096,4053
5,0x4279D1,4,564224,0,0x7F5846C81800,189,true,1568,4096,2730
5,0x4279D1,4,564181,0,0x7F5847480600,239,true,384,4096,3834
5,0x4279D1,4,562966,0,0x7F58468D8000,1462,true,14432,16384,14671
5,0x4279D1,4,562249,0,0x7F5846ACC000,2186,true,7264,8192,3626
5,0x4279D1,4,562052,0,0x7F5846686400,2390,false,224,4096,3359
5,0x4279D1,4,561870,0,0x7F5841EA0000,2580,true,7264,4096,4055
5,0x4279D1,4,561704,0,0x7F5842094000,2752,true,14432,16384,14455
5,0x4279D1,4,559994,0,0x7F583FA00060,4469,true,1194011,1048576,365187
5,0x4279D1,4,564421,0,0x7F5846E80000,113,true,33376,36864,33103
5,0x4279D1,4,564206,0,0x7F5845EE0000,336,true,65568,69632,68470
5,0x4279D1,4,563839,0,0x7F5846681200,711,true,224,4096,3610
5,0x4279D1,4,563544,0,0x7F58468A4000,1013,true,14432,16384,15503
5,0x4279D1,4,562962,0,0x7F5846A98000,1603,true,7264,8192,3441
5,0x4279D1,4,561507,0,0x7F5846688F00,3065,true,224,4096,3720
5,0x4279D1,4,560664,0,0x7F5840CD8000,3915,true,14432,16384,16328
5,0x4279D1,4,559844,0,0x7F5840AE4000,4743,true,7264,4096,4054
5,0x4279D1,4,564316,0,0x7F58460A0000,278,true,65568,69632,69229
5,0x4279D1,4,562730,0,0x7F5846683D00,1872,true,224,4096,3608
5,0x4279D1,4,561053,0,0x7F5840CA4000,3557,true,15680,16384,15789
5,0x4279D1,4,560550,0,0x7F5840AB0000,4069,true,7264,4096,4055
5,0x4279D1,4,560329,0,0x7F584668BA00,4299,true,224,4096,3607
5,0x4279D1,4,559557,0,0x7F584668E100,5078,false,224,4096,3242
5,0x4279D1,4,559270,0,0x7F583EE92000,5372,true,7264,4096,4053
5,0x4279D1,4,558634,0,0x7F583EEC6000,6015,true,7264,4096,4053
5,0x4279D1,4,564114,0,0x7F5847480A00,542,true,384,4096,4010
5,0x4279D1,4,563569,0,0x7F5847089000,1094,true,2688,4096,2809
5,0x4279D1,4,562264,0,0x7F5846686800,2406,false,224,4096,3483
5,0x4279D1,4,561263,0,0x7F5841EFE000,3414,true,7264,4096,4053
5,0x4279D1,4,559572,0,0x7F584668E500,5112,false,224,4096,3381
5,0x4279D1,4,559461,0,0x7F583F8E8000,5230,true,14432,4096,4055
5,0x4279D1,4,558491,0,0x7F583E000060,6208,true,284955,249856,168590
5,0x4279D1,4,558406,0,0x7F5846690C00,6325,false,224,4096,3730
5,0x4279D1,4,563992,0,0x7F5846681600,746,true,224,4096,3383
5,0x4279D1,4,562258,0,0x7F5846AF6000,2486,true,7264,8192,3080
5,0x4279D1,4,561844,0,0x7F5841ECA000,2907,true,7264,8192,2929
5,0x4279D1,4,561673,0,0x7F5846689300,3085,false,224,4096,3479
5,0x4279D1,4,559906,0,0x7F583F8B4000,4860,true,14432,16384,7921
5,0x4279D1,4,558416,0,0x7F5846691000,6358,false,224,4096,3594
5,0x4279D1,4,558234,0,0x7F583ECFC000,6546,true,14432,4096,4053
5,0x4279D1,4,558175,0,0x7F583EEF0000,6612,true,7264,4096,4055
5,0x4279D1,4,562889,0,0x7F5846684100,1906,false,224,4096,3588
5,0x4279D1,4,562637,0,0x7F5846AC2000,2165,true,7264,8192,2282
5,0x4279D1,4,562394,0,0x7F5842200060,2415,true,1194011,1048576,365297
5,0x4279D1,4,562319,0,0x7F5841E96000,2558,true,7264,4096,4053
5,0x4279D1,4,560551,0,0x7F584668BE00,4333,true,224,4096,3585
5,0x4279D1,4,560378,0,0x7F583F880000,4512,true,14432,16384,14086
5,0x4279D1,4,558924,0,0x7F583EEBC000,5973,true,7264,4096,4053
5,0x4279D1,4,558736,0,0x7F583ECC8000,6167,true,14432,16384,8019
5,0x4279D1,4,563848,0,0x7F5846C82000,1062,true,1344,4096,2506
5,0x4279D1,4,563355,0,0x7F5846A8E000,1561,true,7264,4096,4053
5,0x4279D1,4,562273,0,0x7F5846686C00,2649,false,224,4096,3500
5,0x4279D1,4,560244,0,0x7F5840ADA000,4684,true,7264,4096,4053
5,0x4279D1,4,559604,0,0x7F583EE88000,5330,true,7264,4096,4054
5,0x4279D1,4,559351,0,0x7F584668E900,5589,false,224,4096,3382
5,0x4279D1,4,559124,0,0x7F583EC94000,5823,true,14432,16384,13913
5,0x4279D1,4,557656,0,0x7F583D8AE000,7300,true,7264,4096,4053
5,0x4279D1,4,564182,0,0x7F5846681A00,781,true,224,4096,3253
5,0x4279D1,4,562530,0,0x7F5842AE0000,2440,true,14432,16384,10104
5,0x4279D1,4,561873,0,0x7F5846689700,3105,false,224,4096,3482
5,0x4279D1,4,560960,0,0x7F5840AA6000,4026,true,7264,4096,4053
5,0x4279D1,4,558602,0,0x7F5846691400,6391,false,224,4096,3468
5,0x4279D1,4,557792,0,0x7F583DACC000,7208,true,14432,4096,4053
5,0x4279D1,4,557483,0,0x7F5846693300,7524,true,224,4096,3382
5,0x4279D1,4,557456,0,0x7F5846693700,7557,true,224,4096,3490
5,0x4279D1,4,563081,0,0x7F5846684500,1939,false,224,4096,3729
5,0x4279D1,4,562888,0,0x7F5842AAC000,2139,true,14432,4096,4053
5,0x4279D1,4,561870,0,0x7F58420E8000,3164,true,14432,16384,14164
5,0x4279D1,4,561672,0,0x7F5841EF4000,3371,true,7264,4096,4054
5,0x4279D1,4,561484,0,0x7F5840800060,3566,true,284955,249856,151259
5,0x4279D1,4,560713,0,0x7F584668C200,4368,false,224,4096,3732
5,0x4279D1,4,557987,0,0x7F583DA98000,7100,true,14432,16384,14650
5,0x4279D1,4,557837,0,0x7F583D8A4000,7258,true,7264,4096,4053
5,0x4279D1,4,563340,0,0x7F58468F8000,1763,true,14432,16384,3863
5,0x4279D1,4,562856,0,0x7F5846AEC000,2255,true,7264,4096,4053
5,0x4279D1,4,562453,0,0x7F5846687000,2666,false,224,4096,3747
5,0x4279D1,4,562337,0,0x7F58420B4000,2791,true,14432,16384,14552
5,0x4279D1,4,562253,0,0x7F5841EC0000,2883,true,7264,8192,3112
5,0x4279D1,4,559522,0,0x7F584668ED00,5623,false,224,4096,3476
5,0x4279D1,4,559001,0,0x7F583EEE6000,6150,true,7264,4096,4053
5,0x4279D1,4,557566,0,0x7F5846693B00,7591,true,224,4096,3584
5,0x4279D1,4,564375,0,0x7F5844A00060,790,true,4214811,1048576,310870
5,0x4279D1,4,564300,0,0x7F5846EA0000,974,true,57632,61440,60958
5,0x4279D1,4,564114,0,0x7F5846681E00,1166,true,224,4096,3358
5,0x4279D1,4,563866,0,0x7F58468C4000,1420,true,14432,16384,10203
5,0x4279D1,4,563557,0,0x7F5846AB8000,1737,true,7264,4096,4054
5,0x4279D1,4,562822,0,0x7F5842080000,2478,true,14432,16384,16329
5,0x4279D1,4,562769,0,0x7F5841E8C000,2537,true,7264,4096,4053
5,0x4279D1,4,561730,0,0x7F5846689B00,3583,false,224,4096,3342
5,0x4279D1,4,565105,0,0x7F5846A84000,213,true,6688,8192,7382
5,0x4279D1,4,565038,0,0x7F58460C0000,287,true,65568,69632,69110
5,0x4279D1,4,564484,0,0x7F5846890000,848,true,14432,16384,15385
5,0x4279D1,4,563364,0,0x7F5846684900,1974,false,224,4096,3517
5,0x4279D1,4,561471,0,0x7F5840CC4000,3873,true,14432,4096,4056
5,0x4279D1,4,560948,0,0x7F584668C600,4402,false,224,4096,3604
5,0x4279D1,4,560869,0,0x7F5840CF8000,4487,true,14432,16384,15320
5,0x4279D1,4,560721,0,0x7F5840AD0000,4641,true,7264,4096,4055
