Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
11,0x40321C,9,723169,0,0x7F5861481720,113629,false,32,4096,3466
11,0x40321C,9,722190,0,0x7F58614826C0,114626,false,32,4096,3473
11,0x40321C,9,721190,0,0x7F5861483660,115644,false,32,4096,3468
11,0x40321C,9,720191,0,0x7F5861484600,116660,false,32,4096,3462
11,0x40321C,9,719191,0,0x7F58614855A0,117678,false,32,4096,3475
11,0x40321C,9,718186,0,0x7F5861486540,118700,false,32,4096,3460
11,0x40321C,9,717175,0,0x7F58614874E0,119729,false,32,4096,3471
11,0x40321C,9,724541,0,0x7F58614803A0,112381,true,32,4096,3471
11,0x40321C,9,723564,0,0x7F5861481340,113376,false,32,4096,3471
11,0x40321C,9,722580,0,0x7F58614822E0,114378,false,32,4096,3467
11,0x40321C,9,721583,0,0x7F5861483280,115392,false,32,4096,3469
11,0x40321C,9,720586,0,0x7F5861484220,116407,false,32,4096,3464
11,0x40321C,9,719586,0,0x7F58614851C0,117425,false,32,4096,3476
11,0x40321C,9,718580,0,0x7F5861486160,118448,false,32,4096,3470
11,0x40321C,9,717573,0,0x7F5861487100,119472,false,32,4096,3465
11,0x40321C,9,723937,0,0x7F5861480F60,113126,true,32,4096,3474
11,0x40321C,9,722943,0,0x7F5861481F00,114137,false,32,4096,3467
11,0x40321C,9,721956,0,0x7F5861482EA0,115143,false,32,4096,3473
11,0x40321C,9,720960,0,0x7F5861483E40,116156,false,32,4096,3460
11,0x40321C,9,719962,0,0x7F5861484DE0,117172,false,32,4096,3473
11,0x40321C,9,718957,0,0x7F5861485D80,118194,false,32,4096,3468
11,0x40321C,9,717953,0,0x7F5861486D20,119216,false,32,4096,3461
11,0x40321C,9,716935,0,0x7F5861487CC0,120252,false,32,4096,3474
11,0x40321C,9,724320,0,0x7F5861480B80,112883,true,32,4096,3469
11,0x40321C,9,723335,0,0x7F5861481B20,113887,false,32,4096,3466
11,0x40321C,9,722352,0,0x7F5861482AC0,114887,false,32,4096,3473
11,0x40321C,9,721353,0,0x7F5861483A60,115904,false,32,4096,3471
11,0x40321C,9,720355,0,0x7F5861484A00,116920,false,32,4096,3469
11,0x40321C,9,719351,0,0x7F58614859A0,117941,false,32,4096,3473
11,0x40321C,9,718346,0,0x7F5861486940,118964,false,32,4096,3460
11,0x40321C,9,717333,0,0x7F58614878E0,119994,false,32,4096,3475
11,0x40321C,9,724710,0,0x7F58614807A0,112636,true,32,4096,3473
11,0x40321C,9,723725,0,0x7F5861481740,113638,false,32,4096,3462
11,0x40321C,9,722747,0,0x7F58614826E0,114634,false,32,4096,3472
11,0x40321C,9,721746,0,0x7F5861483680,115652,false,32,4096,3471
11,0x40321C,9,720748,0,0x7F5861484620,116668,false,32,4096,3464
11,0x40321C,9,719747,0,0x7F58614855C0,117687,false,32,4096,3475
11,0x40321C,9,718742,0,0x7F5861486560,118709,false,32,4096,3460
11,0x40321C,9,717732,0,0x7F5861487500,119737,false,32,4096,3474
11,0x40321C,9,725098,0,0x7F58614803C0,112389,true,32,4096,3470
11,0x40321C,9,724121,0,0x7F5861481360,113384,false,32,4096,3473
11,0x40321C,9,723137,0,0x7F5861482300,114386,false,32,4096,3466
11,0x40321C,9,722140,0,0x7F58614832A0,115400,false,32,4096,3469
11,0x40321C,9,721141,0,0x7F5861484240,116415,false,32,4096,3461
11,0x40321C,9,720141,0,0x7F58614851E0,117433,false,32,4096,3476
11,0x40321C,9,719136,0,0x7F5861486180,118456,false,32,4096,3470
11,0x40321C,9,718128,0,0x7F5861487120,119480,false,32,4096,3464
11,0x40321C,9,724491,0,0x7F5861480F80,113134,true,32,4096,3471
11,0x40321C,9,723496,0,0x7F5861481F20,114146,false,32,4096,3469
11,0x40321C,9,722507,0,0x7F5861482EC0,115150,false,32,4096,3471
11,0x40321C,9,721511,0,0x7F5861483E60,116164,false,32,4096,3460
11,0x40321C,9,720512,0,0x7F5861484E00,117181,false,32,4096,3474
11,0x40321C,9,719507,0,0x7F5861485DA0,118203,false,32,4096,3468
11,0x40321C,9,718503,0,0x7F5861486D40,119225,false,32,4096,3460
11,0x40321C,9,717485,0,0x7F5861487CE0,120260,false,32,4096,3474
11,0x40321C,9,724871,0,0x7F5861480BA0,112891,true,32,4096,3470
11,0x40321C,9,723885,0,0x7F5861481B40,113895,false,32,4096,3462
11,0x40321C,9,722902,0,0x7F5861482AE0,114895,false,32,4096,3474
11,0x40321C,9,721903,0,0x7F5861483A80,115912,false,32,4096,3473
11,0x40321C,9,720904,0,0x7F5861484A20,116928,false,32,4096,3470
11,0x40321C,9,719900,0,0x7F58614859C0,117949,false,32,4096,3473
11,0x40321C,9,718894,0,0x7F5861486960,118972,false,32,4096,3461
11,0x40321C,9,717881,0,0x7F5861487900,120003,false,32,4096,3477
11,0x40321C,9,725257,0,0x7F58614807C0,112644,true,32,4096,3471
11,0x40321C,9,724273,0,0x7F5861481760,113646,false,32,4096,3463
11,0x40321C,9,723294,0,0x7F5861482700,114642,false,32,4096,3474
11,0x40321C,9,722294,0,0x7F58614836A0,115660,false,32,4096,3471
11,0x40321C,9,721295,0,0x7F5861484640,116676,false,32,4096,3462
11,0x40321C,9,720294,0,0x7F58614855E0,117695,false,32,4096,3474
11,0x40321C,9,719290,0,0x7F5861486580,118717,false,32,4096,3459
11,0x40321C,9,718278,0,0x7F5861487520,119746,false,32,4096,3473
11,0x40321C,9,725646,0,0x7F58614803E0,112397,true,32,4096,3470
11,0x40321C,9,724668,0,0x7F5861481380,113392,false,32,4096,3472
11,0x40321C,9,723684,0,0x7F5861482320,114393,false,32,4096,3467
11,0x40321C,9,722685,0,0x7F58614832C0,115408,false,32,4096,3468
11,0x40321C,9,721688,0,0x7F5861484260,116423,false,32,4096,3463
11,0x40321C,9,720687,0,0x7F5861485200,117441,false,32,4096,3476
11,0x40321C,9,719682,0,0x7F58614861A0,118464,false,32,4096,3470
11,0x40321C,9,718674,0,0x7F5861487140,119489,false,32,4096,3462
11,0x40321C,9,725038,0,0x7F5861480FA0,113142,true,32,4096,3473
11,0x40321C,9,724044,0,0x7F5861481F40,114153,false,32,4096,3467
11,0x40321C,9,723056,0,0x7F5861482EE0,115158,false,32,4096,3472
11,0x40321C,9,722059,0,0x7F5861483E80,116172,false,32,4096,3462
11,0x40321C,9,721061,0,0x7F5861484E20,117189,false,32,4096,3477
11,0x40321C,9,720056,0,0x7F5861485DC0,118211,false,32,4096,3468
11,0x40321C,9,719051,0,0x7F5861486D60,119233,false,32,4096,3461
11,0x40321C,9,718032,0,0x7F5861487D00,120269,false,32,4096,3474
11,0x40321C,9,725419,0,0x7F5861480BC0,112900,true,32,4096,3471
11,0x40321C,9,724433,0,0x7F5861481B60,113903,false,32,4096,3465
11,0x40321C,9,723450,0,0x7F5861482B00,114903,false,32,4096,3474
11,0x40321C,9,722450,0,0x7F5861483AA0,115920,false,32,4096,3472
11,0x40321C,9,721450,0,0x7F5861484A40,116937,false,32,4096,3465
11,0x40321C,9,720447,0,0x7F58614859E0,117957,false,32,4096,3473
11,0x40321C,9,719442,0,0x7F5861486980,118980,false,32,4096,3463
11,0x40321C,9,718429,0,0x7F5861487920,120011,false,32,4096,3476
11,0x40321C,9,725806,0,0x7F58614807E0,112652,true,32,4096,3470
11,0x40321C,9,724820,0,0x7F5861481780,113654,false,32,4096,3462
11,0x40321C,9,723841,0,0x7F5861482720,114650,false,32,4096,3476
11,0x40321C,9,722841,0,0x7F58614836C0,115668,false,32,4096,3468
11,0x40321C,9,721842,0,0x7F5861484660,116684,false,32,4096,3463
11,0x40321C,9,720841,0,0x7F5861485600,117704,false,32,4096,3474
11,0x40321C,9,719837,0,0x7F58614865A0,118725,false,32,4096,3459
11,0x40321C,9,718825,0,0x7F5861487540,119754,false,32,4096,3471
11,0x40321C,9,726191,0,0x7F5861480400,112404,true,32,4096,3470
11,0x40321C,9,725212,0,0x7F58614813A0,113401,false,32,4096,3471
11,0x40321C,9,724230,0,0x7F5861482340,114401,false,32,4096,3465
11,0x40321C,9,723231,0,0x7F58614832E0,115417,false,32,4096,3468
11,0x40321C,9,722234,0,0x7F5861484280,116431,false,32,4096,3465
11,0x40321C,9,721233,0,0x7F5861485220,117449,false,32,4096,3478
11,0x40321C,9,720229,0,0x7F58614861C0,118471,false,32,4096,3470
11,0x40321C,9,719220,0,0x7F5861487160,119497,false,32,4096,3462
11,0x40321C,9,725585,0,0x7F5861480FC0,113151,true,32,4096,3473
11,0x40321C,9,724592,0,0x7F5861481F60,114161,false,32,4096,3468
11,0x40321C,9,723604,0,0x7F5861482F00,115167,false,32,4096,3470
11,0x40321C,9,722607,0,0x7F5861483EA0,116181,false,32,4096,3462
11,0x40321C,9,721609,0,0x7F5861484E40,117197,false,32,4096,3475
11,0x40321C,9,720603,0,0x7F5861485DE0,118219,false,32,4096,3467
11,0x40321C,9,719598,0,0x7F5861486D80,119241,false,32,4096,3461
11,0x40321C,9,718581,0,0x7F5861487D20,120276,false,32,4096,3473
11,0x40321C,9,725966,0,0x7F5861480BE0,112908,true,32,4096,3471
11,0x40321C,9,724980,0,0x7F5861481B80,113912,false,32,4096,3462
11,0x40321C,9,723998,0,0x7F5861482B20,114912,false,32,4096,3476
11,0x40321C,9,722998,0,0x7F5861483AC0,115929,false,32,4096,3470
11,0x40321C,9,721999,0,0x7F5861484A60,116945,false,32,4096,3467
11,0x40321C,9,720997,0,0x7F5861485A00,117965,false,32,4096,3473
11,0x40321C,9,719990,0,0x7F58614869A0,118988,false,32,4096,3463
11,0x40321C,9,718977,0,0x7F5861487940,120019,false,32,4096,3474
11,0x40321C,9,726354,0,0x7F5861480800,112660,true,32,4096,3470
11,0x40321C,9,725370,0,0x7F58614817A0,113661,false,32,4096,3464
11,0x40321C,9,724389,0,0x7F5861482740,114659,false,32,4096,3474
11,0x40321C,9,723389,0,0x7F58614836E0,115676,false,32,4096,3470
11,0x40321C,9,722391,0,0x7F5861484680,116692,false,32,4096,3464
11,0x40321C,9,721389,0,0x7F5861485620,117711,false,32,4096,3476
11,0x40321C,9,720384,0,0x7F58614865C0,118734,false,32,4096,3460
11,0x40321C,9,719372,0,0x7F5861487560,119763,false,32,4096,3474
11,0x40321C,9,726740,0,0x7F5861480420,112412,true,32,4096,3472
11,0x40321C,9,725760,0,0x7F58614813C0,113410,false,32,4096,3470
11,0x40321C,9,724779,0,0x7F5861482360,114408,false,32,4096,3467
11,0x40321C,9,723780,0,0x7F5861483300,115425,false,32,4096,3470
11,0x40321C,9,722782,0,0x7F58614842A0,116440,false,32,4096,3464
11,0x40321C,9,721781,0,0x7F5861485240,117458,false,32,4096,3475
11,0x40321C,9,720776,0,0x7F58614861E0,118480,false,32,4096,3468
11,0x40321C,9,719769,0,0x7F5861487180,119505,false,32,4096,3463
11,0x40321C,9,726132,0,0x7F5861480FE0,113158,true,32,4096,3473
11,0x40321C,9,725139,0,0x7F5861481F80,114169,false,32,4096,3465
11,0x40321C,9,724151,0,0x7F5861482F20,115174,false,32,4096,3472
11,0x40321C,9,723154,0,0x7F5861483EC0,116189,false,32,4096,3461
11,0x40321C,9,722155,0,0x7F5861484E60,117205,false,32,4096,3476
11,0x40321C,9,721151,0,0x7F5861485E00,118227,false,32,4096,3468
11,0x40321C,9,720146,0,0x7F5861486DA0,119249,false,32,4096,3460
11,0x40321C,9,726497,0,0x7F5861480C00,112916,true,32,4096,3471
11,0x40321C,9,725511,0,0x7F5861481BA0,113920,false,32,4096,3464
11,0x40321C,9,724528,0,0x7F5861482B40,114921,false,32,4096,3472
11,0x40321C,9,723529,0,0x7F5861483AE0,115937,false,32,4096,3470
11,0x40321C,9,722530,0,0x7F5861484A80,116953,false,32,4096,3470
11,0x40321C,9,721528,0,0x7F5861485A20,117974,false,32,4096,3474
11,0x40321C,9,720522,0,0x7F58614869C0,118996,false,32,4096,3463
11,0x40321C,9,719509,0,0x7F5861487960,120027,false,32,4096,3476
11,0x40321C,9,726886,0,0x7F5861480820,112668,true,32,4096,3474
11,0x40321C,9,725901,0,0x7F58614817C0,113670,false,32,4096,3464
11,0x40321C,9,724922,0,0x7F5861482760,114667,false,32,4096,3476
11,0x40321C,9,723922,0,0x7F5861483700,115684,false,32,4096,3470
11,0x40321C,9,722923,0,0x7F58614846A0,116700,false,32,4096,3463
11,0x40321C,9,721921,0,0x7F5861485640,117719,false,32,4096,3473
11,0x40321C,9,720916,0,0x7F58614865E0,118742,false,32,4096,3460
11,0x40321C,9,719904,0,0x7F5861487580,119771,false,32,4096,3474
11,0x40321C,9,727272,0,0x7F5861480440,112420,true,32,4096,3466
11,0x40321C,9,726291,0,0x7F58614813E0,113419,false,32,4096,3470
11,0x40321C,9,725311,0,0x7F5861482380,114416,false,32,4096,3465
11,0x40321C,9,724312,0,0x7F5861483320,115433,false,32,4096,3471
11,0x40321C,9,723313,0,0x7F58614842C0,116448,false,32,4096,3462
11,0x40321C,9,722312,0,0x7F5861485260,117466,false,32,4096,3476
11,0x40321C,9,721307,0,0x7F5861486200,118488,false,32,4096,3469
11,0x40321C,9,720299,0,0x7F58614871A0,119513,false,32,4096,3465
11,0x40321C,9,726664,0,0x7F5861481000,113166,false,32,4096,3472
11,0x40321C,9,725671,0,0x7F5861481FA0,114177,false,32,4096,3466
11,0x40321C,9,724683,0,0x7F5861482F40,115182,false,32,4096,3470
11,0x40321C,9,723684,0,0x7F5861483EE0,116197,false,32,4096,3462
11,0x40321C,9,722684,0,0x7F5861484E80,117213,false,32,4096,3477
11,0x40321C,9,721678,0,0x7F5861485E20,118235,false,32,4096,3472
11,0x40321C,9,720672,0,0x7F5861486DC0,119258,false,32,4096,3459
11,0x40321C,9,727022,0,0x7F5861480C20,112924,true,32,4096,3472
11,0x40321C,9,726034,0,0x7F5861481BC0,113928,false,32,4096,3464
11,0x40321C,9,725049,0,0x7F5861482B60,114929,false,32,4096,3474
11,0x40321C,9,724049,0,0x7F5861483B00,115945,false,32,4096,3470
11,0x40321C,9,723049,0,0x7F5861484AA0,116962,false,32,4096,3469
11,0x40321C,9,722045,0,0x7F5861485A40,117982,false,32,4096,3472
11,0x40321C,9,721038,0,0x7F58614869E0,119005,false,32,4096,3461
11,0x40321C,9,720023,0,0x7F5861487980,120035,false,32,4096,3474
11,0x40321C,9,727399,0,0x7F5861480840,112676,true,32,4096,3471
11,0x40321C,9,726413,0,0x7F58614817E0,113678,false,32,4096,3464
11,0x40321C,9,725431,0,0x7F5861482780,114675,false,32,4096,3473
11,0x40321C,9,724430,0,0x7F5861483720,115692,false,32,4096,3472
11,0x40321C,9,723430,0,0x7F58614846C0,116708,false,32,4096,3462
11,0x40321C,9,722427,0,0x7F5861485660,117727,false,32,4096,3475
11,0x40321C,9,721420,0,0x7F5861486600,118750,false,32,4096,3461
11,0x40321C,9,720407,0,0x7F58614875A0,119780,false,32,4096,3474
11,0x40321C,9,727774,0,0x7F5861480460,112428,true,32,4096,3468
11,0x40321C,9,726792,0,0x7F5861481400,113426,false,32,4096,3471
11,0x40321C,9,725810,0,0x7F58614823A0,114424,false,32,4096,3466
11,0x40321C,9,724810,0,0x7F5861483340,115441,false,32,4096,3468
11,0x40321C,9,723811,0,0x7F58614842E0,116455,false,32,4096,3463
11,0x40321C,9,722810,0,0x7F5861485280,117474,false,32,4096,3476
11,0x40321C,9,721804,0,0x7F5861486220,118496,false,32,4096,3471
11,0x40321C,9,720795,0,0x7F58614871C0,119522,false,32,4096,3466
11,0x40321C,9,728152,0,0x7F5861480080,112182,true,32,4096,3482
11,0x40321C,9,727176,0,0x7F5861481020,113175,false,32,4096,3473
11,0x40321C,9,726182,0,0x7F5861481FC0,114185,false,32,4096,3465
11,0x40321C,9,725193,0,0x7F5861482F60,115190,false,32,4096,3472
11,0x40321C,9,724195,0,0x7F5861483F00,116205,false,32,4096,3462
11,0x40321C,9,723195,0,0x7F5861484EA0,117222,false,32,4096,3476
11,0x40321C,9,722189,0,0x7F5861485E40,118244,false,32,4096,3468
11,0x40321C,9,721184,0,0x7F5861486DE0,119266,false,32,4096,3459
11,0x40321C,9,727535,0,0x7F5861480C40,112932,true,32,4096,3469
11,0x40321C,9,726548,0,0x7F5861481BE0,113936,false,32,4096,3465
11,0x40321C,9,725563,0,0x7F5861482B80,114937,false,32,4096,3472
11,0x40321C,9,724564,0,0x7F5861483B20,115953,false,32,4096,3472
11,0x40321C,9,723564,0,0x7F5861484AC0,116970,false,32,4096,3468
11,0x40321C,9,722560,0,0x7F5861485A60,117990,false,32,4096,3472
11,0x40321C,9,721554,0,0x7F5861486A00,119013,false,32,4096,3463
11,0x40321C,9,720540,0,0x7F58614879A0,120043,false,32,4096,3473
11,0x40321C,9,727916,0,0x7F5861480860,112684,true,32,4096,3472
11,0x40321C,9,726930,0,0x7F5861481800,113686,false,32,4096,3464
11,0x40321C,9,725950,0,0x7F58614827A0,114683,false,32,4096,3475
11,0x40321C,9,724950,0,0x7F5861483740,115700,false,32,4096,3467
11,0x40321C,9,723950,0,0x7F58614846E0,116716,false,32,4096,3462
11,0x40321C,9,722947,0,0x7F5861485680,117735,false,32,4096,3476
11,0x40321C,9,721940,0,0x7F5861486620,118758,false,32,4096,3463
11,0x40321C,9,720927,0,0x7F58614875C0,119788,false,32,4096,3475
11,0x40321C,9,728295,0,0x7F5861480480,112436,true,32,4096,3468
11,0x40321C,9,727313,0,0x7F5861481420,113434,false,32,4096,3475
11,0x40321C,9,726332,0,0x7F58614823C0,114432,false,32,4096,3466
11,0x40321C,9,725331,0,0x7F5861483360,115449,false,32,4096,3470
11,0x40321C,9,724333,0,0x7F5861484300,116463,false,32,4096,3463
11,0x40321C,9,723331,0,0x7F58614852A0,117482,false,32,4096,3476
11,0x40321C,9,722325,0,0x7F5861486240,118504,false,32,4096,3468
11,0x40321C,9,721315,0,0x7F58614871E0,119530,false,32,4096,3466
11,0x40321C,9,728670,0,0x7F58614800A0,112192,true,32,4096,3476
11,0x40321C,9,727696,0,0x7F5861481040,113183,false,32,4096,3469
11,0x40321C,9,726702,0,0x7F5861481FE0,114193,false,32,4096,3467
11,0x40321C,9,725713,0,0x7F5861482F80,115198,false,32,4096,3470
11,0x40321C,9,724715,0,0x7F5861483F20,116213,false,32,4096,3464
11,0x40321C,9,723715,0,0x7F5861484EC0,117230,false,32,4096,3474
11,0x40321C,9,722708,0,0x7F5861485E60,118252,false,32,4096,3468
11,0x40321C,9,721700,0,0x7F5861486E00,119274,false,32,4096,3460
11,0x40321C,9,728049,0,0x7F5861480C60,112939,true,32,4096,3471
11,0x40321C,9,727059,0,0x7F5861481C00,113944,false,32,4096,3465
11,0x40321C,9,726071,0,0x7F5861482BA0,114946,false,32,4096,3472
11,0x40321C,9,725069,0,0x7F5861483B40,115961,false,32,4096,3469
11,0x40321C,9,724069,0,0x7F5861484AE0,116977,false,32,4096,3468
11,0x40321C,9,723065,0,0x7F5861485A80,117998,false,32,4096,3474
11,0x40321C,9,722058,0,0x7F5861486A20,119021,false,32,4096,3464
11,0x40321C,9,721043,0,0x7F58614879C0,120052,false,32,4096,3473
11,0x40321C,9,728419,0,0x7F5861480880,112692,true,32,4096,3472
11,0x40321C,9,727433,0,0x7F5861481820,113694,false,32,4096,3467
11,0x40321C,9,726450,0,0x7F58614827C0,114692,false,32,4096,3474
11,0x40321C,9,725451,0,0x7F5861483760,115708,false,32,4096,3471
11,0x40321C,9,724451,0,0x7F5861484700,116724,false,32,4096,3462
11,0x40321C,9,723447,0,0x7F58614856A0,117743,false,32,4096,3475
11,0x40321C,9,722440,0,0x7F5861486640,118767,false,32,4096,3461
11,0x40321C,9,721427,0,0x7F58614875E0,119796,false,32,4096,3473
11,0x40321C,9,728793,0,0x7F58614804A0,112444,true,32,4096,3469
11,0x40321C,9,727812,0,0x7F5861481440,113442,false,32,4096,3468
11,0x40321C,9,726831,0,0x7F58614823E0,114439,false,32,4096,3466
11,0x40321C,9,725827,0,0x7F5861483380,115458,false,32,4096,3467
11,0x40321C,9,724830,0,0x7F5861484320,116471,false,32,4096,3463
11,0x40321C,9,723827,0,0x7F58614852C0,117490,false,32,4096,3475
11,0x40321C,9,722820,0,0x7F5861486260,118513,false,32,4096,3468
11,0x40321C,9,721811,0,0x7F5861487200,119538,false,32,4096,3467
11,0x40321C,9,729166,0,0x7F58614800C0,112200,true,32,4096,3475
11,0x40321C,9,728190,0,0x7F5861481060,113191,false,32,4096,3471
11,0x40321C,9,727197,0,0x7F5861482000,114201,false,32,4096,3467
11,0x40321C,9,726207,0,0x7F5861482FA0,115207,false,32,4096,3471
11,0x40321C,9,725208,0,0x7F5861483F40,116221,false,32,4096,3462
11,0x40321C,9,724208,0,0x7F5861484EE0,117238,false,32,4096,3474
11,0x40321C,9,723202,0,0x7F5861485E80,118260,false,32,4096,3470
11,0x40321C,9,722195,0,0x7F5861486E20,119282,false,32,4096,3463
11,0x40321C,9,728546,0,0x7F5861480C80,112947,true,32,4096,3469
11,0x40321C,9,727558,0,0x7F5861481C20,113952,false,32,4096,3466
11,0x40321C,9,726571,0,0x7F5861482BC0,114955,false,32,4096,3473
11,0x40321C,9,725572,0,0x7F5861483B60,115969,false,32,4096,3471
11,0x40321C,9,724572,0,0x7F5861484B00,116985,false,32,4096,3468
11,0x40321C,9,723568,0,0x7F5861485AA0,118006,false,32,4096,3472
11,0x40321C,9,722560,0,0x7F5861486A40,119029,false,32,4096,3459
11,0x40321C,9,721545,0,0x7F58614879E0,120060,false,32,4096,3474
11,0x40321C,9,728922,0,0x7F58614808A0,112700,true,32,4096,3472
11,0x40321C,9,727934,0,0x7F5861481840,113702,false,32,4096,3463
11,0x40321C,9,726954,0,0x7F58614827E0,114700,false,32,4096,3473
11,0x40321C,9,725952,0,0x7F5861483780,115717,false,32,4096,3470
11,0x40321C,9,724952,0,0x7F5861484720,116732,false,32,4096,3465
11,0x40321C,9,723949,0,0x7F58614856C0,117751,false,32,4096,3474
11,0x40321C,9,722942,0,0x7F5861486660,118775,false,32,4096,3462
11,0x40321C,9,721928,0,0x7F5861487600,119804,false,32,4096,3474
11,0x40321C,9,729296,0,0x7F58614804C0,112452,true,32,4096,3471
11,0x40321C,9,728314,0,0x7F5861481460,113450,false,32,4096,3471
11,0x40321C,9,727332,0,0x7F5861482400,114447,false,32,4096,3466
11,0x40321C,9,726329,0,0x7F58614833A0,115466,false,32,4096,3468
11,0x40321C,9,725332,0,0x7F5861484340,116480,false,32,4096,3460
11,0x40321C,9,724328,0,0x7F58614852E0,117499,false,32,4096,3475
11,0x40321C,9,723322,0,0x7F5861486280,118521,false,32,4096,3468
11,0x40321C,9,722313,0,0x7F5861487220,119547,false,32,4096,3470
11,0x40321C,9,729666,0,0x7F58614800E0,112208,true,32,4096,3475
11,0x40321C,9,728691,0,0x7F5861481080,113200,false,32,4096,3472
11,0x40321C,9,727698,0,0x7F5861482020,114209,false,32,4096,3470
11,0x40321C,9,726708,0,0x7F5861482FC0,115215,false,32,4096,3471
11,0x40321C,9,725709,0,0x7F5861483F60,116230,false,32,4096,3463
11,0x40321C,9,724709,0,0x7F5861484F00,117246,false,32,4096,3474
11,0x40321C,9,723703,0,0x7F5861485EA0,118268,false,32,4096,3470
11,0x40321C,9,722695,0,0x7F5861486E40,119291,false,32,4096,3461
11,0x40321C,9,729047,0,0x7F5861480CA0,112955,true,32,4096,3468
11,0x40321C,9,728058,0,0x7F5861481C40,113960,false,32,4096,3462
11,0x40321C,9,727071,0,0x7F5861482BE0,114963,false,32,4096,3474
11,0x40321C,9,726073,0,0x7F5861483B80,115978,false,32,4096,3469
11,0x40321C,9,725073,0,0x7F5861484B20,116993,false,32,4096,3470
11,0x40321C,9,724068,0,0x7F5861485AC0,118014,false,32,4096,3470
11,0x40321C,9,723061,0,0x7F5861486A60,119037,false,32,4096,3460
11,0x40321C,9,722047,0,0x7F5861487A00,120068,false,32,4096,3474
11,0x40321C,9,729422,0,0x7F58614808C0,112708,true,32,4096,3472
11,0x40321C,9,728436,0,0x7F5861481860,113710,false,32,4096,3464
11,0x40321C,9,727454,0,0x7F5861482800,114708,false,32,4096,3473
11,0x40321C,9,726452,0,0x7F58614837A0,115726,false,32,4096,3469
11,0x40321C,9,725453,0,0x7F5861484740,116740,false,32,4096,3463
11,0x40321C,9,724450,0,0x7F58614856E0,117760,false,32,4096,3474
11,0x40321C,9,723442,0,0x7F5861486680,118783,false,32,4096,3462
11,0x40321C,9,722430,0,0x7F5861487620,119812,false,32,4096,3476
11,0x40321C,9,729798,0,0x7F58614804E0,112459,true,32,4096,3471
11,0x40321C,9,728815,0,0x7F5861481480,113458,false,32,4096,3471
11,0x40321C,9,727834,0,0x7F5861482420,114455,false,32,4096,3467
11,0x40321C,9,726832,0,0x7F58614833C0,115474,false,32,4096,3467
11,0x40321C,9,725832,0,0x7F5861484360,116489,false,32,4096,3463
11,0x40321C,9,724831,0,0x7F5861485300,117507,false,32,4096,3476
11,0x40321C,9,723825,0,0x7F58614862A0,118529,false,32,4096,3467
11,0x40321C,9,722815,0,0x7F5861487240,119555,false,32,4096,3469
11,0x40321C,9,730171,0,0x7F5861480100,112215,true,32,4096,3477
11,0x40321C,9,729195,0,0x7F58614810A0,113207,false,32,4096,3473
11,0x40321C,9,728201,0,0x7F5861482040,114216,false,32,4096,3466
11,0x40321C,9,727212,0,0x7F5861482FE0,115222,false,32,4096,3471
