Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
42,0x7FBFFBCDAE44,41,1061716,0,0x7FBF83780000,55,true,192,4096,3940
42,0x55DDEF3FFE05,41,1061624,0,0x7FBF82F80000,158,false,1312,4096,3943
42,0x55DDEF3FFE05,41,1061624,0,0x7FBF82F80800,169,false,1312,4096,4031
42,0x55DDEF3FFE05,41,1061624,0,0x7FBF82F81000,180,false,1312,4096,3965
42,0x55DDEF3FFE05,41,1061668,0,0x7FBF83180000,146,false,9376,12288,12214
42,0x55DDEF3FFE05,41,1061232,0,0x7FBF83580040,588,true,32,4096,3684
42,0x55DDEF3FFE05,41,1061359,0,0x7FBF82D80000,472,false,65536,8192,6750
43,0x7FBFFBCDAFCB,42,1114252,0,0x7FBF83580000,69,true,32,4096,3631
43,0x55DDEE84C643,42,1113620,0,0x7FBF83780100,711,true,224,4096,3999
43,0x7FBFFBFF18E1,42,1114305,0,0x7FBFFB580480,31,false,96,4096,3988
43,0x55DDEF24A48C,39,1055862,0,0x7FBF835801C0,58485,true,32,4096,3748
43,0x55DDEF24A48C,13,474993,0,0x7FBF835809A0,639364,true,32,4096,3988
43,0x55DDEF24A48C,8,345920,0,0x7FBF82DA0000,768448,false,39776,40960,39924
43,0x55DDEF24A48C,5,227879,0,0x7FBF80900060,886500,false,667968,671744,671070
43,0x55DDEF24A48C,38,1034700,0,0x7FBF823A8000,79705,false,23872,24576,24529
43,0x55DDEF24A48C,27,823551,0,0x7FBF835805C0,290865,true,32,4096,3879
43,0x55DDEF24A48C,39,1051164,0,0x7FBF835801E0,63263,true,32,4096,3750
43,0x55DDEF24A48C,5,221896,0,0x7FBF811E0000,892541,false,47040,49152,49082
43,0x55DDEF24A48C,13,470792,0,0x7FBF835809C0,643656,true,32,4096,3991
43,0x55DDEF24A48C,1,45206,1,0x7FBF805C0000,1069252,true,39776,40960,40897
43,0x55DDEF24A48C,27,816378,0,0x7FBF835805E0,298088,true,32,4096,3879
43,0x55DDEF24A48C,38,1043794,0,0x7FBF83580200,70679,true,32,4096,3750
43,0x55DDEF24A48C,12,450519,0,0x7FBF835809E0,663965,true,32,4096,3999
43,0x55DDEF24A48C,9,365796,0,0x7FBF81700060,748699,false,667968,671744,671070
43,0x55DDEF24A48C,26,804297,0,0x7FBF83580600,310226,true,32,4096,3883
43,0x55DDEF24A48C,8,346050,0,0x7FBF82DC0000,768478,false,47040,49152,49082
43,0x55DDEF24A48C,38,1043321,0,0x7FBF83580220,71219,true,32,4096,3754
43,0x55DDEF24A48C,3,142312,0,0x7FBF7FD00060,972238,false,667968,671744,671070
43,0x55DDEF24A48C,12,441748,0,0x7FBF83580A00,672831,true,32,4096,4001
43,0x55DDEF24A48C,26,800089,0,0x7FBF83580620,314496,true,32,4096,3885
43,0x55DDEF24A48C,1,45312,1,0x7FBF805E0000,1069281,true,47040,49152,49082
43,0x55DDEF24A48C,38,1041167,0,0x7FBF83580240,73438,true,32,4096,3763
43,0x55DDEF24A48C,11,426484,0,0x7FBF83580A20,688131,true,32,4096,4002
43,0x55DDEF24A48C,26,795842,0,0x7FBF83580640,318801,true,32,4096,3889
43,0x55DDEF24A48C,37,1023841,0,0x7FBF83580260,90810,true,32,4096,3766
43,0x55DDEF24A48C,8,346153,0,0x7FBF82DE0000,768508,false,39776,40960,40897
43,0x55DDEF24A48C,6,271172,0,0x7FBF80B00060,843500,false,667968,671744,671070
43,0x55DDEF24A48C,11,420416,0,0x7FBF83580A40,694285,true,32,4096,4005
43,0x55DDEF24A48C,42,1113041,0,0x7FBF82380000,1670,false,23872,24576,24529
43,0x55DDEF24A48C,25,786233,0,0x7FBF83580660,328489,true,32,4096,3891
43,0x55DDEF24A48C,37,1017740,0,0x7FBF83580280,96993,true,32,4096,3770
43,0x55DDEF24A48C,11,414024,0,0x7FBF83580A60,700720,true,32,4096,4006
43,0x55DDEF24A48C,25,781390,0,0x7FBF83580680,333361,true,32,4096,3894
43,0x55DDEF24A48C,36,1006708,0,0x7FBF835802A0,108049,true,32,4096,3778
43,0x55DDEF24A48C,28,850085,0,0x7FBF81900060,264683,false,644112,647168,646518
43,0x55DDEF24A48C,10,396274,0,0x7FBF83580A80,718521,true,32,4096,4009
43,0x55DDEF24A48C,25,776390,0,0x7FBF835806A0,338414,true,32,4096,3898
43,0x55DDEF24A48C,38,1036791,0,0x7FBF823A0000,78019,false,23872,24576,24529
43,0x55DDEF24A48C,36,998227,0,0x7FBF835802C0,116594,true,32,4096,3782
43,0x55DDEF24A48C,3,148133,0,0x7FBF7FF00060,966698,false,667968,671744,671070
43,0x55DDEF24A48C,10,389838,0,0x7FBF83580AA0,725020,true,32,4096,4012
43,0x55DDEF24A48C,24,765660,0,0x7FBF835806C0,349204,true,32,4096,3900
43,0x55DDEF24A48C,35,985569,0,0x7FBF835802E0,129306,true,32,4096,3785
43,0x55DDEF24A48C,9,371912,0,0x7FBF83580AC0,742973,true,32,4096,4018
43,0x55DDEF24A48C,24,760814,0,0x7FBF835806E0,354082,true,32,4096,3902
43,0x55DDEF24A48C,35,975613,0,0x7FBF83580300,139293,true,32,4096,3787
43,0x55DDEF24A48C,7,300228,0,0x7FBF80D00060,814689,false,667968,671744,671070
43,0x55DDEF24A48C,42,1114268,0,0x7FBF82580000,678,false,800,4096,3979
43,0x55DDEF24A48C,6,270560,0,0x7FBF83580AE0,844397,true,32,4096,4021
43,0x55DDEF24A48C,23,740805,0,0x7FBF83580700,374163,true,32,4096,3906
43,0x55DDEF24A48C,34,969724,0,0x7FBF83580320,145254,true,32,4096,3795
43,0x55DDEF24A48C,5,222510,0,0x7FBF81190000,892474,false,39776,40960,39924
43,0x55DDEF24A48C,6,269715,0,0x7FBF83580B00,845279,true,32,4096,4023
43,0x55DDEF24A48C,23,731728,0,0x7FBF83580720,383276,true,32,4096,3911
43,0x55DDEF24A48C,34,966898,0,0x7FBF83580340,148117,true,32,4096,3802
43,0x55DDEF24A48C,33,942223,0,0x7FBF81B00060,172802,false,644112,647168,646518
43,0x55DDEF24A48C,6,263917,0,0x7FBF83580B20,851132,true,32,4096,4034
43,0x55DDEF24A48C,22,713063,0,0x7FBF83580740,401997,true,32,4096,3915
43,0x55DDEF24A48C,3,155109,0,0x7FBF80100060,959961,false,667968,671744,671070
43,0x55DDEF24A48C,34,960021,0,0x7FBF83580360,155075,true,32,4096,3812
43,0x55DDEF24A48C,5,222603,0,0x7FBF811B0000,892499,false,47040,49152,49082
43,0x55DDEF24A48C,5,235102,0,0x7FBF83580B40,880012,true,32,4096,4039
43,0x55DDEF24A48C,22,703708,0,0x7FBF83580760,411417,true,32,4096,3918
43,0x55DDEF24A48C,1,45925,1,0x7FBF80590000,1069210,true,39776,40960,39924
43,0x55DDEF24A48C,33,934124,0,0x7FBF83580380,181023,true,32,4096,3817
43,0x55DDEF24A48C,2,96471,0,0x7FBF83580B60,1018686,true,32,4096,4042
43,0x55DDEF24A48C,21,683773,0,0x7FBF83580780,431390,true,32,4096,3921
43,0x55DDEF24A48C,7,309164,0,0x7FBF80F00060,806008,false,667968,671744,671070
43,0x55DDEF24A48C,32,926290,0,0x7FBF835803A0,188909,true,32,4096,3824
43,0x55DDEF24A48C,8,346778,0,0x7FBF82D90000,768433,false,39776,40960,40869
43,0x55DDEF24A48C,42,1111151,0,0x7FBF82398000,4067,false,23872,24576,24529
43,0x55DDEF24A48C,5,222701,0,0x7FBF811D0000,892527,false,39776,40960,40897
43,0x55DDEF24A48C,2,90590,0,0x7FBF83580B80,1024649,true,32,4096,4050
43,0x55DDEF24A48C,20,664527,0,0x7FBF835807A0,450722,true,32,4096,3925
43,0x55DDEF24A48C,32,921631,0,0x7FBF835803C0,193628,true,32,4096,3831
43,0x55DDEF24A48C,1,46047,1,0x7FBF805B0000,1069238,true,47040,49152,49082
43,0x55DDEF24A48C,42,1110647,0,0x7FBF83380080,4649,false,128,4096,4062
43,0x55DDEF24A48C,34,966201,0,0x7FBF81D00060,149106,false,286272,286720,286419
43,0x55DDEF24A48C,20,656710,0,0x7FBF835807C0,458614,true,32,4096,3928
43,0x55DDEF24A48C,32,917070,0,0x7FBF835803E0,198265,true,32,4096,3835
43,0x55DDEF24A48C,8,346881,0,0x7FBF82DB0000,768463,false,47040,49152,48893
43,0x55DDEF24A48C,4,186013,0,0x7FBF80300060,929338,false,667968,671744,671070
43,0x55DDEF24A48C,19,637040,0,0x7FBF835807E0,478340,true,32,4096,3930
43,0x55DDEF24A48C,5,222837,0,0x7FBF811F0000,892554,false,47040,49152,49082
43,0x55DDEF24A48C,31,907731,0,0x7FBF83580400,207670,true,32,4096,3836
43,0x55DDEF24A48C,42,1114710,0,0x7FBF82781000,696,false,2208,4096,4033
43,0x55DDEF24A48C,1,46150,1,0x7FBF805D0000,1069266,true,39776,40960,40897
43,0x55DDEF24A48C,19,627600,0,0x7FBF83580800,487828,true,32,4096,3935
43,0x55DDEF24A48C,31,905180,0,0x7FBF83580420,210258,true,32,4096,3839
43,0x55DDEF24A48C,8,346955,0,0x7FBF82DD0000,768494,false,39776,40960,40897
43,0x55DDEF24A48C,18,606040,0,0x7FBF83580820,509420,true,32,4096,3938
43,0x55DDEF24A48C,31,902665,0,0x7FBF83580440,212806,true,32,4096,3842
43,0x55DDEF24A48C,42,1109886,0,0x7FBF83580060,5590,true,32,4096,3687
43,0x55DDEF24A48C,1,40213,1,0x7FBF7F700060,1075270,true,667968,671744,671070
43,0x55DDEF24A48C,42,1110310,0,0x7FBF83380100,5202,false,128,4096,4070
43,0x55DDEF24A48C,1,46227,1,0x7FBF805F0000,1069295,true,47040,49152,49082
43,0x55DDEF24A48C,18,596895,0,0x7FBF83580840,518635,true,32,4096,3941
43,0x55DDEF24A48C,31,900603,0,0x7FBF83580460,214933,true,32,4096,3846
43,0x55DDEF24A48C,42,1108023,0,0x7FBF83580080,7523,true,32,4096,3691
43,0x55DDEF24A48C,38,1045419,0,0x7FBF81F00060,70137,false,644112,647168,646518
43,0x55DDEF24A48C,17,578385,0,0x7FBF83580860,537198,true,32,4096,3945
43,0x55DDEF24A48C,8,347065,0,0x7FBF82DF0000,768523,false,47040,49152,49082
43,0x55DDEF24A48C,30,890078,0,0x7FBF83580480,225521,true,32,4096,3853
43,0x55DDEF24A48C,42,1105268,0,0x7FBF835800A0,10341,true,32,4096,3715
43,0x55DDEF24A48C,42,1112212,0,0x7FBF82390000,3407,false,23872,24576,24529
43,0x55DDEF24A48C,16,557005,0,0x7FBF83580880,558624,true,32,4096,3948
43,0x55DDEF24A48C,30,885918,0,0x7FBF835804A0,229721,true,32,4096,3860
43,0x55DDEF24A48C,42,1102451,0,0x7FBF835800C0,13198,true,32,4096,3717
43,0x55DDEF24A48C,8,347117,0,0x7FBF82D00060,768539,false,47040,49152,49082
43,0x55DDEF24A48C,16,548067,0,0x7FBF835808A0,567597,true,32,4096,3957
43,0x55DDEF24A48C,30,881774,0,0x7FBF835804C0,233900,true,32,4096,3862
43,0x55DDEF24A48C,41,1097168,0,0x7FBF835800E0,18517,true,32,4096,3719
43,0x55DDEF24A48C,8,338142,0,0x7FBF81300060,777552,false,667968,671744,671070
43,0x55DDEF24A48C,42,1115055,0,0x7FBF82B80000,668,true,64,4096,3967
43,0x55DDEF24A48C,31,898670,0,0x7FBF823B0000,217063,false,23872,24576,24529
43,0x55DDEF24A48C,15,530138,0,0x7FBF835808C0,585605,true,32,4096,3960
43,0x55DDEF24A48C,30,877635,0,0x7FBF835804E0,238117,true,32,4096,3862
43,0x55DDEF24A48C,1,46592,1,0x7FBF7F900060,1069166,true,667968,671744,671070
43,0x55DDEF24A48C,41,1090897,0,0x7FBF83580100,24890,true,32,4096,3719
43,0x55DDEF24A48C,5,223336,0,0x7FBF81180000,892460,false,39776,40960,40869
43,0x55DDEF24A48C,15,523658,0,0x7FBF835808E0,592149,true,32,4096,3968
43,0x55DDEF24A48C,29,868811,0,0x7FBF83580500,247001,true,32,4096,3863
43,0x55DDEF24A48C,41,1084790,0,0x7FBF83580120,31031,true,32,4096,3727
43,0x55DDEF24A48C,14,508017,0,0x7FBF83580900,607813,true,32,4096,3967
43,0x55DDEF24A48C,29,864247,0,0x7FBF83580520,251594,true,32,4096,3864
43,0x55DDEF24A48C,5,223418,0,0x7FBF80700060,892433,false,667968,671744,671070
43,0x55DDEF24A48C,40,1077966,0,0x7FBF83580140,37909,true,32,4096,3739
43,0x55DDEF24A48C,14,506500,0,0x7FBF83580920,609385,true,32,4096,3973
43,0x55DDEF24A48C,5,223407,0,0x7FBF811A0000,892487,false,47040,49152,48893
43,0x55DDEF24A48C,29,859805,0,0x7FBF83580540,256101,true,32,4096,3869
43,0x55DDEF24A48C,40,1071955,0,0x7FBF83580160,43976,true,32,4096,3739
43,0x55DDEF24A48C,1,46744,1,0x7FBF80580000,1069196,true,39776,40960,40869
43,0x55DDEF24A48C,14,500661,0,0x7FBF83580940,615290,true,32,4096,3976
43,0x55DDEF24A48C,28,846748,0,0x7FBF83580560,269213,true,32,4096,3873
43,0x55DDEF24A48C,8,347570,0,0x7FBF81500060,768400,false,667968,671744,671070
43,0x55DDEF24A48C,39,1065557,0,0x7FBF83580180,50441,true,32,4096,3740
43,0x55DDEF24A48C,42,1113646,0,0x7FBF82388000,2361,false,23872,24576,24529
43,0x55DDEF24A48C,14,496469,0,0x7FBF83580960,619549,true,32,4096,3979
43,0x55DDEF24A48C,1,52875,1,0x7FBF7FB00060,1063153,true,667968,671744,671070
43,0x55DDEF24A48C,28,842301,0,0x7FBF83580580,273754,true,32,4096,3874
43,0x55DDEF24A48C,5,223552,0,0x7FBF811C0000,892513,false,39776,40960,40897
43,0x55DDEF24A48C,39,1059764,0,0x7FBF835801A0,56311,true,32,4096,3742
43,0x55DDEF24A48C,1,46862,1,0x7FBF805A0000,1069224,true,47040,49152,48893
43,0x55DDEF24A48C,14,494731,0,0x7FBF83580980,621366,true,32,4096,3984
43,0x55DDEF24A48C,28,837807,0,0x7FBF835805A0,278297,true,32,4096,3878
43,0x55DDEF24A4E8,28,851419,0,0x7FBF82790000,264691,false,4064,4096,3686
43,0x55DDEF24A4E8,42,1111461,0,0x7FBF82786000,4659,false,4064,4096,3755
43,0x55DDEF24A4E8,3,149418,0,0x7FBF8279B000,966713,false,4064,4096,3718
43,0x55DDEF24A4E8,9,367427,0,0x7FBF82791000,748713,false,4064,4096,3699
43,0x55DDEF24A4E8,42,1110942,0,0x7FBF82787000,5208,false,4064,4096,3758
43,0x55DDEF24A4E8,3,143908,0,0x7FBF8279C000,972252,true,4064,4096,3722
43,0x55DDEF24A4E8,8,347751,0,0x7FBF82792000,768417,false,4064,4096,3697
43,0x55DDEF24A4E8,42,1110577,0,0x7FBF82788000,5597,false,4064,4096,3756
43,0x55DDEF24A4E8,1,53014,1,0x7FBF8279D000,1063170,true,4064,4096,3696
43,0x55DDEF24A4E8,8,338625,0,0x7FBF82793000,777568,false,4064,4096,3707
43,0x55DDEF24A4E8,42,1108674,0,0x7FBF82789000,7530,false,4064,4096,3755
43,0x55DDEF24A4E8,1,47033,1,0x7FBF8279E000,1069181,true,4064,4096,3693
43,0x55DDEF24A4E8,42,1116110,0,0x7FBF83380000,114,false,96,4096,4029
43,0x55DDEF24A4E8,7,310210,0,0x7FBF82794000,806023,false,4064,4096,3728
43,0x55DDEF24A4E8,38,1046092,0,0x7FBF8278A000,70146,false,4064,4096,3674
43,0x55DDEF24A4E8,1,40961,1,0x7FBF8279F000,1075286,true,4064,4096,3705
43,0x55DDEF24A4E8,42,1115607,0,0x7FBF82780000,650,false,4064,4096,3854
43,0x55DDEF24A4E8,7,301562,0,0x7FBF82795000,814705,false,4064,4096,3722
43,0x55DDEF24A4E8,38,1038244,0,0x7FBF8278B000,78033,false,4064,4096,3708
43,0x55DDEF24A4E8,6,272772,0,0x7FBF82796000,843515,false,4064,4096,3720
43,0x55DDEF24A4E8,42,1115656,0,0x7FBF82980000,641,true,198592,172032,170239
43,0x55DDEF24A4E8,38,1036588,0,0x7FBF8278C000,79719,false,4064,4096,3724
43,0x55DDEF24A4E8,42,1114635,0,0x7FBF82782000,1682,false,4064,4096,3717
43,0x55DDEF24A4E8,5,229811,0,0x7FBF82797000,886516,false,4064,4096,3700
43,0x55DDEF24A4E8,34,967221,0,0x7FBF8278D000,149117,false,4064,4096,3701
43,0x55DDEF24A4E8,42,1113973,0,0x7FBF82783000,2374,false,4064,4096,3712
43,0x55DDEF24A4E8,5,223911,0,0x7FBF82798000,892446,false,4064,4096,3696
43,0x55DDEF24A4E8,33,943549,0,0x7FBF8278E000,172818,false,4064,4096,3664
43,0x55DDEF24A4E8,42,1115685,0,0x7FBF82B80040,687,true,64,4096,4001
43,0x55DDEF24A4E8,42,1112967,0,0x7FBF82784000,3413,false,4064,4096,3724
43,0x55DDEF24A4E8,4,187035,0,0x7FBF82799000,929355,false,4064,4096,3707
43,0x55DDEF24A4E8,31,899329,0,0x7FBF8278F000,217071,false,4064,4096,3735
43,0x55DDEF24A4E8,42,1112336,0,0x7FBF82785000,4074,false,4064,4096,3731
43,0x55DDEF24A4E8,3,156452,0,0x7FBF8279A000,959969,false,4064,4096,3724
43,0x7FBFFBD9661A,42,1116344,0,0x7FBF83580020,87,true,32,4096,3665
43,0x7FBFFBCDAE44,42,1116392,0,0x7FBFFAF80100,47,true,224,4096,4011
43,0x7FBFFBCDAE44,42,1116390,0,0x7FBF83780000,55,true,192,4096,3940
43,0x55DDEF3FFE05,42,1116297,0,0x7FBF82F80000,158,false,1312,4096,3943
43,0x55DDEF3FFE05,42,1116296,0,0x7FBF82F80800,169,false,1312,4096,4031
43,0x55DDEF3FFE05,42,1116294,0,0x7FBF82F81000,180,false,1312,4096,3965
43,0x55DDEF3FFE05,42,1116338,0,0x7FBF83180000,146,false,9376,12288,12214
43,0x55DDEF3FFE05,42,1115906,0,0x7FBF83580040,588,true,32,4096,3685
43,0x55DDEF3FFE05,42,1116033,0,0x7FBF82D80000,472,false,65536,8192,6750
44,0x7FBFFBCDAFCB,43,1174777,0,0x7FBF83580000,69,true,32,4096,3631
44,0x55DDEE84C643,43,1174147,0,0x7FBF83780100,711,true,224,4096,3999
44,0x7FBFFBFF18E1,43,1174838,0,0x7FBFFB580480,31,false,96,4096,3988
44,0x55DDEF24A48C,40,1116395,0,0x7FBF835801C0,58485,true,32,4096,3745
44,0x55DDEF24A48C,14,535527,0,0x7FBF835809A0,639364,true,32,4096,3988
44,0x55DDEF24A48C,9,406453,0,0x7FBF82DA0000,768448,false,39776,40960,39924
44,0x55DDEF24A48C,6,288413,0,0x7FBF80900060,886500,false,667968,671744,671070
44,0x55DDEF24A48C,39,1095238,0,0x7FBF823A8000,79705,false,23872,24576,24529
44,0x55DDEF24A48C,28,884089,0,0x7FBF835805C0,290865,true,32,4096,3877
44,0x55DDEF24A48C,40,1111702,0,0x7FBF835801E0,63263,true,32,4096,3746
44,0x55DDEF24A48C,6,282435,0,0x7FBF811E0000,892541,false,47040,49152,49082
44,0x55DDEF24A48C,14,531331,0,0x7FBF835809C0,643656,true,32,4096,3991
44,0x55DDEF24A48C,2,105746,0,0x7FBF805C0000,1069252,false,39776,40960,40897
44,0x55DDEF24A48C,28,876921,0,0x7FBF835805E0,298088,true,32,4096,3878
44,0x55DDEF24A48C,39,1104341,0,0x7FBF83580200,70679,true,32,4096,3749
44,0x55DDEF24A48C,13,511066,0,0x7FBF835809E0,663965,true,32,4096,3999
44,0x55DDEF24A48C,10,426343,0,0x7FBF81700060,748699,false,667968,671744,671070
44,0x55DDEF24A48C,27,864845,0,0x7FBF83580600,310226,true,32,4096,3881
44,0x55DDEF24A48C,9,406603,0,0x7FBF82DC0000,768478,false,47040,49152,49082
44,0x55DDEF24A48C,39,1103874,0,0x7FBF83580220,71219,true,32,4096,3752
44,0x55DDEF24A48C,4,202866,0,0x7FBF7FD00060,972238,false,667968,671744,671070
44,0x55DDEF24A48C,13,502302,0,0x7FBF83580A00,672831,true,32,4096,4001
44,0x55DDEF24A48C,27,860647,0,0x7FBF83580620,314496,true,32,4096,3882
44,0x55DDEF24A48C,2,105874,0,0x7FBF805E0000,1069281,false,47040,49152,49082
44,0x55DDEF24A48C,39,1101729,0,0x7FBF83580240,73438,true,32,4096,3761
44,0x55DDEF24A48C,12,487047,0,0x7FBF83580A20,688131,true,32,4096,4001
44,0x55DDEF24A48C,27,856387,0,0x7FBF83580640,318801,true,32,4096,3887
44,0x55DDEF24A48C,38,1084389,0,0x7FBF83580260,90810,true,32,4096,3763
44,0x55DDEF24A48C,9,406701,0,0x7FBF82DE0000,768508,false,39776,40960,40897
44,0x55DDEF24A48C,7,331721,0,0x7FBF80B00060,843500,false,667968,671744,671070
44,0x55DDEF24A48C,12,480965,0,0x7FBF83580A40,694285,true,32,4096,4005
44,0x55DDEF24A48C,43,1173591,0,0x7FBF82380000,1670,false,23872,24576,24529
44,0x55DDEF24A48C,26,846783,0,0x7FBF83580660,328489,true,32,4096,3889
44,0x55DDEF24A48C,38,1078290,0,0x7FBF83580280,96993,true,32,4096,3768
44,0x55DDEF24A48C,1,46031,1,0x7FBF7F100060,1129262,true,667968,671744,671070
44,0x55DDEF24A48C,12,474603,0,0x7FBF83580A60,700720,true,32,4096,4006
44,0x55DDEF24A48C,26,841972,0,0x7FBF83580680,333361,true,32,4096,3892
44,0x55DDEF24A48C,37,1067295,0,0x7FBF835802A0,108049,true,32,4096,3775
44,0x55DDEF24A48C,29,910672,0,0x7FBF81900060,264683,false,644112,647168,646518
44,0x55DDEF24A48C,11,456862,0,0x7FBF83580A80,718521,true,32,4096,4009
44,0x55DDEF24A48C,26,836980,0,0x7FBF835806A0,338414,true,32,4096,3895
44,0x55DDEF24A48C,39,1097386,0,0x7FBF823A0000,78019,false,23872,24576,24529
44,0x55DDEF24A48C,37,1058821,0,0x7FBF835802C0,116594,true,32,4096,3779
44,0x55DDEF24A48C,4,208728,0,0x7FBF7FF00060,966698,false,667968,671744,671070
44,0x55DDEF24A48C,11,450435,0,0x7FBF83580AA0,725020,true,32,4096,4011
44,0x55DDEF24A48C,25,826282,0,0x7FBF835806C0,349204,true,32,4096,3898
44,0x55DDEF24A48C,36,1046191,0,0x7FBF835802E0,129306,true,32,4096,3780
44,0x55DDEF24A48C,10,432535,0,0x7FBF83580AC0,742973,true,32,4096,4017
44,0x55DDEF24A48C,25,821437,0,0x7FBF835806E0,354082,true,32,4096,3900
44,0x55DDEF24A48C,36,1036236,0,0x7FBF83580300,139293,true,32,4096,3784
44,0x55DDEF24A48C,8,360851,0,0x7FBF80D00060,814689,false,667968,671744,671070
44,0x55DDEF24A48C,43,1174891,0,0x7FBF82580000,678,false,800,4096,3979
44,0x55DDEF24A48C,7,331183,0,0x7FBF83580AE0,844397,true,32,4096,4020
44,0x55DDEF24A48C,24,801428,0,0x7FBF83580700,374163,true,32,4096,3904
44,0x55DDEF24A48C,1,52366,1,0x7FBF7F300060,1123235,true,667968,671744,671070
44,0x55DDEF24A48C,35,1030376,0,0x7FBF83580320,145254,true,32,4096,3792
44,0x55DDEF24A48C,6,283167,0,0x7FBF81190000,892474,false,39776,40960,39924
44,0x55DDEF24A48C,7,330374,0,0x7FBF83580B00,845279,true,32,4096,4022
44,0x55DDEF24A48C,24,792387,0,0x7FBF83580720,383276,true,32,4096,3908
44,0x55DDEF24A48C,35,1027557,0,0x7FBF83580340,148117,true,32,4096,3799
44,0x55DDEF24A48C,34,1002883,0,0x7FBF81B00060,172802,false,644112,647168,646518
44,0x55DDEF24A48C,7,324582,0,0x7FBF83580B20,851132,true,32,4096,4035
44,0x55DDEF24A48C,23,773727,0,0x7FBF83580740,401997,true,32,4096,3913
44,0x55DDEF24A48C,4,215774,0,0x7FBF80100060,959961,false,667968,671744,671070
44,0x55DDEF24A48C,35,1020689,0,0x7FBF83580360,155075,true,32,4096,3808
44,0x55DDEF24A48C,6,283275,0,0x7FBF811B0000,892499,false,47040,49152,49082
44,0x55DDEF24A48C,6,295775,0,0x7FBF83580B40,880012,true,32,4096,4039
44,0x55DDEF24A48C,23,764380,0,0x7FBF83580760,411417,true,32,4096,3916
44,0x55DDEF24A48C,2,106598,0,0x7FBF80590000,1069210,false,39776,40960,39924
44,0x55DDEF24A48C,34,994796,0,0x7FBF83580380,181023,true,32,4096,3814
44,0x55DDEF24A48C,3,157144,0,0x7FBF83580B60,1018686,true,32,4096,4043
44,0x55DDEF24A48C,22,744450,0,0x7FBF83580780,431390,true,32,4096,3918
44,0x55DDEF24A48C,8,369844,0,0x7FBF80F00060,806008,false,667968,671744,671070
44,0x55DDEF24A48C,33,986971,0,0x7FBF835803A0,188909,true,32,4096,3821
44,0x55DDEF24A48C,9,407458,0,0x7FBF82D90000,768433,false,39776,40960,40869
44,0x55DDEF24A48C,43,1171836,0,0x7FBF82398000,4067,false,23872,24576,24529
44,0x55DDEF24A48C,6,283387,0,0x7FBF811D0000,892527,false,39776,40960,40897
44,0x55DDEF24A48C,3,151276,0,0x7FBF83580B80,1024649,true,32,4096,4050
44,0x55DDEF24A48C,21,725213,0,0x7FBF835807A0,450722,true,32,4096,3922
44,0x55DDEF24A48C,33,982318,0,0x7FBF835803C0,193628,true,32,4096,3827
44,0x55DDEF24A48C,2,106719,0,0x7FBF805B0000,1069238,false,47040,49152,49082
44,0x55DDEF24A48C,43,1171319,0,0x7FBF83380080,4649,false,128,4096,4062
44,0x55DDEF24A48C,35,1026874,0,0x7FBF81D00060,149106,false,286272,286720,286419
44,0x55DDEF24A48C,21,717383,0,0x7FBF835807C0,458614,true,32,4096,3926
44,0x55DDEF24A48C,33,977743,0,0x7FBF835803E0,198265,true,32,4096,3831
44,0x55DDEF24A48C,9,407556,0,0x7FBF82DB0000,768463,false,47040,49152,48893
44,0x55DDEF24A48C,5,246693,0,0x7FBF80300060,929338,false,667968,671744,671070
44,0x55DDEF24A48C,20,697720,0,0x7FBF835807E0,478340,true,32,4096,3929
44,0x55DDEF24A48C,6,283517,0,0x7FBF811F0000,892554,false,47040,49152,49082
44,0x55DDEF24A48C,32,968412,0,0x7FBF83580400,207670,true,32,4096,3834
44,0x55DDEF24A48C,43,1175397,0,0x7FBF82781000,696,false,2208,4096,4033
44,0x55DDEF24A48C,2,106837,0,0x7FBF805D0000,1069266,false,39776,40960,40897
44,0x55DDEF24A48C,20,688287,0,0x7FBF83580800,487828,true,32,4096,3933
44,0x55DDEF24A48C,32,965868,0,0x7FBF83580420,210258,true,32,4096,3837
44,0x55DDEF24A48C,9,407643,0,0x7FBF82DD0000,768494,false,39776,40960,40897
44,0x55DDEF24A48C,19,666727,0,0x7FBF83580820,509420,true,32,4096,3937
44,0x55DDEF24A48C,32,963353,0,0x7FBF83580440,212806,true,32,4096,3840
44,0x55DDEF24A48C,43,1170579,0,0x7FBF83580060,5590,true,32,4096,3685
44,0x55DDEF24A48C,2,100909,0,0x7FBF7F700060,1075270,false,667968,671744,671070
44,0x55DDEF24A48C,43,1171007,0,0x7FBF83380100,5202,false,128,4096,4070
44,0x55DDEF24A48C,2,106925,0,0x7FBF805F0000,1069295,false,47040,49152,49082
44,0x55DDEF24A48C,19,657617,0,0x7FBF83580840,518635,true,32,4096,3940
44,0x55DDEF24A48C,32,961329,0,0x7FBF83580460,214933,true,32,4096,3842
44,0x55DDEF24A48C,43,1168750,0,0x7FBF83580080,7523,true,32,4096,3688
44,0x55DDEF24A48C,39,1106147,0,0x7FBF81F00060,70137,false,644112,647168,646518
44,0x55DDEF24A48C,18,639114,0,0x7FBF83580860,537198,true,32,4096,3943
44,0x55DDEF24A48C,9,407800,0,0x7FBF82DF0000,768523,false,47040,49152,49082
