Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
17,0xABF7B8,16,1276009,0,0x7F29EBA83DA0,5521,true,32,4096,3630
17,0xABF7B8,16,1274782,0,0x7F29EBA84D40,6757,true,32,4096,3216
17,0xABF7B8,15,1247986,0,0x7F29ED283680,33560,false,64,4096,3361
17,0xABF7B8,5,392950,0,0x7F29E8F90000,888604,false,65536,65536,53741
17,0xABF7B8,16,1279925,0,0x7F29EBA80AE0,1638,true,32,4096,3528
17,0xABF7B8,16,1278731,0,0x7F29EBA81A80,2839,true,32,4096,3615
17,0xABF7B8,16,1277536,0,0x7F29EBA82A20,4043,true,32,4096,3582
17,0xABF7B8,16,1276374,0,0x7F29EBA839C0,5211,true,32,4096,3628
17,0xABF7B8,16,1275163,0,0x7F29EBA84960,6430,true,32,4096,3303
17,0xABF7B8,16,1274486,0,0x7F29EC480400,7115,true,128,4096,3445
17,0xABF7B8,5,379841,0,0x7F29E8980000,901767,true,65536,65536,57077
17,0xABF7B8,1,40023,1,0x7F29ED298880,1241596,true,64,4096,3938
17,0xABF7B8,16,1280318,0,0x7F29EBA80700,1307,true,32,4096,3528
17,0xABF7B8,16,1279084,0,0x7F29EBA816A0,2550,true,32,4096,3605
17,0xABF7B8,16,1277902,0,0x7F29EBA82640,3739,true,32,4096,3570
17,0xABF7B8,16,1276720,0,0x7F29EBA835E0,4928,true,32,4096,3622
17,0xABF7B8,16,1275535,0,0x7F29EBA84580,6121,true,32,4096,3396
17,0xABF7B8,15,1248369,0,0x7F29ED282EC0,33294,true,64,4096,3708
17,0xABF7B8,4,270986,0,0x7F29E87C0000,1010685,true,65536,65536,59745
17,0xABF7B8,1,42011,1,0x7F29EBA85400,1239669,true,32,4096,3464
17,0xABF7B8,16,1280693,0,0x7F29EBA80320,995,true,32,4096,3519
17,0xABF7B8,16,1279450,0,0x7F29EBA812C0,2245,true,32,4096,3598
17,0xABF7B8,16,1278281,0,0x7F29EBA82260,3422,true,32,4096,3580
17,0xABF7B8,16,1277074,0,0x7F29EBA83200,4637,true,32,4096,3624
17,0xABF7B8,16,1275903,0,0x7F29EBA841A0,5814,true,32,4096,3560
17,0xABF7B8,15,1248699,0,0x7F29EBA85140,33027,true,32,4096,3290
17,0xABF7B8,10,881803,0,0x7F29E9900060,399930,false,65536,65536,56557
17,0xABF7B8,1,41497,1,0x7F29E77E0000,1240245,true,65536,65536,57905
17,0xABF7B8,16,1281290,0,0x7F29EC480800,462,true,96,4096,3447
17,0xABF7B8,16,1279792,0,0x7F29EBA80EE0,1968,true,32,4096,3553
17,0xABF7B8,16,1278631,0,0x7F29EBA81E80,3136,true,32,4096,3622
17,0xABF7B8,16,1277418,0,0x7F29EBA82E20,4357,true,32,4096,3598
17,0xABF7B8,16,1276251,0,0x7F29EBA83DC0,5531,true,32,4096,3620
17,0xABF7B8,16,1275024,0,0x7F29EBA84D60,6766,true,32,4096,3208
17,0xABF7B8,2,111713,0,0x7F29EBA85440,1170085,true,32,4096,3486
17,0xABF7B8,2,106452,0,0x7F29E79A0000,1175353,true,65536,65536,56821
17,0xABF7B8,16,1280167,0,0x7F29EBA80B00,1648,true,32,4096,3525
17,0xABF7B8,16,1278974,0,0x7F29EBA81AA0,2848,true,32,4096,3618
17,0xABF7B8,16,1277778,0,0x7F29EBA82A40,4052,true,32,4096,3577
17,0xABF7B8,16,1276617,0,0x7F29EBA839E0,5220,true,32,4096,3628
17,0xABF7B8,16,1275405,0,0x7F29EBA84980,6440,true,32,4096,3307
17,0xABF7B8,16,1267293,0,0x7F29EA9B0000,14560,true,65536,65536,58415
17,0xABF7B8,15,1248432,0,0x7F29ED2832C0,33430,false,64,4096,3513
17,0xABF7B8,13,1130621,0,0x7F29EA1E0000,151249,false,65536,65536,55740
17,0xABF7B8,16,1274722,0,0x7F29ED280000,7158,true,64,4096,3246
17,0xABF7B8,16,1280570,0,0x7F29EBA80720,1317,true,32,4096,3547
17,0xABF7B8,16,1279337,0,0x7F29EBA816C0,2558,true,32,4096,3600
17,0xABF7B8,16,1278153,0,0x7F29EBA82660,3749,true,32,4096,3569
17,0xABF7B8,16,1276973,0,0x7F29EBA83600,4937,true,32,4096,3625
17,0xABF7B8,16,1275787,0,0x7F29EBA845A0,6131,true,32,4096,3392
17,0xABF7B8,14,1201810,0,0x7F29EA3A0000,80115,true,65536,65536,57980
17,0xABF7B8,11,983931,0,0x7F29E9BD0000,298004,true,65536,65536,56924
17,0xABF7B8,16,1281419,0,0x7F29EC480C00,526,true,96,4096,3416
17,0xABF7B8,16,1280948,0,0x7F29EBA80340,1004,true,32,4096,3509
17,0xABF7B8,16,1279706,0,0x7F29EBA812E0,2254,true,32,4096,3598
17,0xABF7B8,16,1278536,0,0x7F29EBA82280,3431,true,32,4096,3582
17,0xABF7B8,16,1277331,0,0x7F29EBA83220,4645,true,32,4096,3623
17,0xABF7B8,16,1276159,0,0x7F29EBA841C0,5823,true,32,4096,3560
17,0xABF7B8,15,1248822,0,0x7F29ED282B00,33168,true,64,4096,3931
17,0xABF7B8,15,1248310,0,0x7F29EBA85160,33688,true,32,4096,3302
17,0xABF7B8,16,1281707,0,0x7F29EC084000,299,true,12288,12288,12226
17,0xABF7B8,16,1280037,0,0x7F29EBA80F00,1977,true,32,4096,3557
17,0xABF7B8,16,1278876,0,0x7F29EBA81EA0,3145,true,32,4096,3619
17,0xABF7B8,16,1277663,0,0x7F29EBA82E40,4366,true,32,4096,3597
17,0xABF7B8,16,1276496,0,0x7F29EBA83DE0,5540,true,32,4096,3625
17,0xABF7B8,16,1275267,0,0x7F29EBA84D80,6776,true,32,4096,3204
17,0xABF7B8,15,1248483,0,0x7F29ED2836C0,33568,false,64,4096,3350
17,0xABF7B8,10,880532,0,0x7F29E9780000,401527,false,65536,65536,56967
17,0xABF7B8,16,1280411,0,0x7F29EBA80B20,1658,true,32,4096,3521
17,0xABF7B8,16,1279218,0,0x7F29EBA81AC0,2858,true,32,4096,3616
17,0xABF7B8,16,1278023,0,0x7F29EBA82A60,4061,true,32,4096,3585
17,0xABF7B8,16,1276862,0,0x7F29EBA83A00,5229,true,32,4096,3622
17,0xABF7B8,16,1275649,0,0x7F29EBA849A0,6450,true,32,4096,3300
17,0xABF7B8,12,1068269,0,0x7F29EB68C000,213838,false,8032,8192,5585
17,0xABF7B8,8,690084,0,0x7F29E95C0000,592030,false,65536,65536,58732
17,0xABF7B8,5,392737,0,0x7F29E8FB0000,889387,false,65536,65536,54691
17,0xABF7B8,16,1281531,0,0x7F29EC481000,602,true,96,4096,3403
17,0xABF7B8,16,1280813,0,0x7F29EBA80740,1328,true,32,4096,3544
17,0xABF7B8,16,1279581,0,0x7F29EBA816E0,2567,true,32,4096,3610
17,0xABF7B8,16,1278397,0,0x7F29EBA82680,3759,true,32,4096,3565
17,0xABF7B8,16,1277217,0,0x7F29EBA83620,4946,true,32,4096,3622
17,0xABF7B8,16,1276030,0,0x7F29EBA845C0,6141,true,32,4096,3388
17,0xABF7B8,15,1248876,0,0x7F29ED282F00,33303,true,64,4096,3697
17,0xABF7B8,4,280768,0,0x7F29E89A0000,1001418,false,65536,65536,57655
17,0xABF7B8,16,1281182,0,0x7F29EBA80360,1013,true,32,4096,3521
17,0xABF7B8,16,1279940,0,0x7F29EBA81300,2263,true,32,4096,3595
17,0xABF7B8,16,1278770,0,0x7F29EBA822A0,3441,true,32,4096,3580
17,0xABF7B8,16,1277565,0,0x7F29EBA83240,4654,true,32,4096,3634
17,0xABF7B8,16,1276394,0,0x7F29EBA841E0,5832,true,32,4096,3539
17,0xABF7B8,4,267629,0,0x7F29E87E0000,1014604,false,65536,65536,55744
17,0xABF7B8,3,180654,0,0x7F29E8390000,1101589,true,65536,65536,58582
17,0xABF7B8,1,40499,1,0x7F29EBA852C0,1241754,true,32,4096,3409
17,0xABF7B8,16,1280274,0,0x7F29EBA80F20,1986,true,32,4096,3554
17,0xABF7B8,16,1279114,0,0x7F29EBA81EC0,3154,true,32,4096,3625
17,0xABF7B8,16,1277900,0,0x7F29EBA82E60,4375,true,32,4096,3585
17,0xABF7B8,16,1276734,0,0x7F29EBA83E00,5549,true,32,4096,3623
17,0xABF7B8,16,1275504,0,0x7F29EBA84DA0,6786,true,32,4096,3207
17,0xABF7B8,1,46702,1,0x7F29EBA85480,1235596,true,32,4096,3505
17,0xABF7B8,2,111105,0,0x7F29EBA85260,1171201,true,32,4096,3393
17,0xABF7B8,2,110120,0,0x7F29E7BC0000,1172193,true,65536,65536,57041
17,0xABF7B8,16,1281657,0,0x7F29EC481400,666,true,96,4096,3459
17,0xABF7B8,16,1280662,0,0x7F29EBA80B40,1668,true,32,4096,3533
17,0xABF7B8,16,1279471,0,0x7F29EBA81AE0,2867,true,32,4096,3617
17,0xABF7B8,16,1278275,0,0x7F29EBA82A80,4070,true,32,4096,3584
17,0xABF7B8,16,1277113,0,0x7F29EBA83A20,5239,true,32,4096,3625
17,0xABF7B8,16,1275900,0,0x7F29EBA849C0,6460,true,32,4096,3293
17,0xABF7B8,15,1248930,0,0x7F29ED283300,33438,false,64,4096,3504
17,0xABF7B8,3,173347,0,0x7F29E81B0000,1109029,true,65536,65536,56954
17,0xABF7B8,16,1282293,0,0x7F29ED280040,93,true,64,4096,3257
17,0xABF7B8,16,1281055,0,0x7F29EBA80760,1338,true,32,4096,3539
17,0xABF7B8,16,1279825,0,0x7F29EBA81700,2576,true,32,4096,3607
17,0xABF7B8,16,1278639,0,0x7F29EBA826A0,3769,true,32,4096,3571
17,0xABF7B8,16,1277459,0,0x7F29EBA83640,4955,true,32,4096,3617
17,0xABF7B8,16,1276271,0,0x7F29EBA845E0,6151,true,32,4096,3383
17,0xABF7B8,16,1275480,0,0x7F29EB682000,6948,true,8032,8192,7866
17,0xABF7B8,15,1247622,0,0x7F29EA9D0000,34814,true,65536,65536,48825
17,0xABF7B8,16,1281424,0,0x7F29EBA80380,1023,true,32,4096,3521
17,0xABF7B8,16,1280183,0,0x7F29EBA81320,2272,true,32,4096,3606
17,0xABF7B8,16,1279013,0,0x7F29EBA822C0,3450,true,32,4096,3572
17,0xABF7B8,16,1277811,0,0x7F29EBA83260,4662,true,32,4096,3633
17,0xABF7B8,16,1276639,0,0x7F29EBA84200,5842,true,32,4096,3539
17,0xABF7B8,15,1249312,0,0x7F29ED282B40,33177,true,64,4096,3910
17,0xABF7B8,15,1245386,0,0x7F29EBA851A0,37111,true,32,4096,3337
17,0xABF7B8,14,1197130,0,0x7F29EA3C0000,85373,true,65536,65536,57163
17,0xABF7B8,16,1280520,0,0x7F29EBA80F40,1995,true,32,4096,3547
17,0xABF7B8,16,1279360,0,0x7F29EBA81EE0,3162,true,32,4096,3623
17,0xABF7B8,16,1278147,0,0x7F29EBA82E80,4384,true,32,4096,3589
17,0xABF7B8,16,1276982,0,0x7F29EBA83E20,5558,true,32,4096,3613
17,0xABF7B8,16,1275752,0,0x7F29EBA84DC0,6796,true,32,4096,3203
17,0xABF7B8,15,1248979,0,0x7F29ED283700,33577,false,64,4096,3345
17,0xABF7B8,15,1243679,0,0x7F29EA580000,38885,true,65536,65536,55789
17,0xABF7B8,11,980967,0,0x7F29E9BF0000,301608,true,65536,65536,57077
17,0xABF7B8,16,1282448,0,0x7F29EC680000,138,true,65536,65536,55399
17,0xABF7B8,16,1280918,0,0x7F29EBA80B60,1678,true,32,4096,3530
17,0xABF7B8,16,1279729,0,0x7F29EBA81B00,2876,true,32,4096,3629
17,0xABF7B8,16,1278534,0,0x7F29EBA82AA0,4079,true,32,4096,3575
17,0xABF7B8,16,1277372,0,0x7F29EBA83A40,5249,true,32,4096,3622
17,0xABF7B8,16,1276144,0,0x7F29EBA849E0,6485,true,32,4096,3295
17,0xABF7B8,10,879051,0,0x7F29E97A0000,403587,false,65536,65536,58053
17,0xABF7B8,6,493290,0,0x7F29E95E0000,789358,false,65536,65536,54013
17,0xABF7B8,16,1281311,0,0x7F29EBA80780,1348,true,32,4096,3546
17,0xABF7B8,16,1280082,0,0x7F29EBA81720,2585,true,32,4096,3604
17,0xABF7B8,16,1278897,0,0x7F29EBA826C0,3778,true,32,4096,3571
17,0xABF7B8,16,1277719,0,0x7F29EBA83660,4964,true,32,4096,3621
17,0xABF7B8,16,1276532,0,0x7F29EBA84600,6160,true,32,4096,3376
17,0xABF7B8,15,1249389,0,0x7F29ED282F40,33311,true,64,4096,3686
17,0xABF7B8,6,487633,0,0x7F29E9190000,795076,false,65536,65536,57402
17,0xABF7B8,2,121632,0,0x7F29E81D0000,1161088,false,65536,65536,55172
17,0xABF7B8,16,1281698,0,0x7F29EBA803A0,1032,true,32,4096,3514
17,0xABF7B8,16,1280456,0,0x7F29EBA81340,2281,true,32,4096,3605
17,0xABF7B8,16,1279284,0,0x7F29EBA822E0,3460,true,32,4096,3584
17,0xABF7B8,16,1278083,0,0x7F29EBA83280,4670,true,32,4096,3626
17,0xABF7B8,16,1276910,0,0x7F29EBA84220,5851,true,32,4096,3527
17,0xABF7B8,12,1068987,0,0x7F29EBA851C0,213782,true,32,4096,3340
17,0xABF7B8,5,392251,0,0x7F29E8FD0000,890527,false,65536,65536,57368
17,0xABF7B8,5,388810,0,0x7F29E8B80000,893978,false,65536,65536,57222
17,0xABF7B8,16,1282328,0,0x7F29EC480880,470,true,96,4096,3437
17,0xABF7B8,16,1280804,0,0x7F29EBA80F60,2004,true,32,4096,3557
17,0xABF7B8,16,1279644,0,0x7F29EBA81F00,3171,true,32,4096,3611
17,0xABF7B8,16,1278431,0,0x7F29EBA82EA0,4393,true,32,4096,3587
17,0xABF7B8,16,1277265,0,0x7F29EBA83E40,5567,true,32,4096,3622
17,0xABF7B8,16,1276035,0,0x7F29EBA84DE0,6806,true,32,4096,3194
17,0xABF7B8,4,278825,0,0x7F29E89C0000,1004024,true,65536,65536,58009
17,0xABF7B8,4,268718,0,0x7F29EC0A4000,1014141,false,12288,12288,10967
17,0xABF7B8,16,1281178,0,0x7F29EBA80B80,1689,true,32,4096,3524
17,0xABF7B8,16,1279990,0,0x7F29EBA81B20,2885,true,32,4096,3623
17,0xABF7B8,16,1278793,0,0x7F29EBA82AC0,4088,true,32,4096,3579
17,0xABF7B8,16,1277630,0,0x7F29EBA83A60,5258,true,32,4096,3617
17,0xABF7B8,16,1276400,0,0x7F29EBA84A00,6495,true,32,4096,3291
17,0xABF7B8,15,1249457,0,0x7F29ED283340,33446,false,64,4096,3493
17,0xABF7B8,3,179797,0,0x7F29E83B0000,1103114,false,65536,65536,60467
17,0xABF7B8,1,47231,1,0x7F29EBA85520,1235690,true,32,4096,3534
17,0xABF7B8,16,1281571,0,0x7F29EBA807A0,1359,true,32,4096,3540
17,0xABF7B8,16,1280343,0,0x7F29EBA81740,2595,true,32,4096,3608
17,0xABF7B8,16,1279158,0,0x7F29EBA826E0,3788,true,32,4096,3564
17,0xABF7B8,16,1277980,0,0x7F29EBA83680,4973,true,32,4096,3621
17,0xABF7B8,16,1276792,0,0x7F29EBA84620,6170,true,32,4096,3389
17,0xABF7B8,11,979435,0,0x7F29E9B00060,303536,false,65536,65536,49903
17,0xABF7B8,1,47273,1,0x7F29EBA85540,1235709,true,32,4096,3537
17,0xABF7B8,16,1282458,0,0x7F29EC480C80,533,true,96,4096,3400
17,0xABF7B8,16,1281958,0,0x7F29EBA803C0,1042,true,32,4096,3522
17,0xABF7B8,16,1280717,0,0x7F29EBA81360,2290,true,32,4096,3597
17,0xABF7B8,16,1279547,0,0x7F29EBA82300,3470,true,32,4096,3584
17,0xABF7B8,16,1278346,0,0x7F29EBA832A0,4679,true,32,4096,3635
17,0xABF7B8,16,1277174,0,0x7F29EBA84240,5860,true,32,4096,3507
17,0xABF7B8,15,1249857,0,0x7F29ED282B80,33186,true,64,4096,3888
17,0xABF7B8,15,1245394,0,0x7F29EA9F0000,37657,true,65536,65536,51437
17,0xABF7B8,16,1281050,0,0x7F29EBA80F80,2013,true,32,4096,3555
17,0xABF7B8,16,1279891,0,0x7F29EBA81F20,3180,true,32,4096,3621
17,0xABF7B8,16,1278677,0,0x7F29EBA82EC0,4402,true,32,4096,3580
17,0xABF7B8,16,1277510,0,0x7F29EBA83E60,5576,true,32,4096,3624
17,0xABF7B8,16,1276279,0,0x7F29EBA84E00,6816,true,32,4096,3202
17,0xABF7B8,15,1249518,0,0x7F29ED283740,33585,false,64,4096,3331
17,0xABF7B8,2,120882,0,0x7F29E81F0000,1162231,true,65536,65536,56533
17,0xABF7B8,12,1069223,0,0x7F29EBA851E0,213901,true,32,4096,3352
17,0xABF7B8,16,1281433,0,0x7F29EBA80BA0,1699,true,32,4096,3533
17,0xABF7B8,16,1280248,0,0x7F29EBA81B40,2893,true,32,4096,3624
17,0xABF7B8,16,1279038,0,0x7F29EBA82AE0,4112,true,32,4096,3579
17,0xABF7B8,16,1277890,0,0x7F29EBA83A80,5268,true,32,4096,3623
17,0xABF7B8,16,1276661,0,0x7F29EBA84A20,6505,true,32,4096,3283
17,0xABF7B8,15,1243109,0,0x7F29EA5A0000,40066,true,65536,65536,58615
17,0xABF7B8,14,1193926,0,0x7F29EA3E0000,89260,true,65536,65536,58394
17,0xABF7B8,2,110102,0,0x7F29E7BE0000,1173094,false,65536,65536,57479
17,0xABF7B8,16,1282596,0,0x7F29EC481080,610,true,96,4096,3397
17,0xABF7B8,16,1281844,0,0x7F29EBA807C0,1369,true,32,4096,3534
17,0xABF7B8,16,1280617,0,0x7F29EBA81760,2604,true,32,4096,3603
17,0xABF7B8,16,1279429,0,0x7F29EBA82700,3798,true,32,4096,3568
17,0xABF7B8,16,1278252,0,0x7F29EBA836A0,4983,true,32,4096,3615
17,0xABF7B8,16,1277063,0,0x7F29EBA84640,6180,true,32,4096,3383
17,0xABF7B8,16,1275526,0,0x7F29EC6A0000,7725,true,65536,65536,60960
17,0xABF7B8,15,1249942,0,0x7F29ED282F80,33320,true,64,4096,3675
17,0xABF7B8,16,1282218,0,0x7F29EBA803E0,1051,true,32,4096,3520
17,0xABF7B8,16,1280979,0,0x7F29EBA81380,2299,true,32,4096,3609
17,0xABF7B8,16,1279807,0,0x7F29EBA82320,3479,true,32,4096,3578
17,0xABF7B8,16,1278592,0,0x7F29EBA832C0,4703,true,32,4096,3634
17,0xABF7B8,16,1277434,0,0x7F29EBA84260,5869,true,32,4096,3508
17,0xABF7B8,12,1070121,0,0x7F29E9F90000,213190,true,65536,65536,55398
17,0xABF7B8,12,1069329,0,0x7F29EBA85200,213993,true,32,4096,3361
17,0xABF7B8,11,978171,0,0x7F29E9980000,305159,false,65536,65536,56769
17,0xABF7B8,16,1282610,0,0x7F29EBA80000,731,true,32,4096,3555
17,0xABF7B8,16,1281327,0,0x7F29EBA80FA0,2022,true,32,4096,3549
17,0xABF7B8,16,1280168,0,0x7F29EBA81F40,3189,true,32,4096,3614
17,0xABF7B8,16,1278955,0,0x7F29EBA82EE0,4411,true,32,4096,3586
17,0xABF7B8,16,1277789,0,0x7F29EBA83E80,5585,true,32,4096,3616
17,0xABF7B8,16,1276557,0,0x7F29EBA84E20,6825,true,32,4096,3195
17,0xABF7B8,16,1276415,0,0x7F29ECE85000,6977,true,4064,4096,3522
17,0xABF7B8,9,793570,0,0x7F29E97C0000,489829,false,65536,65536,52545
17,0xABF7B8,16,1282736,0,0x7F29EC481480,674,true,96,4096,3467
17,0xABF7B8,16,1281709,0,0x7F29EBA80BC0,1709,true,32,4096,3530
17,0xABF7B8,16,1280525,0,0x7F29EBA81B60,2902,true,32,4096,3627
17,0xABF7B8,16,1279314,0,0x7F29EBA82B00,4121,true,32,4096,3572
17,0xABF7B8,16,1278165,0,0x7F29EBA83AA0,5278,true,32,4096,3624
17,0xABF7B8,16,1276936,0,0x7F29EBA84A40,6516,true,32,4096,3290
17,0xABF7B8,15,1250006,0,0x7F29ED283380,33455,false,64,4096,3482
17,0xABF7B8,6,486654,0,0x7F29E91B0000,796815,true,65536,65536,59366
17,0xABF7B8,16,1282100,0,0x7F29EBA807E0,1379,true,32,4096,3537
17,0xABF7B8,16,1280875,0,0x7F29EBA81780,2613,true,32,4096,3606
17,0xABF7B8,16,1279687,0,0x7F29EBA82720,3809,true,32,4096,3566
17,0xABF7B8,16,1278512,0,0x7F29EBA836C0,4992,true,32,4096,3619
17,0xABF7B8,16,1277323,0,0x7F29EBA84660,6189,true,32,4096,3379
17,0xABF7B8,15,1245197,0,0x7F29EA900060,38325,true,65536,65536,55926
17,0xABF7B8,5,390862,0,0x7F29E8FF0000,892670,false,65536,65536,57628
17,0xABF7B8,5,388265,0,0x7F29E8BA0000,895278,false,65536,65536,57857
17,0xABF7B8,16,1282493,0,0x7F29EBA80400,1061,true,32,4096,3521
17,0xABF7B8,16,1281254,0,0x7F29EBA813A0,2309,true,32,4096,3599
17,0xABF7B8,16,1280082,0,0x7F29EBA82340,3489,true,32,4096,3583
17,0xABF7B8,16,1278868,0,0x7F29EBA832E0,4712,true,32,4096,3627
17,0xABF7B8,16,1277695,0,0x7F29EBA84280,5893,true,32,4096,3499
17,0xABF7B8,15,1250403,0,0x7F29ED282BC0,33194,true,64,4096,3870
17,0xABF7B8,4,278257,0,0x7F29E89E0000,1005348,false,65536,65536,56908
17,0xABF7B8,3,186895,0,0x7F29E8590000,1096721,true,65536,65536,49654
17,0xABF7B8,16,1282888,0,0x7F29EBA80020,740,true,32,4096,3550
17,0xABF7B8,16,1281605,0,0x7F29EBA80FC0,2031,true,32,4096,3561
17,0xABF7B8,16,1280447,0,0x7F29EBA81F60,3198,true,32,4096,3608
17,0xABF7B8,16,1279234,0,0x7F29EBA82F00,4420,true,32,4096,3585
17,0xABF7B8,16,1278068,0,0x7F29EBA83EA0,5594,true,32,4096,3628
17,0xABF7B8,16,1276835,0,0x7F29EBA84E40,6835,true,32,4096,3187
17,0xABF7B8,15,1250086,0,0x7F29ED283780,33594,false,64,4096,3320
17,0xABF7B8,3,179061,0,0x7F29E83D0000,1104627,true,65536,65536,57033
17,0xABF7B8,16,1283267,0,0x7F29EC480500,431,true,96,4096,3449
17,0xABF7B8,16,1281988,0,0x7F29EBA80BE0,1719,true,32,4096,3524
17,0xABF7B8,16,1280792,0,0x7F29EBA81B80,2925,true,32,4096,3625
17,0xABF7B8,16,1279595,0,0x7F29EBA82B20,4130,true,32,4096,3580
17,0xABF7B8,16,1278431,0,0x7F29EBA83AC0,5303,true,32,4096,3618
17,0xABF7B8,16,1277216,0,0x7F29EBA84A60,6526,true,32,4096,3286
17,0xABF7B8,12,1069789,0,0x7F29EB68E000,213962,true,6016,8192,6985
17,0xABF7B8,5,390662,0,0x7F29E8F00060,893097,true,65536,65536,54877
17,0xABF7B8,16,1282379,0,0x7F29EBA80800,1390,true,32,4096,3535
17,0xABF7B8,16,1281154,0,0x7F29EBA817A0,2622,true,32,4096,3613
17,0xABF7B8,16,1279964,0,0x7F29EBA82740,3819,true,32,4096,3562
17,0xABF7B8,16,1278789,0,0x7F29EBA836E0,5001,true,32,4096,3620
17,0xABF7B8,16,1277598,0,0x7F29EBA84680,6199,true,32,4096,3380
17,0xABF7B8,15,1250476,0,0x7F29ED282FC0,33329,true,64,4096,3663
17,0xABF7B8,15,1243037,0,0x7F29EA5C0000,40774,false,65536,65536,57338
17,0xABF7B8,2,120948,0,0x7F29E8100060,1162872,false,65536,65536,50797
17,0xABF7B8,16,1282758,0,0x7F29EBA80420,1071,true,32,4096,3521
17,0xABF7B8,16,1281518,0,0x7F29EBA813C0,2318,true,32,4096,3597
17,0xABF7B8,16,1280344,0,0x7F29EBA82360,3498,true,32,4096,3581
17,0xABF7B8,16,1279129,0,0x7F29EBA83300,4721,true,32,4096,3635
17,0xABF7B8,16,1277955,0,0x7F29EBA842A0,5902,true,32,4096,3493
17,0xABF7B8,16,1275515,0,0x7F29EC6C0000,8349,true,65536,65536,59412
17,0xABF7B8,12,1068774,0,0x7F29E9FB0000,215098,false,65536,65536,58843
17,0xABF7B8,9,789057,0,0x7F29E97E0000,494825,true,65536,65536,50759
17,0xABF7B8,16,1283413,0,0x7F29EC480900,478,true,96,4096,3449
17,0xABF7B8,16,1283149,0,0x7F29EBA80040,749,true,32,4096,3546
17,0xABF7B8,16,1281865,0,0x7F29EBA80FE0,2040,true,32,4096,3559
17,0xABF7B8,16,1280704,0,0x7F29EBA81F80,3207,true,32,4096,3619
17,0xABF7B8,16,1279490,0,0x7F29EBA82F20,4429,true,32,4096,3586
17,0xABF7B8,16,1278323,0,0x7F29EBA83EC0,5603,true,32,4096,3625
17,0xABF7B8,16,1277089,0,0x7F29EBA84E60,6845,true,32,4096,3193
17,0xABF7B8,11,975203,0,0x7F29E99A0000,308740,false,65536,65536,56316
17,0xABF7B8,16,1282210,0,0x7F29EBA80C00,1744,true,32,4096,3528
17,0xABF7B8,16,1281028,0,0x7F29EBA81BA0,2933,true,32,4096,3621
17,0xABF7B8,16,1279829,0,0x7F29EBA82B40,4139,true,32,4096,3578
17,0xABF7B8,16,1278662,0,0x7F29EBA83AE0,5313,true,32,4096,3630
17,0xABF7B8,16,1277445,0,0x7F29EBA84A80,6537,true,32,4096,3282
17,0xABF7B8,15,1250526,0,0x7F29ED2833C0,33463,false,64,4096,3474
17,0xABF7B8,12,1068588,0,0x7F29EBE88000,215409,false,20480,20480,16022
17,0xABF7B8,6,485461,0,0x7F29E91D0000,798543,false,65536,65536,57838
17,0xABF7B8,16,1282613,0,0x7F29EBA80820,1400,true,32,4096,3530
17,0xABF7B8,16,1281390,0,0x7F29EBA817C0,2631,true,32,4096,3608
17,0xABF7B8,16,1280198,0,0x7F29EBA82760,3829,true,32,4096,3573
17,0xABF7B8,16,1279024,0,0x7F29EBA83700,5010,true,32,4096,3613
17,0xABF7B8,16,1277833,0,0x7F29EBA846A0,6209,true,32,4096,3374
17,0xABF7B8,16,1277092,0,0x7F29EB684000,6958,true,8032,8192,6359
17,0xABF7B8,5,387032,0,0x7F29E8BC0000,897026,true,65536,65536,57039
17,0xABF7B8,3,185395,0,0x7F29E85B0000,1098673,true,65536,65536,50957
17,0xABF7B8,16,1283538,0,0x7F29EC480D00,541,true,96,4096,3407
17,0xABF7B8,16,1283007,0,0x7F29EBA80440,1080,true,32,4096,3519
17,0xABF7B8,16,1281755,0,0x7F29EBA813E0,2341,true,32,4096,3603
17,0xABF7B8,16,1280582,0,0x7F29EBA82380,3522,true,32,4096,3574
17,0xABF7B8,16,1279383,0,0x7F29EBA83320,4729,true,32,4096,3635
17,0xABF7B8,16,1278210,0,0x7F29EBA842C0,5911,true,32,4096,3499
17,0xABF7B8,15,1250926,0,0x7F29ED282C00,33203,true,64,4096,3855
17,0xABF7B8,3,178684,0,0x7F29E83F0000,1105453,false,65536,65536,56985
17,0xABF7B8,16,1283370,0,0x7F29EBA80060,776,true,32,4096,3554
17,0xABF7B8,16,1282104,0,0x7F29EBA81000,2049,true,32,4096,3558
17,0xABF7B8,16,1280944,0,0x7F29EBA81FA0,3216,true,32,4096,3618
17,0xABF7B8,16,1279729,0,0x7F29EBA82F40,4438,true,32,4096,3600
17,0xABF7B8,16,1278561,0,0x7F29EBA83EE0,5613,true,32,4096,3615
17,0xABF7B8,16,1277326,0,0x7F29EBA84E80,6855,true,32,4096,3189
17,0xABF7B8,16,1277162,0,0x7F29ECE86000,7025,true,4096,4096,4043
17,0xABF7B8,15,1250592,0,0x7F29ED2837C0,33602,false,64,4096,3309
17,0xABF7B8,16,1282447,0,0x7F29EBA80C20,1754,true,32,4096,3525
17,0xABF7B8,16,1281266,0,0x7F29EBA81BC0,2942,true,32,4096,3634
17,0xABF7B8,16,1280067,0,0x7F29EBA82B60,4148,true,32,4096,3572
