Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
13,0x56208D4BA6A0,2,534025,0,0x7F3336981300,228463,true,96,4096,3220
13,0x56208D4BA6A0,1,475487,1,0x7F3336D80A00,287083,true,192,4096,3660
13,0x56208D4BA6A0,1,475084,1,0x7F3336D80E00,287570,true,192,4096,3664
13,0x56208D4BA6A0,2,536386,0,0x7F3336980380,226353,true,128,4096,3242
13,0x56208D4BA6A0,1,476277,1,0x7F3336981B00,286546,true,128,4096,3112
13,0x56208D4BA6A0,1,474848,1,0x7F3336D81200,288057,true,160,4096,3675
13,0x56208D4BA6A0,1,474443,1,0x7F3336D81600,288545,true,160,4096,3650
13,0x56208D4BA6A0,1,474038,1,0x7F3336D81A00,289032,true,192,4096,3513
13,0x56208D4BA6A0,1,473638,1,0x7F3336D81E00,289515,true,160,4096,3334
13,0x56208D4BA6A0,2,534660,0,0x7F3336981380,228575,true,128,4096,3214
13,0x56208D4BA6A0,1,473378,1,0x7F3336D82200,289942,true,160,4096,3186
13,0x56208D4BA6A0,2,534512,0,0x7F3336981780,228890,true,128,4096,3163
13,0x56208D4BA6A0,2,537020,0,0x7F3336980400,226464,true,128,4096,3230
13,0x56208D4BA6A0,2,536594,0,0x7F3336980800,226973,true,128,4096,3254
13,0x56208D4BA6A0,1,472115,1,0x7F3336D82A00,291535,true,160,4096,3517
13,0x56208D4BA6A0,2,536252,0,0x7F3336980C00,227485,true,128,4096,3345
13,0x56208D4BA6A0,2,535755,0,0x7F3336981000,228070,true,96,4096,3297
13,0x56208D4BA6A0,1,477188,1,0x7F3336D80700,286719,true,192,4096,3666
13,0x56208D4BA6A0,1,473157,1,0x7F3336982780,290832,true,128,4096,3812
13,0x56208D4BA6A0,1,476872,1,0x7F3336D80B00,287205,true,160,4096,3666
13,0x56208D4BA6A0,2,535197,0,0x7F3336981800,228968,true,128,4096,3166
13,0x56208D4BA6A0,1,476556,1,0x7F3336D80F00,287692,true,192,4096,3665
13,0x56208D4BA6A0,2,537757,0,0x7F3336980480,226575,true,128,4096,3212
13,0x56208D4BA6A0,1,477782,1,0x7F3336981C00,286632,true,128,4096,3156
13,0x56208D4BA6A0,1,476318,1,0x7F3336D81300,288178,true,192,4096,3676
13,0x56208D4BA6A0,1,475911,1,0x7F3336D81700,288667,true,160,4096,3615
13,0x56208CD0D540,1,469802,1,0x7F333618E800,294860,false,768,0,-8
13,0x56208CD0C1CA,1,470105,1,0x7F333618D400,294641,true,768,4096,2488
13,0x56208CF030AE,2,544815,0,0x7F3337384000,220017,false,10400,12288,12179
13,0x56208CD0F88E,1,469197,1,0x7F3336193000,295718,true,768,4096,3484
13,0x56208CE3636A,12,764600,0,0x7F3337580080,398,false,32,4096,3379
13,0x56208D151A09,1,470816,1,0x7F33375830C0,294265,true,32,4096,3995
13,0x56208CD0D57E,1,470282,1,0x7F333618EC00,294885,false,768,0,-8
13,0x56208D3A64FB,12,763206,0,0x7F3337580520,2045,false,32,4096,3188
13,0x56208D3A64FB,12,764745,0,0x7F3337580140,589,false,32,4096,3351
13,0x56208D3A64FB,12,764820,0,0x7F3337580160,597,false,32,4096,3343
13,0x56208D3A64FB,12,763436,0,0x7F3337580560,2063,false,32,4096,3190
13,0x56208D3A64FB,12,764976,0,0x7F3337580180,605,false,32,4096,3339
13,0x56208D3A64FB,12,763592,0,0x7F3337580580,2072,false,32,4096,3187
13,0x56208D3A64FB,12,765136,0,0x7F33375801A0,614,false,32,4096,3335
13,0x56208D3A64FB,12,765214,0,0x7F33375801C0,622,false,32,4096,3332
13,0x56208D3A64FB,12,763826,0,0x7F33375805C0,2091,false,32,4096,3176
13,0x56208D3A64FB,12,765370,0,0x7F33375801E0,630,false,32,4096,3326
13,0x56208D3A64FB,12,763982,0,0x7F33375805E0,2100,false,32,4096,3173
13,0x56208D3A64FB,12,765526,0,0x7F3337580200,638,false,32,4096,3319
13,0x56208D3A64FB,12,765600,0,0x7F3337580220,647,false,32,4096,3314
13,0x56208D3A64FB,12,766277,0,0x7F33AED80100,54,true,224,4096,4009
13,0x56208D3A64FB,12,764296,0,0x7F3337580620,2118,false,32,4096,3162
13,0x56208D3A64FB,12,765843,0,0x7F3337580240,655,false,32,4096,3310
13,0x56208D3A64FB,12,764452,0,0x7F3337580640,2127,false,32,4096,3159
13,0x56208D3A64FB,12,766000,0,0x7F3337580260,663,false,32,4096,3303
13,0x56208D3A64FB,12,766078,0,0x7F3337580280,671,false,32,4096,3294
13,0x56208D3A64FB,12,766156,0,0x7F33375802A0,680,false,32,4096,3290
13,0x56208D3A64FB,12,766230,0,0x7F33375802C0,688,false,32,4096,3288
13,0x56208D3A64FB,12,766276,0,0x7F33375802E0,732,false,32,4096,3277
13,0x56208D3A64FB,12,766349,0,0x7F3337580300,741,false,32,4096,3266
13,0x56208D3A64FB,12,766406,0,0x7F3337580320,768,false,32,4096,3258
13,0x56208D3A64FB,12,766482,0,0x7F3337580340,776,false,32,4096,3254
13,0x56208D3A64FB,12,766542,0,0x7F3337580360,803,false,32,4096,3250
13,0x56208D3A64FB,12,766615,0,0x7F3337580380,811,false,32,4096,3235
13,0x56208D3A64FB,12,766670,0,0x7F33375803A0,838,false,32,4096,3231
13,0x56208D3A64FB,12,766744,0,0x7F33375803C0,847,false,32,4096,3224
13,0x56208D3A64FB,12,765933,0,0x7F33375803E0,1743,false,32,4096,3218
13,0x56208D3A64FB,12,767693,0,0x7F3337580000,66,false,32,4096,3396
13,0x56208D3A64FB,12,766093,0,0x7F3337580400,1752,false,32,4096,3216
13,0x56208D3A64FB,12,767852,0,0x7F3337580020,76,false,32,4096,3393
13,0x56208D3A64FB,12,766030,0,0x7F3337580440,1980,false,32,4096,3207
13,0x56208D3A64FB,12,766104,0,0x7F3337580460,1989,false,32,4096,3204
13,0x56208D3A64FB,12,766168,0,0x7F33375804A0,2008,false,32,4096,3201
13,0x56208D3A64FB,12,766242,0,0x7F33375804C0,2017,false,32,4096,3198
13,0x56208D3A64FB,12,767779,0,0x7F33375800E0,565,false,32,4096,3371
13,0x56208D3A64FB,12,767854,0,0x7F3337580100,573,false,32,4096,3367
13,0x56208D3A64FB,12,766473,0,0x7F3337580500,2036,false,32,4096,3192
13,0x56208D3A64FB,12,768010,0,0x7F3337580120,581,false,32,4096,3356
13,0x56208CF030E5,2,548647,0,0x7F3337388000,220028,false,10400,12288,12075
13,0x56208D151A1B,1,474473,1,0x7F33375830E0,294286,true,32,4096,4010
13,0x56208CD0F4D4,1,473303,1,0x7F3332EA8000,295541,true,19776,0,-8
13,0x56208CD0C211,1,474260,1,0x7F333618D800,294667,true,768,4096,3027
13,0x56208D151A2A,1,474702,1,0x7F3337583100,294307,true,32,4096,4009
13,0x56208CD0D984,1,473916,1,0x7F3336191C00,295178,true,768,4096,3015
13,0x56208D151A37,1,474851,1,0x7F3337583120,294328,true,32,4096,4009
13,0x56208CD0D5BC,1,474354,1,0x7F333618F000,294910,false,768,0,-8
13,0x56208CD0C25D,1,474656,1,0x7F333618DC00,294692,true,768,4096,3532
13,0x56208CE36012,12,769119,0,0x7F3337580040,311,false,32,4096,3387
13,0x56208CD0D5FA,1,474579,1,0x7F333618F400,294935,false,768,0,-8
13,0x56208CD0F545,1,474028,1,0x7F3332EB0000,295567,true,19776,0,-8
13,0x56208CD0BEA1,1,473888,1,0x7F3337583140,295790,true,32,4096,4011
13,0x56208CD0D9FA,1,474559,1,0x7F3336192000,295203,true,768,4096,2484
13,0x56208CD0D638,1,474891,1,0x7F333618F800,294958,false,768,0,-8
13,0x56208CD0C2C2,1,475217,1,0x7F3337182000,294716,true,1152,4096,3197
13,0x56208CF02DBB,2,550122,0,0x7F333618C000,219893,true,640,4096,2721
13,0x56208CD0BEEC,1,474286,1,0x7F3337583160,295812,true,32,4096,4014
13,0x56208D575BEC,1,475733,1,0x7F3334700060,294452,true,2875392,1048576,1047023
13,0x56208D575BEC,1,475964,1,0x7F3335F80000,294342,true,110592,110592,110402
13,0x56208D575BEC,12,768337,0,0x7F3337580540,2054,false,32,4096,3187
13,0x56208D575BEC,7,672872,0,0x7F3336586000,97607,false,2400,4096,3996
13,0x56208D575BEC,1,476214,1,0x7F3335FA0000,294355,true,110592,110592,110402
13,0x56208D575BEC,1,476165,1,0x7F3333B00060,294499,true,2985984,1048576,1047023
13,0x56208D575BEC,1,476430,1,0x7F3335C00060,294367,true,2875392,1048576,1047023
13,0x56208D575BEC,12,768844,0,0x7F33375805A0,2082,false,32,4096,3179
13,0x56208D575BEC,1,476598,1,0x7F3335000060,294415,true,2875392,1048576,1047023
13,0x56208D575BEC,12,769031,0,0x7F3337580600,2110,false,32,4096,3165
13,0x56208D575BEC,5,614637,0,0x7F3336380000,156597,false,4864,8192,7684
13,0x56208D575BEC,2,547008,0,0x7F3336589000,224319,false,2400,4096,4031
13,0x56208D575BEC,1,476907,1,0x7F3333800060,294511,true,2875392,1048576,1047023
13,0x56208D575BEC,1,477160,1,0x7F3335900060,294379,true,2875392,1048576,1047023
13,0x56208D575BEC,12,769907,0,0x7F3336B80200,1762,true,64,4096,3137
13,0x56208D575BEC,1,477335,1,0x7F3334D00060,294427,true,2985984,1048576,1047023
13,0x56208D575BEC,7,676508,0,0x7F3336580000,95386,false,2400,4096,3249
13,0x56208D575BEC,12,770215,0,0x7F3336B80240,1772,true,64,4096,3125
13,0x56208D575BEC,5,615493,0,0x7F3337181800,156586,false,1216,4096,3337
13,0x56208D575BEC,1,477650,1,0x7F3333500060,294523,true,2875392,1048576,1047023
13,0x56208D575BEC,5,615720,0,0x7F33375807A0,156575,false,32,4096,3220
13,0x56208D575BEC,1,477985,1,0x7F3335600060,294391,true,2985984,1048576,1047023
13,0x56208D575BEC,7,676674,0,0x7F3336582000,95822,false,2400,4096,3997
13,0x56208D575BEC,5,615968,0,0x7F33375807C0,156607,false,32,4096,3224
13,0x56208D575BEC,1,478230,1,0x7F3334A00060,294439,true,2875392,1048576,1047023
13,0x56208D575BEC,12,770815,0,0x7F3337580420,1971,false,32,4096,3210
13,0x56208D575BEC,7,676619,0,0x7F3336583000,96253,false,2400,4096,3997
13,0x56208D575BEC,1,478489,1,0x7F3333E00060,294464,true,8626176,1048576,1047023
13,0x56208D575BEC,12,771139,0,0x7F3337580480,1999,false,32,4096,3199
13,0x56208D575BEC,7,676517,0,0x7F3336584000,96701,false,2400,4096,3997
13,0x56208D575BEC,1,478769,1,0x7F3333200060,294535,true,2875392,1048576,1047023
13,0x56208D575BEC,1,479021,1,0x7F3335300060,294403,true,2875392,1048576,1047023
13,0x56208D575BEC,12,771504,0,0x7F33375804E0,2027,false,32,4096,3191
13,0x56208D575BEC,7,676455,0,0x7F3336585000,97152,false,2400,4096,3997
13,0x56208D48CD5C,1,483160,1,0x7F3336D82700,290524,true,192,4096,3388
13,0x56208D48CD5C,2,548506,0,0x7F3336D80300,225254,true,192,4096,3563
13,0x56208CD0F5AC,1,478250,1,0x7F3332EB8000,295590,true,19776,0,-8
13,0x56208CD0D676,1,478937,1,0x7F333618FC00,294981,false,768,0,-8
13,0x56208D4717EC,1,484295,1,0x7F3336982400,289699,true,96,4096,3580
13,0x56208D4717EC,2,545954,0,0x7F3336981080,228117,true,96,4096,3278
13,0x56208D4717EC,1,487257,1,0x7F3336B80C00,286893,true,64,4096,3127
13,0x56208D4717EC,1,483347,1,0x7F3336B817C0,290880,true,64,4096,3604
13,0x56208D4717EC,2,547873,0,0x7F3336B80440,226433,true,64,4096,3131
13,0x56208D4717EC,1,486154,1,0x7F3336B81000,288231,true,64,4096,3179
13,0x56208D4717EC,1,482956,1,0x7F3336B81BC0,291504,true,64,4096,3819
13,0x56208D4717EC,2,546892,0,0x7F3336B80840,227645,true,64,4096,3086
13,0x56208D4717EC,2,545595,0,0x7F3336981880,229017,true,96,4096,3152
13,0x56208D4717EC,1,485022,1,0x7F3336B81400,289668,true,64,4096,3359
13,0x56208D4717EC,2,548995,0,0x7F3336B80080,225773,true,64,4096,3094
13,0x56208D4717EC,1,487835,1,0x7F3336B80C40,287014,true,64,4096,3120
13,0x56208D4717EC,1,488121,1,0x7F3336981C80,286807,true,96,4096,3194
13,0x56208D4717EC,1,484092,1,0x7F3336B81800,290912,true,64,4096,3620
13,0x56208D4717EC,2,548567,0,0x7F3336B80480,226512,true,64,4096,3129
13,0x56208D4717EC,2,548038,0,0x7F3336980900,227118,true,96,4096,3263
13,0x56208D4717EC,1,486966,1,0x7F3336B81040,288267,true,64,4096,3184
13,0x56208D4717EC,1,486802,1,0x7F3336982080,288511,true,96,4096,3414
13,0x56208D4717EC,2,547683,0,0x7F3336B80880,227709,true,64,4096,3077
13,0x56208D4717EC,1,485693,1,0x7F3336B81440,289774,true,64,4096,3364
13,0x56208D4717EC,2,549739,0,0x7F3336B800C0,225804,true,64,4096,3105
13,0x56208D4717EC,1,485813,1,0x7F3336982480,289805,true,96,4096,3591
13,0x56208D4717EC,1,488647,1,0x7F3336B80C80,287050,true,64,4096,3119
13,0x56208D4717EC,1,484784,1,0x7F3336B81840,290991,true,64,4096,3635
13,0x56208D4717EC,2,549309,0,0x7F3336B804C0,226544,true,64,4096,3141
13,0x56208D4717EC,1,484522,1,0x7F3336982880,291407,true,96,4096,3888
13,0x56208D4717EC,2,547303,0,0x7F3336981500,228702,true,96,4096,3239
13,0x56208D4717EC,1,487727,1,0x7F3336B81080,288353,true,64,4096,3203
13,0x56208D4717EC,2,550135,0,0x7F3336980180,226021,true,128,4096,3134
13,0x56208D4717EC,2,548491,0,0x7F3336B808C0,227742,true,64,4096,3083
13,0x56208D4717EC,1,486431,1,0x7F3336B81480,289881,true,64,4096,3368
13,0x56208D4717EC,2,550557,0,0x7F3336B80100,225835,true,64,4096,3108
13,0x56208D4717EC,2,549734,0,0x7F3336980580,226734,true,96,4096,3240
13,0x56208D4717EC,1,489410,1,0x7F3336B80CC0,287136,true,64,4096,3127
13,0x56208D4717EC,1,489697,1,0x7F3336981D00,286927,true,96,4096,3213
13,0x56208D4717EC,1,485681,1,0x7F3336B81880,291022,true,64,4096,3652
13,0x56208D4717EC,2,550162,0,0x7F3336B80500,226623,true,64,4096,3139
13,0x56208D4717EC,2,549714,0,0x7F3336980980,227151,true,96,4096,3286
13,0x56208D4717EC,1,488469,1,0x7F3336B810C0,288475,true,64,4096,3208
13,0x56208D4717EC,1,488267,1,0x7F3336982100,288755,true,96,4096,3443
13,0x56208D4717EC,2,549423,0,0x7F3336980D80,227677,true,96,4096,3380
13,0x56208D4717EC,2,549357,0,0x7F3336B80900,227820,true,64,4096,3088
13,0x56208D4717EC,1,487346,1,0x7F3336B814C0,289912,true,64,4096,3372
13,0x56208D4717EC,2,551472,0,0x7F3336B80140,225866,true,64,4096,3125
13,0x56208D4717EC,1,487400,1,0x7F3336982500,290019,true,96,4096,3616
13,0x56208D4717EC,1,490240,1,0x7F3336B80D00,287257,true,64,4096,3127
13,0x56208D4717EC,2,550919,0,0x7F3336B80540,226655,true,64,4096,3154
13,0x56208D4717EC,1,486004,1,0x7F3336982900,291648,true,96,4096,3911
13,0x56208D4717EC,1,489132,1,0x7F3336B81100,288597,true,64,4096,3221
13,0x56208D4717EC,2,551756,0,0x7F3336980200,226052,true,128,4096,3160
13,0x56208D4717EC,1,486207,1,0x7F3336B81CC0,291681,true,64,4096,3865
13,0x56208D4717EC,2,549768,0,0x7F3336B80940,228196,true,64,4096,3089
13,0x56208D4717EC,2,548946,0,0x7F3336981980,229096,true,96,4096,3135
13,0x56208D4717EC,1,488132,1,0x7F3336B81500,289988,true,64,4096,3393
13,0x56208D4717EC,2,552301,0,0x7F3336B80180,225897,true,64,4096,3116
13,0x56208D4717EC,1,490983,1,0x7F3336B80D40,287293,true,64,4096,3124
13,0x56208D4717EC,1,491184,1,0x7F3336981D80,287172,true,96,4096,3247
13,0x56208D4717EC,1,489802,1,0x7F3336B81140,288632,true,64,4096,3230
13,0x56208D4717EC,1,489512,1,0x7F3336982180,288998,true,96,4096,3468
13,0x56208D4717EC,1,486875,1,0x7F3336B81D00,291713,true,64,4096,3879
13,0x56208D4717EC,2,550390,0,0x7F3336B80980,228275,true,64,4096,3088
13,0x56208D4717EC,1,488650,1,0x7F3336B81540,290094,true,64,4096,3402
13,0x56208D4717EC,2,552896,0,0x7F3336B801C0,225928,true,64,4096,3119
13,0x56208D4717EC,1,488573,1,0x7F3336982580,290331,true,96,4096,3656
13,0x56208D4717EC,1,491604,1,0x7F3336B80D80,287380,true,64,4096,3142
13,0x56208D4717EC,2,552215,0,0x7F3336B805C0,226845,true,64,4096,3162
13,0x56208D4717EC,1,487072,1,0x7F3336982980,292066,true,128,4096,3959
13,0x56208D4717EC,2,550436,0,0x7F3336981600,228780,true,96,4096,3208
13,0x56208D4717EC,1,490574,1,0x7F3336B81180,288719,true,64,4096,3254
13,0x56208D4717EC,1,487627,1,0x7F3336B81D40,291745,true,64,4096,3884
13,0x56208D4717EC,2,551099,0,0x7F3336B809C0,228353,true,64,4096,3078
13,0x56208D4717EC,1,489404,1,0x7F3336B81580,290126,true,64,4096,3405
13,0x56208D4717EC,2,552794,0,0x7F3336980680,226812,true,96,4096,3262
13,0x56208D4717EC,1,492183,1,0x7F3336B80DC0,287501,true,64,4096,3141
13,0x56208D4717EC,1,492349,1,0x7F3336981E00,287415,true,96,4096,3269
13,0x56208D4717EC,1,488678,1,0x7F3336B81980,291166,true,64,4096,3702
13,0x56208D4717EC,2,553048,0,0x7F3336B80600,226877,true,64,4096,3158
13,0x56208D4717EC,1,491162,1,0x7F3336B811C0,288841,true,64,4096,3259
13,0x56208D4717EC,1,490962,1,0x7F3336982200,289119,true,96,4096,3494
13,0x56208D4717EC,2,552198,0,0x7F3336980E80,227961,true,96,4096,3366
13,0x56208D4717EC,2,551805,0,0x7F3336B80A00,228432,true,64,4096,3083
13,0x56208D4717EC,1,490117,1,0x7F3336B815C0,290199,true,64,4096,3427
13,0x56208D4717EC,1,489673,1,0x7F3336982600,290723,true,128,4096,3695
13,0x56208D4717EC,1,492852,1,0x7F3336B80E00,287623,true,64,4096,3155
13,0x56208D4717EC,1,489353,1,0x7F3336B819C0,291198,true,64,4096,3727
13,0x56208D4717EC,1,491753,1,0x7F3336B81200,288876,true,64,4096,3268
13,0x56208D4717EC,2,552198,0,0x7F3336B80A40,228511,true,64,4096,3095
13,0x56208D4717EC,1,490558,1,0x7F3336B81600,290229,true,64,4096,3437
13,0x56208D4717EC,2,554910,0,0x7F3336B80280,225959,true,64,4096,3118
13,0x56208D4717EC,2,554039,0,0x7F3336980700,226909,true,96,4096,3263
13,0x56208D4717EC,1,493282,1,0x7F3336B80E40,287745,true,64,4096,3136
13,0x56208D4717EC,1,493568,1,0x7F3336981E80,287536,true,96,4096,3307
13,0x56208D4717EC,1,489951,1,0x7F3336B81A00,291231,true,64,4096,3743
13,0x56208D4717EC,2,554208,0,0x7F3336B80680,227054,true,64,4096,3147
13,0x56208D4717EC,1,492379,1,0x7F3336B81240,288962,true,64,4096,3283
13,0x56208D4717EC,1,492061,1,0x7F3336982280,289362,true,96,4096,3523
13,0x56208D4717EC,1,489610,1,0x7F3336B81E00,291890,true,64,4096,3932
13,0x56208D4717EC,2,553034,0,0x7F3336B80A80,228544,true,64,4096,3092
13,0x56208D4717EC,1,491355,1,0x7F3336B81640,290301,true,64,4096,3465
13,0x56208D4717EC,2,555747,0,0x7F3336B802C0,225990,true,64,4096,3122
13,0x56208D4717EC,1,491061,1,0x7F3336982680,290754,true,96,4096,3733
13,0x56208D4717EC,1,494030,1,0x7F3336B80E80,287867,true,64,4096,3133
13,0x56208D4717EC,1,490713,1,0x7F3336B81A40,291263,true,64,4096,3750
13,0x56208D4717EC,2,554969,0,0x7F3336B806C0,227086,true,64,4096,3112
13,0x56208D4717EC,2,553281,0,0x7F3336981700,228858,true,96,4096,3150
13,0x56208D4717EC,1,493134,1,0x7F3336B81280,289084,true,64,4096,3287
13,0x56208D4717EC,1,490373,1,0x7F3336B81E40,291923,true,64,4096,3966
13,0x56208D4717EC,2,553438,0,0x7F3336B80AC0,228937,true,64,4096,3086
13,0x56208D4717EC,2,556280,0,0x7F3336B80300,226177,true,64,4096,3127
13,0x56208D4717EC,2,555593,0,0x7F3336980780,226942,true,96,4096,3260
13,0x56208D4717EC,1,494709,1,0x7F3336B80EC0,287902,true,64,4096,3134
13,0x56208D4717EC,1,495030,1,0x7F3336981F00,287658,true,96,4096,3341
13,0x56208D4717EC,2,555534,0,0x7F3336B80700,227230,true,64,4096,3090
13,0x56208D4717EC,1,493634,1,0x7F3336B812C0,289205,true,64,4096,3299
13,0x56208D4717EC,1,493430,1,0x7F3336982300,289484,true,96,4096,3562
13,0x56208D4717EC,2,554950,0,0x7F3336980F80,228039,true,96,4096,3307
13,0x56208D4717EC,1,496636,1,0x7F3336B80B00,286426,true,64,4096,3092
13,0x56208D4717EC,1,492474,1,0x7F3336781400,290660,true,320,4096,3892
13,0x56208D4717EC,2,556998,0,0x7F3336B80340,226210,true,64,4096,3119
13,0x56208D4717EC,1,492497,1,0x7F3336982700,290785,true,96,4096,3760
13,0x56208D4717EC,1,495370,1,0x7F3336B80F00,287988,true,64,4096,3161
13,0x56208D4717EC,2,556171,0,0x7F3336B80740,227262,true,64,4096,3084
13,0x56208D4717EC,1,494266,1,0x7F3336B81300,289240,true,64,4096,3312
13,0x56208D4717EC,1,497066,1,0x7F3336B80B40,286512,true,64,4096,3115
13,0x56208D4717EC,1,497053,1,0x7F3336981B80,286598,true,96,4096,3130
13,0x56208D4717EC,2,557436,0,0x7F3336B80380,226289,true,64,4096,3119
13,0x56208D4717EC,1,495777,1,0x7F3336B80F40,288023,true,64,4096,3158
13,0x56208D4717EC,1,496095,1,0x7F3336981F80,287780,true,96,4096,3364
13,0x56208D4717EC,2,556561,0,0x7F3336B80780,227389,true,64,4096,3083
13,0x56208D4717EC,1,494696,1,0x7F3336B81340,289327,true,64,4096,3343
13,0x56208D4717EC,1,494505,1,0x7F3336982380,289592,true,96,4096,3570
13,0x56208D4717EC,1,492075,1,0x7F3336B81F00,292099,true,64,4096,4008
13,0x56208D4717EC,1,497563,1,0x7F3336B80B80,286685,true,64,4096,3132
13,0x56208D4717EC,1,493630,1,0x7F3336B81740,290692,true,64,4096,3571
13,0x56208D4717EC,2,558076,0,0x7F3336B803C0,226322,true,64,4096,3123
13,0x56208D4717EC,2,555847,0,0x7F3336981400,228624,true,96,4096,3228
13,0x56208D4717EC,1,496436,1,0x7F3336B80F80,288109,true,64,4096,3151
13,0x56208D4717EC,1,493177,1,0x7F3336B81B40,291439,true,64,4096,3807
13,0x56208D4717EC,2,557268,0,0x7F3336B807C0,227422,true,64,4096,3092
13,0x56208D4717EC,1,495315,1,0x7F3336B81380,289449,true,64,4096,3348
13,0x56208D4717EC,1,498067,1,0x7F3336B80BC0,286771,true,64,4096,3145
13,0x56208D4717EC,2,558514,0,0x7F3336B80400,226401,true,64,4096,3127
13,0x56208D4717EC,2,557969,0,0x7F3336980880,227021,true,96,4096,3258
13,0x56208D4717EC,1,496919,1,0x7F3336B80FC0,288144,true,64,4096,3158
13,0x56208D4717EC,1,496750,1,0x7F3336982000,288389,true,96,4096,3401
13,0x56208D4717EC,1,493745,1,0x7F3336B81B80,291472,true,64,4096,3812
13,0x56208D4717EC,2,557761,0,0x7F3336980C80,227533,true,96,4096,3363
13,0x56208D4717EC,2,557805,0,0x7F3336B80800,227565,true,64,4096,3092
13,0x56208D4717EC,1,495887,1,0x7F3336B813C0,289561,true,64,4096,3352
13,0x56208CD0DA64,1,490296,1,0x7F3335FC0000,295227,true,108288,110592,93406
13,0x56208D474ACE,2,560109,0,0x7F3337580900,225490,false,32,4096,3247
13,0x56208D474ACE,2,560155,0,0x7F3337580940,225519,false,32,4096,3250
13,0x56208D474ACE,2,560200,0,0x7F3337580980,225549,false,32,4096,3250
13,0x56208D474ACE,2,560247,0,0x7F33375809C0,225579,false,32,4096,3253
13,0x56208D474ACE,2,560295,0,0x7F3337580A00,225608,false,32,4096,3258
13,0x56208D474ACE,2,560342,0,0x7F3337580A40,225637,false,32,4096,3261
13,0x56208D474ACE,2,560387,0,0x7F3337580A80,225666,false,32,4096,3265
13,0x56208D474ACE,2,560431,0,0x7F3337580AC0,225697,false,32,4096,3266
13,0x56208D474ACE,1,495620,1,0x7F3337582AA0,290583,true,32,4096,3614
13,0x56208D474ACE,1,495665,1,0x7F3337582AE0,290613,true,32,4096,3624
13,0x56208D474ACE,2,560981,0,0x7F3337580800,225372,false,32,4096,3243
13,0x56208D474ACE,2,561027,0,0x7F3337580840,225402,false,32,4096,3248
13,0x56208D474ACE,2,561073,0,0x7F3337580880,225432,false,32,4096,3242
13,0x56208D474ACE,2,561118,0,0x7F33375808C0,225461,false,32,4096,3242
13,0x56208CD0C30E,1,491915,1,0x7F3337182800,294739,true,1152,4096,2944
13,0x7F33AFB22720,12,784399,0,0x7F3336581000,2330,false,2208,4096,2985
13,0x56208D08615D,3,592766,0,0x7F3336D80000,194039,true,224,4096,3392
13,0x56208CF02E11,2,566977,0,0x7F3336780C00,219903,false,352,4096,3487
13,0x56208CD0D6B4,1,491952,1,0x7F3336190000,295004,false,768,0,-8
13,0x56208D575C48,2,561859,0,0x7F3336B80040,225173,true,64,4096,3056
13,0x56208D575C48,7,689439,0,0x7F3336188C00,97668,false,544,4096,3935
13,0x56208D575C48,1,490770,1,0x7F3336590000,296410,true,3136,4096,3931
13,0x56208D575C48,7,689533,0,0x7F3336189000,97723,false,544,4096,3931
13,0x56208D575C48,7,689532,0,0x7F3336189400,97798,false,544,4096,3932
13,0x56208D575C48,1,489882,1,0x7F333659B000,297524,true,3136,4096,3896
13,0x56208D575C48,7,689630,0,0x7F3336189800,97851,false,544,4096,3940
13,0x56208D575C48,7,689651,0,0x7F3336189C00,97904,false,544,4096,3932
13,0x56208D575C48,1,491121,1,0x7F3336591000,296508,true,3136,4096,3908
13,0x56208D575C48,7,689745,0,0x7F333618A000,97957,false,544,4096,3935
13,0x56208D575C48,7,691970,0,0x7F3336780200,95811,false,480,4096,3634
13,0x56208D575C48,7,689847,0,0x7F333618A400,98010,false,544,4096,3941
13,0x56208D575C48,7,691246,0,0x7F3336780600,96690,false,480,4096,3444
13,0x56208D575C48,1,490431,1,0x7F333659C000,297581,true,3136,4096,3891
13,0x56208D575C48,7,692640,0,0x7F3336180000,95447,false,544,4096,3935
13,0x56208D575C48,7,690098,0,0x7F333618A800,98063,false,544,4096,3965
13,0x56208D575C48,7,690642,0,0x7F3336780A00,97595,false,480,4096,3456
13,0x56208D575C48,7,692816,0,0x7F3336180400,95497,false,544,4096,3931
13,0x56208D575C48,7,690273,0,0x7F333618AC00,98118,false,544,4096,3965
13,0x56208D575C48,1,491862,1,0x7F3336592000,296606,true,3136,4096,3909
13,0x56208D575C48,7,692974,0,0x7F3336180800,95568,false,544,4096,3932
13,0x56208D575C48,7,690450,0,0x7F333618B000,98171,false,544,4096,3962
13,0x56208D575C48,7,693082,0,0x7F3336180C00,95618,false,544,4096,3940
