Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
96,0x7FE4FE506183,81,1455288,0,0x7FE485680000,229325,true,768,4096,3936
96,0x7FE4FE506183,95,1683890,0,0x7FE485680400,758,true,768,4096,3995
96,0x7FE4FE7D68E1,95,1684637,0,0x7FE4FD480600,46,false,96,4096,3988
96,0x7FE4FE212BBB,81,1455367,0,0x7FE485480000,229351,true,32,4096,4012
96,0x55E69B5FA19E,81,1455073,0,0x7FE47AA00060,229681,true,27072000,40960,40897
96,0x55E69B5F9A06,81,1455650,0,0x7FE481200060,229307,false,27072000,4096,4070
96,0x55E69B6084E4,95,1683668,0,0x7FE484A80000,1480,false,117152,118784,53948
97,0x55E69B5F9AC3,82,1473954,0,0x7FE47F800060,229318,false,27072000,4096,4070
97,0x55E69B5FA391,82,1474052,0,0x7FE484680000,229381,true,192,4096,3837
97,0x55E69B5F9FCD,82,1473795,0,0x7FE47DE00060,229661,true,27072000,40960,40897
97,0x55E69B5FA410,82,1474250,0,0x7FE484680100,229391,true,192,4096,3893
97,0x55E69B5FA492,82,1474272,0,0x7FE484680200,229401,true,192,4096,3894
97,0x7FE4FE5060F5,82,1474358,0,0x7FE485080000,229346,true,8192,8192,8110
97,0x7FE4FE5060F5,82,1474377,0,0x7FE485480020,229357,true,32,4096,4028
97,0x7FE4FE5060F5,82,1474403,0,0x7FE484E80000,229363,true,512,4096,4008
97,0x55E69B5FA0D4,82,1474126,0,0x7FE47C400060,229671,true,27072000,40960,40897
97,0x55E69B5F9919,82,1474678,0,0x7FE482C00060,229297,false,27072000,4096,4070
97,0x55E69B5FA51A,82,1474737,0,0x7FE484680300,229411,true,192,4096,3896
97,0x7FE4FE506183,82,1474839,0,0x7FE485280000,229340,true,96,4096,4010
97,0x7FE4FE506183,96,1704144,0,0x7FE4FCE80200,66,true,224,4096,4019
97,0x7FE4FE506183,96,1703496,0,0x7FE485480040,745,true,32,4096,4047
97,0x7FE4FE506183,82,1474948,0,0x7FE485680000,229325,true,768,4096,3936
97,0x7FE4FE506183,96,1703546,0,0x7FE485680400,758,true,768,4096,3995
97,0x7FE4FE7D68E1,96,1704289,0,0x7FE4FD480600,46,false,96,4096,3988
97,0x7FE4FE212BBB,82,1475015,0,0x7FE485480000,229351,true,32,4096,4012
97,0x55E69B5FA19E,82,1474717,0,0x7FE47AA00060,229681,true,27072000,40960,40897
97,0x55E69B5F9A06,82,1475276,0,0x7FE481200060,229307,false,27072000,4096,4070
97,0x55E69B6084E4,96,1703275,0,0x7FE484A80000,1480,false,117152,118784,53948
98,0x55E69B5F9AC3,83,1493224,0,0x7FE47F800060,229318,false,27072000,4096,4070
98,0x55E69B5FA391,83,1493331,0,0x7FE484680000,229381,true,192,4096,3837
98,0x55E69B5F9FCD,83,1493075,0,0x7FE47DE00060,229661,true,27072000,40960,40897
98,0x55E69B5FA410,83,1493529,0,0x7FE484680100,229391,true,192,4096,3893
98,0x55E69B5FA492,83,1493544,0,0x7FE484680200,229401,true,192,4096,3894
98,0x7FE4FE5060F5,83,1493627,0,0x7FE485080000,229346,true,8192,8192,8110
98,0x7FE4FE5060F5,83,1493642,0,0x7FE485480020,229357,true,32,4096,4027
98,0x7FE4FE5060F5,83,1493663,0,0x7FE484E80000,229363,true,512,4096,4012
98,0x55E69B5FA0D4,83,1493384,0,0x7FE47C400060,229671,true,27072000,40960,40897
98,0x55E69B5F9919,83,1493942,0,0x7FE482C00060,229297,false,27072000,4096,4070
98,0x55E69B5FA51A,83,1494003,0,0x7FE484680300,229411,true,192,4096,3896
98,0x7FE4FE506183,83,1494102,0,0x7FE485280000,229340,true,96,4096,4010
98,0x7FE4FE506183,97,1723401,0,0x7FE4FCE80200,66,true,224,4096,4019
98,0x7FE4FE506183,97,1722747,0,0x7FE485480040,745,true,32,4096,4047
98,0x7FE4FE506183,83,1494194,0,0x7FE485680000,229325,true,768,4096,3936
98,0x7FE4FE506183,97,1722786,0,0x7FE485680400,758,true,768,4096,3995
98,0x7FE4FE7D68E1,97,1723525,0,0x7FE4FD480600,46,false,96,4096,3988
98,0x7FE4FE212BBB,83,1494246,0,0x7FE485480000,229351,true,32,4096,4012
98,0x55E69B5FA19E,83,1493941,0,0x7FE47AA00060,229681,true,27072000,40960,40897
98,0x55E69B5F9A06,83,1494501,0,0x7FE481200060,229307,false,27072000,4096,4070
98,0x55E69B6084E4,97,1722503,0,0x7FE484A80000,1480,false,117152,118784,53948
99,0x55E69B5F9AC3,84,1513281,0,0x7FE47F800060,229318,false,27072000,4096,4070
99,0x55E69B5FA391,84,1513416,0,0x7FE484680000,229381,true,192,4096,3837
99,0x55E69B5F9FCD,84,1513175,0,0x7FE47DE00060,229661,true,27072000,40960,40897
99,0x55E69B5FA410,84,1513654,0,0x7FE484680100,229391,true,192,4096,3893
99,0x55E69B5FA492,84,1513683,0,0x7FE484680200,229401,true,192,4096,3894
99,0x7FE4FE5060F5,84,1513776,0,0x7FE485080000,229346,true,8192,8192,8110
99,0x7FE4FE5060F5,84,1513803,0,0x7FE485480020,229357,true,32,4096,4027
99,0x7FE4FE5060F5,84,1513836,0,0x7FE484E80000,229363,true,512,4096,4012
99,0x55E69B5FA0D4,84,1513567,0,0x7FE47C400060,229671,true,27072000,40960,40897
99,0x55E69B5F9919,84,1514146,0,0x7FE482C00060,229297,false,27072000,4096,4070
99,0x55E69B5FA51A,84,1514227,0,0x7FE484680300,229411,true,192,4096,3896
99,0x7FE4FE506183,84,1514336,0,0x7FE485280000,229340,true,96,4096,4010
99,0x7FE4FE506183,98,1743649,0,0x7FE4FCE80200,66,true,224,4096,4019
99,0x7FE4FE506183,98,1743008,0,0x7FE485480040,745,true,32,4096,4047
99,0x7FE4FE506183,84,1514466,0,0x7FE485680000,229325,true,768,4096,3937
99,0x7FE4FE506183,98,1743071,0,0x7FE485680400,758,true,768,4096,3995
99,0x7FE4FE7D68E1,98,1743822,0,0x7FE4FD480600,46,false,96,4096,3988
99,0x7FE4FE212BBB,84,1514556,0,0x7FE485480000,229351,true,32,4096,4012
99,0x55E69B5FA19E,84,1514266,0,0x7FE47AA00060,229681,true,27072000,40960,40897
99,0x55E69B5F9A06,84,1514843,0,0x7FE481200060,229307,false,27072000,4096,4070
99,0x55E69B6084E4,98,1742866,0,0x7FE484A80000,1480,false,117152,118784,53948
100,0x55E69B5F9AC3,85,1532891,0,0x7FE47F800060,229318,false,27072000,4096,4070
100,0x55E69B5FA391,85,1532992,0,0x7FE484680000,229381,true,192,4096,3837
100,0x55E69B5F9FCD,85,1532742,0,0x7FE47DE00060,229661,true,27072000,40960,40897
100,0x55E69B5FA410,85,1533192,0,0x7FE484680100,229391,true,192,4096,3893
100,0x55E69B5FA492,85,1533211,0,0x7FE484680200,229401,true,192,4096,3894
100,0x7FE4FE5060F5,85,1533296,0,0x7FE485080000,229346,true,8192,8192,8108
100,0x7FE4FE5060F5,85,1533314,0,0x7FE485480020,229357,true,32,4096,4027
100,0x7FE4FE5060F5,85,1533337,0,0x7FE484E80000,229363,true,512,4096,4008
100,0x55E69B5FA0D4,85,1533058,0,0x7FE47C400060,229671,true,27072000,40960,40897
100,0x55E69B5F9919,85,1533612,0,0x7FE482C00060,229297,false,27072000,4096,4070
100,0x55E69B5FA51A,85,1533665,0,0x7FE484680300,229411,true,192,4096,3896
100,0x7FE4FE506183,85,1533765,0,0x7FE485280000,229340,true,96,4096,4010
100,0x7FE4FE506183,99,1763068,0,0x7FE4FCE80200,66,true,224,4096,4019
100,0x7FE4FE506183,99,1762418,0,0x7FE485480040,745,true,32,4096,4047
100,0x7FE4FE506183,85,1533867,0,0x7FE485680000,229325,true,768,4096,3936
100,0x7FE4FE506183,99,1762464,0,0x7FE485680400,758,true,768,4096,3995
100,0x7FE4FE7D68E1,99,1763205,0,0x7FE4FD480600,46,false,96,4096,3988
100,0x7FE4FE212BBB,85,1533929,0,0x7FE485480000,229351,true,32,4096,4012
100,0x55E69B5FA19E,85,1533630,0,0x7FE47AA00060,229681,true,27072000,40960,40897
100,0x55E69B5F9A06,85,1534183,0,0x7FE481200060,229307,false,27072000,4096,4070
100,0x55E69B6084E4,99,1762176,0,0x7FE484A80000,1480,false,117152,118784,53948
