Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x4454E5,3,1396642,0,0x7FE3EEA84780,13736,false,32,4096,3584
4,0x4454E5,2,1030196,0,0x7FE3EEA85720,380319,false,32,4096,3456
4,0x4454E5,2,1031909,0,0x7FE3EEA85340,378747,false,32,4096,3522
4,0x4454E5,2,1024176,0,0x7FE3EEA862E0,386624,false,32,4096,3426
4,0x4454E5,2,1018746,0,0x7FE3EEA86EA0,392196,false,32,4096,3388
4,0x4454E5,1,313675,1,0x7FE3EEA88DE0,1097405,true,32,4096,3670
4,0x4454E5,1,319445,1,0x7FE3EEA87E80,1091771,true,32,4096,3563
4,0x4454E5,1,316721,1,0x7FE3EEA88680,1094633,true,32,4096,3610
4,0x4454E5,1,313267,1,0x7FE3EEA89620,1098225,true,32,4096,3906
4,0x4454E5,2,1018642,0,0x7FE3EEA87300,392988,true,32,4096,3374
4,0x4454E5,1,313889,1,0x7FE3EEA89260,1097878,true,32,4096,3741
4,0x4454E5,2,1025191,0,0x7FE3EEA863A0,386713,false,32,4096,3407
4,0x4454E5,2,1019747,0,0x7FE3EEA86F60,392294,false,32,4096,3360
4,0x4454E5,1,315063,1,0x7FE3EEA88AC0,1097121,true,32,4096,3632
4,0x4454E5,2,1033838,0,0x7FE3EEA85040,378489,false,32,4096,3528
4,0x4454E5,2,1026205,0,0x7FE3EEA85FE0,386263,false,32,4096,3473
4,0x4454E5,2,1023413,0,0x7FE3EEA867C0,389195,false,32,4096,3407
4,0x4454E5,2,1030858,0,0x7FE3EEA85C20,381888,false,32,4096,3455
4,0x4454E5,1,321454,1,0x7FE3EEA87B60,1091429,true,32,4096,3520
4,0x4454E5,1,310289,1,0x7FE3EEA89AA0,1102734,true,32,4096,3993
4,0x4454E5,2,1031677,0,0x7FE3EEA85840,381484,false,32,4096,3437
4,0x4454E5,1,321433,1,0x7FE3EEA87F60,1091865,true,32,4096,3595
4,0x4454E5,1,315912,1,0x7FE3EEA88F00,1097522,true,32,4096,3681
4,0x4454E5,3,1399649,0,0x7FE3EEA848C0,13923,false,32,4096,3571
4,0x4454E5,3,1400376,0,0x7FE3EEA844E0,13334,false,32,4096,3572
4,0x4454E5,2,1034956,0,0x7FE3EEA854A0,378891,false,32,4096,3507
4,0x4454E5,2,1020892,0,0x7FE3EEA873E0,393093,true,32,4096,3398
4,0x4454E5,2,1027322,0,0x7FE3EEA86460,386802,false,32,4096,3417
4,0x4454E5,1,318461,1,0x7FE3EEA887A0,1095802,true,32,4096,3602
4,0x4454E5,1,315053,1,0x7FE3EEA89740,1099347,true,32,4096,3922
4,0x4454E5,2,1028192,0,0x7FE3EEA860A0,386350,false,32,4096,3457
4,0x4454E5,2,1022291,0,0x7FE3EEA87040,392395,true,32,4096,3383
4,0x4454E5,3,1400207,0,0x7FE3EEA84D20,14620,false,32,4096,3557
4,0x4454E5,1,316967,1,0x7FE3EEA893A0,1097999,true,32,4096,3780
4,0x45106F,3,1409206,0,0x7FE3EEA81A60,5901,false,32,4096,3444
4,0x45EB34,3,1411297,0,0x7FE3EEA812C0,3948,false,32,4096,3450
4,0x45EB34,3,1412264,0,0x7FE3EEA80F60,3118,false,32,4096,3439
4,0x45EB34,3,1411536,0,0x7FE3EEA81360,3986,false,32,4096,3442
4,0x45EB34,3,1412452,0,0x7FE3EEA80FA0,3208,false,32,4096,3437
4,0x45EB34,3,1412643,0,0x7FE3EEA80FC0,3155,false,32,4096,3436
4,0x45EB34,3,1409710,0,0x7FE3EEA81B80,6224,false,32,4096,3470
4,0x45EB34,3,1412799,0,0x7FE3EEA81000,3274,false,32,4096,3438
4,0x45EB34,3,1413617,0,0x7FE3EEA80C80,2595,false,32,4096,3441
4,0x45EB34,3,1407347,0,0x7FE3EEA82400,9002,false,32,4096,3609
4,0x45EB34,3,1413806,0,0x7FE3EEA80CC0,2680,false,32,4096,3437
4,0x45EB34,3,1413995,0,0x7FE3EEA80CE0,2630,false,32,4096,3438
4,0x45EB34,3,1407552,0,0x7FE3EEA82480,9211,false,32,4096,3619
4,0x45EB34,3,1416520,0,0x7FE3EEA801C0,380,false,32,4096,3453
4,0x45EB34,3,1407699,0,0x7FE3EEA82500,9338,false,32,4096,3631
4,0x45EB34,3,1407919,0,0x7FE3EEA82520,9257,false,32,4096,3630
4,0x45EB34,3,1407867,0,0x7FE3EEA82560,9446,false,32,4096,3632
4,0x45EB34,3,1414542,0,0x7FE3EEA80E20,2908,false,32,4096,3449
4,0x45EB34,3,1408005,0,0x7FE3EEA825A0,9583,false,32,4096,3635
4,0x45EB34,3,1414731,0,0x7FE3EEA80E60,2994,false,32,4096,3445
4,0x45EB34,3,1408384,0,0x7FE3EEA825E0,9478,false,32,4096,3651
4,0x45EB34,3,1415054,0,0x7FE3EEA80E80,2944,false,32,4096,3441
4,0x45EB34,3,1415089,0,0x7FE3EEA80EC0,3047,false,32,4096,3436
4,0x451462,3,1411812,0,0x7FE3EEA81C60,6461,false,32,4096,3479
4,0x45201E,3,1410068,0,0x7FE3EEA821C0,8341,false,32,4096,3562
4,0x44ED58,3,1417145,0,0x7FE3EEA80660,1402,false,32,4096,3451
4,0x451087,3,1412758,0,0x7FE3EEA81A80,5929,false,32,4096,3445
4,0x40C6E1,1,316009,1,0x7FE3EE480000,1102821,true,256,4096,3899
4,0x44ED67,3,1417548,0,0x7FE3EEA80680,1425,false,32,4096,3456
4,0x45EB55,3,1416105,0,0x7FE3EEA80EE0,3006,false,32,4096,3433
4,0x45EB55,3,1416188,0,0x7FE3EEA80F20,3059,false,32,4096,3440
4,0x45EB55,3,1415422,0,0x7FE3EEA81320,3960,false,32,4096,3439
4,0x45EB55,3,1416390,0,0x7FE3EEA80F80,3130,false,32,4096,3436
4,0x45EB55,3,1415661,0,0x7FE3EEA81380,3998,false,32,4096,3442
4,0x45EB55,3,1416628,0,0x7FE3EEA80FE0,3167,false,32,4096,3438
4,0x45EB55,3,1413693,0,0x7FE3EEA81BA0,6238,false,32,4096,3477
4,0x45EB55,3,1416848,0,0x7FE3EEA81020,3220,false,32,4096,3438
4,0x45EB55,3,1416918,0,0x7FE3EEA81060,3286,false,32,4096,3445
4,0x45EB55,3,1417735,0,0x7FE3EEA80CA0,2606,false,32,4096,3438
4,0x45EB55,3,1411459,0,0x7FE3EEA82420,9018,false,32,4096,3612
4,0x45EB55,3,1417972,0,0x7FE3EEA80D00,2642,false,32,4096,3438
4,0x45EB55,3,1418059,0,0x7FE3EEA80D40,2692,false,32,4096,3442
4,0x45EB55,3,1411658,0,0x7FE3EEA824E0,9227,false,32,4096,3625
4,0x45EB55,3,1420613,0,0x7FE3EEA801E0,396,false,32,4096,3456
4,0x45EB55,3,1411864,0,0x7FE3EEA82540,9271,false,32,4096,3630
4,0x45EB55,3,1411907,0,0x7FE3EEA82580,9354,false,32,4096,3635
4,0x45EB55,3,1418464,0,0x7FE3EEA80E40,2920,false,32,4096,3450
4,0x45EB55,3,1412045,0,0x7FE3EEA825C0,9462,false,32,4096,3643
4,0x45EB55,3,1412138,0,0x7FE3EEA82600,9494,false,32,4096,3659
4,0x45EB55,3,1418800,0,0x7FE3EEA80EA0,2955,false,32,4096,3436
4,0x45EB55,3,1412280,0,0x7FE3EEA82620,9598,false,32,4096,3659
4,0x44ED76,3,1420557,0,0x7FE3EEA806A0,1445,false,32,4096,3463
4,0x44E5AF,3,1421379,0,0x7FE3EE880240,747,false,64,4096,3399
4,0x451493,3,1415666,0,0x7FE3EEA81CA0,6584,false,32,4096,3483
4,0x45187F,3,1415302,0,0x7FE3EEA81E80,7068,false,32,4096,3523
4,0x4510B5,3,1416354,0,0x7FE3EEA81B40,6139,false,32,4096,3454
4,0x44ED8E,3,1421155,0,0x7FE3EE880500,1466,false,64,4096,3409
4,0x4504FE,3,1418124,0,0x7FE3EE880840,4620,false,64,4096,3411
4,0x44E1DB,3,1422344,0,0x7FE3EEA802C0,524,false,32,4096,3454
4,0x45188E,3,1415895,0,0x7FE3EE880BC0,7098,false,64,4096,3397
4,0x44F94F,3,1420377,0,0x7FE3EEA80D20,2740,false,32,4096,3438
4,0x45205F,3,1414684,0,0x7FE3EEA822C0,8558,false,32,4096,3580
4,0x44F184,3,1421466,0,0x7FE3EEA80900,1901,false,32,4096,3466
4,0x478D85,2,1044616,0,0x7FE3EE883680,378875,true,64,4096,3209
4,0x478D85,2,1037199,0,0x7FE3EEA860E0,386418,false,32,4096,3457
4,0x478D85,2,1031326,0,0x7FE3EEA87080,392418,true,32,4096,3394
4,0x478D85,1,332300,1,0x7FE3EEC82D80,1091571,true,96,4096,3463
4,0x478D85,1,332086,1,0x7FE3EEA88020,1091912,true,32,4096,3604
4,0x478D85,1,326504,1,0x7FE3EEA88FC0,1097619,true,32,4096,3690
4,0x478D85,3,1413495,0,0x7FE3EEA82E20,10753,false,32,4096,3671
4,0x478D85,3,1409711,0,0x7FE3EEA84D60,14661,false,32,4096,3567
4,0x478D85,2,1041473,0,0x7FE3EEA85D00,383022,false,32,4096,3462
4,0x478D85,2,1038100,0,0x7FE3EE884240,386521,true,64,4096,3134
4,0x478D85,2,1032775,0,0x7FE3EEA86CA0,391981,false,32,4096,3377
4,0x478D85,1,333328,1,0x7FE3EEA87C40,1091559,true,32,4096,3537
4,0x478D85,1,327818,1,0x7FE3EEA88BE0,1097196,true,32,4096,3633
4,0x478D85,3,1414822,0,0x7FE3EEA82A40,10319,false,32,4096,3691
4,0x478D85,3,1413237,0,0x7FE3EEA839E0,12034,false,32,4096,3562
4,0x478D85,3,1411384,0,0x7FE3EE882EC0,14024,true,64,4096,3240
4,0x478D85,2,1043949,0,0x7FE3EEA85920,381593,false,32,4096,3435
4,0x478D85,1,329846,1,0x7FE3EEA88800,1095830,true,32,4096,3609
4,0x478D85,1,326433,1,0x7FE3EEA897A0,1099377,true,32,4096,3924
4,0x478D85,3,1412439,0,0x7FE3EEA845A0,13504,false,32,4096,3585
4,0x478D85,2,1045937,0,0x7FE3EEA85540,380141,false,32,4096,3471
4,0x478D85,2,1039336,0,0x7FE3EEA864E0,386876,false,32,4096,3420
4,0x478D85,2,1033206,0,0x7FE3EEA87480,393141,true,32,4096,3397
4,0x478D85,2,1047881,0,0x7FE3EEA85160,378604,false,32,4096,3544
4,0x478D85,2,1040198,0,0x7FE3EEA86100,386423,false,32,4096,3450
4,0x478D85,2,1034334,0,0x7FE3EEA870A0,392425,true,32,4096,3393
4,0x478D85,1,334972,1,0x7FE3EEA88040,1091918,true,32,4096,3606
4,0x478D85,1,329392,1,0x7FE3EEA88FE0,1097631,true,32,4096,3695
4,0x478D85,3,1414713,0,0x7FE3EEA83DE0,12443,false,32,4096,3554
4,0x478D85,3,1412620,0,0x7FE3EEA84D80,14672,false,32,4096,3560
4,0x478D85,2,1044402,0,0x7FE3EEA85D20,383028,false,32,4096,3468
4,0x478D85,2,1035575,0,0x7FE3EEA86CC0,391987,false,32,4096,3387
4,0x478D85,1,336134,1,0x7FE3EEA87C60,1091565,true,32,4096,3539
4,0x478D85,1,330631,1,0x7FE3EEA88C00,1097202,true,32,4096,3637
4,0x478D85,3,1415925,0,0x7FE3EEA83A00,12044,false,32,4096,3552
4,0x478D85,3,1413984,0,0x7FE3EEA849A0,14120,false,32,4096,3558
4,0x478D85,2,1046638,0,0x7FE3EEA85940,381599,false,32,4096,3442
4,0x478D85,1,332536,1,0x7FE3EEA88820,1095836,true,32,4096,3610
4,0x478D85,1,329122,1,0x7FE3EEA897C0,1099383,true,32,4096,3926
4,0x478D85,3,1415125,0,0x7FE3EEA845C0,13513,false,32,4096,3581
4,0x478D85,2,1048624,0,0x7FE3EEA85560,380147,false,32,4096,3471
4,0x478D85,2,1042023,0,0x7FE3EEA86500,386881,false,32,4096,3424
4,0x478D85,2,1037210,0,0x7FE3EEC82200,391830,true,96,4096,3202
4,0x478D85,2,1036027,0,0x7FE3EEA874A0,393147,true,32,4096,3393
4,0x478D85,1,331285,1,0x7FE3EEA893E0,1098023,true,32,4096,3793
4,0x478D85,2,1050837,0,0x7FE3EEA85180,378609,false,32,4096,3544
4,0x478D85,2,1043147,0,0x7FE3EEA86120,386434,false,32,4096,3447
4,0x478D85,2,1037285,0,0x7FE3EEA870C0,392431,true,32,4096,3390
4,0x478D85,1,340871,1,0x7FE3EE885600,1088983,true,64,4096,3161
4,0x478D85,1,338066,1,0x7FE3EEA88060,1091928,true,32,4096,3606
4,0x478D85,3,1417678,0,0x7FE3EEA83E00,12453,false,32,4096,3557
4,0x478D85,3,1415580,0,0x7FE3EEA84DA0,14683,false,32,4096,3560
4,0x478D85,1,338825,1,0x7FE3EEA87C80,1091577,true,32,4096,3531
4,0x478D85,3,1418495,0,0x7FE3EEA83A20,12054,false,32,4096,3548
4,0x478D85,3,1416570,0,0x7FE3EEA849C0,14130,false,32,4096,3562
4,0x478D85,1,341873,1,0x7FE3EEA878A0,1088971,true,32,4096,3488
4,0x478D85,1,334051,1,0x7FE3EEA88840,1096928,true,32,4096,3613
4,0x478D85,1,333005,1,0x7FE3EE886D80,1098109,true,64,4096,3679
4,0x478D85,1,330817,1,0x7FE3EEA897E0,1100442,true,32,4096,3927
4,0x478D85,3,1417867,0,0x7FE3EEA845E0,13523,false,32,4096,3581
4,0x478D85,2,1051368,0,0x7FE3EEA85580,380158,false,32,4096,3471
4,0x478D85,2,1038498,0,0x7FE3EEA874C0,393153,true,32,4096,3395
4,0x478D85,1,340126,1,0x7FE3EE885A00,1091651,true,64,4096,3246
4,0x478D85,1,333874,1,0x7FE3EEA89400,1098029,true,32,4096,3789
4,0x478D85,3,1419124,0,0x7FE3EEA84200,12904,false,32,4096,3553
4,0x478D85,2,1053541,0,0x7FE3EEA851A0,378615,false,32,4096,3542
4,0x478D85,1,340347,1,0x7FE3EEA88080,1091934,true,32,4096,3605
4,0x478D85,3,1417702,0,0x7FE3EEA84DC0,14705,false,32,4096,3558
4,0x478D85,1,335269,1,0x7FE3EEA88C40,1097262,true,32,4096,3643
4,0x478D85,1,331072,1,0x7FE3EE887180,1101584,true,64,4096,3859
4,0x478D85,3,1420717,0,0x7FE3EEA83A40,12063,false,32,4096,3554
4,0x478D85,3,1418755,0,0x7FE3EEA849E0,14150,false,32,4096,3561
4,0x478D85,2,1042608,0,0x7FE3EEA86920,390422,false,32,4096,3396
4,0x478D85,1,344178,1,0x7FE3EEA878C0,1088977,true,32,4096,3488
4,0x478D85,1,341156,1,0x7FE3EE885E00,1092124,true,64,4096,3273
4,0x478D85,1,336471,1,0x7FE3EEA88860,1096934,true,32,4096,3615
4,0x478D85,1,333083,1,0x7FE3EEA89800,1100448,true,32,4096,3933
4,0x478D85,3,1422013,0,0x7FE3EEA83660,11643,false,32,4096,3559
4,0x478D85,2,1041977,0,0x7FE3EE884A80,391807,true,64,4096,3033
4,0x478D85,1,341632,1,0x7FE3EEA88480,1092277,true,32,4096,3666
4,0x478D85,1,336001,1,0x7FE3EEA89420,1098035,true,32,4096,3793
4,0x478D85,2,1055544,0,0x7FE3EEA851C0,378620,false,32,4096,3538
4,0x478D85,2,1041535,0,0x7FE3EEA87100,392756,true,32,4096,3407
4,0x478D85,1,342741,1,0x7FE3EEC82E00,1091676,true,96,4096,3511
4,0x478D85,1,342605,1,0x7FE3EEA880A0,1091939,true,32,4096,3609
4,0x478D85,3,1419955,0,0x7FE3EEA84DE0,14715,false,32,4096,3555
4,0x478D85,1,337531,1,0x7FE3EEA88C60,1097267,true,32,4096,3644
4,0x478D85,3,1422852,0,0x7FE3EEA83A60,12073,false,32,4096,3565
4,0x478D85,3,1420910,0,0x7FE3EE882F40,14140,true,64,4096,3243
4,0x478D85,2,1044750,0,0x7FE3EEA86940,390429,false,32,4096,3395
4,0x478D85,1,346314,1,0x7FE3EEA878E0,1088989,true,32,4096,3488
4,0x478D85,1,338486,1,0x7FE3EEA88880,1096944,true,32,4096,3616
4,0x478D85,1,335097,1,0x7FE3EEA89820,1100460,true,32,4096,3934
4,0x478D85,2,1042464,0,0x7FE3EEA87500,393219,true,32,4096,3398
4,0x478D85,1,343528,1,0x7FE3EEA884A0,1092282,true,32,4096,3636
4,0x478D85,1,337890,1,0x7FE3EEA89440,1098047,true,32,4096,3815
4,0x478D85,2,1043300,0,0x7FE3EEA87120,392761,true,32,4096,3406
4,0x478D85,1,338524,1,0x7FE3EEA89060,1097665,true,32,4096,3706
4,0x478D85,3,1421589,0,0x7FE3EEA84E00,14726,false,32,4096,3538
4,0x478D85,2,1053384,0,0x7FE3EEA85DA0,383057,false,32,4096,3467
4,0x478D85,2,1044495,0,0x7FE3EEA86D40,392071,false,32,4096,3395
4,0x478D85,2,1043469,0,0x7FE3EE885280,393231,true,64,4096,3112
4,0x478D85,1,339551,1,0x7FE3EEA88C80,1097278,true,32,4096,3647
4,0x478D85,3,1424874,0,0x7FE3EEA83A80,12082,false,32,4096,3564
4,0x478D85,2,1055451,0,0x7FE3EEA859C0,381633,false,32,4096,3440
4,0x478D85,2,1045534,0,0x7FE3EEA86960,391677,false,32,4096,3393
4,0x478D85,3,1423934,0,0x7FE3EE882B80,13406,true,64,4096,3230
4,0x478D85,2,1050553,0,0x7FE3EEA86580,386913,false,32,4096,3415
4,0x478D85,2,1045743,0,0x7FE3EEC82280,391853,true,96,4096,3199
4,0x478D85,2,1044500,0,0x7FE3EEA87520,393225,true,32,4096,3399
4,0x478D85,1,345565,1,0x7FE3EEA884C0,1092288,true,32,4096,3631
4,0x478D85,1,339933,1,0x7FE3EEA89460,1098054,true,32,4096,3821
4,0x478D85,3,1426858,0,0x7FE3EEA832C0,11265,false,32,4096,3647
4,0x478D85,2,1051749,0,0x7FE3EEA861A0,386510,false,32,4096,3443
4,0x478D85,2,1045622,0,0x7FE3EEA87140,392773,true,32,4096,3402
4,0x478D85,1,346529,1,0x7FE3EEA880E0,1092001,true,32,4096,3615
4,0x478D85,1,340995,1,0x7FE3EEA89080,1097671,true,32,4096,3701
4,0x478D85,2,1055740,0,0x7FE3EEA85DC0,383063,false,32,4096,3463
4,0x478D85,2,1052327,0,0x7FE3EE884300,386609,true,64,4096,3117
4,0x478D85,2,1046995,0,0x7FE3EEA86D60,392077,false,32,4096,3377
4,0x478D85,1,347595,1,0x7FE3EEA87D00,1091613,true,32,4096,3540
4,0x478D85,1,343555,1,0x7FE3EE886240,1095787,true,64,4096,3280
4,0x478D85,2,1057836,0,0x7FE3EEA859E0,381639,false,32,4096,3434
4,0x478D85,2,1047929,0,0x7FE3EEA86980,391683,false,32,4096,3415
4,0x478D85,1,341614,1,0x7FE3EE886E00,1098134,true,64,4096,3707
4,0x478D85,3,1429961,0,0x7FE3EEA82720,9922,false,32,4096,3694
4,0x478D85,3,1426437,0,0x7FE3EEA84660,13581,false,32,4096,3585
4,0x478D85,2,1059962,0,0x7FE3EEA85600,380192,false,32,4096,3469
4,0x478D85,2,1053369,0,0x7FE3EEA865A0,386918,false,32,4096,3408
4,0x478D85,2,1047184,0,0x7FE3EEA87540,393237,true,32,4096,3398
4,0x478D85,1,347074,1,0x7FE3EEA884E0,1093481,true,32,4096,3632
4,0x478D85,1,342631,1,0x7FE3EEA89480,1098060,true,32,4096,3821
4,0x478D85,2,1054313,0,0x7FE3EEA861C0,386515,false,32,4096,3445
4,0x478D85,1,348961,1,0x7FE3EEA88100,1092006,true,32,4096,3615
4,0x478D85,1,343831,1,0x7FE3EE886640,1097273,true,64,4096,3400
4,0x478D85,1,343566,1,0x7FE3EEA890A0,1097677,true,32,4096,3703
4,0x478D85,3,1426577,0,0x7FE3EEA84E40,14808,false,32,4096,3547
4,0x478D85,2,1058459,0,0x7FE3EEA85DE0,383068,false,32,4096,3463
4,0x478D85,2,1049577,0,0x7FE3EEA86D80,392088,false,32,4096,3373
4,0x478D85,1,350186,1,0x7FE3EEA87D20,1091619,true,32,4096,3534
4,0x478D85,3,1431524,0,0x7FE3EEA82B20,10422,false,32,4096,3681
4,0x478D85,3,1427873,0,0x7FE3EEA84A60,14210,false,32,4096,3569
4,0x478D85,2,1060578,0,0x7FE3EEA85A00,381645,false,32,4096,3432
4,0x478D85,2,1050669,0,0x7FE3EEA869A0,391694,false,32,4096,3416
4,0x478D85,1,350355,1,0x7FE3EE885E80,1092146,true,64,4096,3278
4,0x478D85,3,1432708,0,0x7FE3EEA82740,9933,false,32,4096,3688
4,0x478D85,3,1429188,0,0x7FE3EEA84680,13591,false,32,4096,3583
4,0x478D85,2,1062723,0,0x7FE3EEA85620,380198,false,32,4096,3461
4,0x478D85,2,1056138,0,0x7FE3EEA865C0,386924,false,32,4096,3409
4,0x478D85,1,349716,1,0x7FE3EEA88500,1093486,true,32,4096,3629
4,0x478D85,1,345599,1,0x7FE3EE886A40,1097743,true,64,4096,3520
4,0x478D85,1,345407,1,0x7FE3EEA894A0,1098072,true,32,4096,3845
4,0x478D85,3,1432332,0,0x7FE3EEA83300,11284,false,32,4096,3638
4,0x478D85,2,1065103,0,0x7FE3EEA85240,378652,false,32,4096,3535
4,0x478D85,2,1057370,0,0x7FE3EEA861E0,386526,false,32,4096,3437
4,0x478D85,1,352027,1,0x7FE3EEA88120,1092011,true,32,4096,3617
4,0x478D85,1,346448,1,0x7FE3EEA890C0,1097732,true,32,4096,3704
4,0x478D85,3,1433458,0,0x7FE3EEA82F20,10864,false,32,4096,3666
4,0x478D85,3,1429643,0,0x7FE3EEA84E60,14818,false,32,4096,3552
4,0x478D85,2,1061522,0,0x7FE3EEA85E00,383078,false,32,4096,3467
4,0x478D85,2,1059574,0,0x7FE3EEC81B00,385171,false,96,4096,3332
4,0x478D85,1,353268,1,0x7FE3EEA87D40,1091626,true,32,4096,3535
4,0x478D85,3,1432923,0,0x7FE3EEA83AE0,12110,false,32,4096,3566
4,0x478D85,3,1430955,0,0x7FE3EEA84A80,14221,false,32,4096,3564
4,0x478D85,1,356289,1,0x7FE3EEA87960,1089026,true,32,4096,3494
4,0x478D85,1,348485,1,0x7FE3EEA88900,1096977,true,32,4096,3631
4,0x478D85,1,345118,1,0x7FE3EEA898A0,1100496,true,32,4096,3947
4,0x478D85,3,1435818,0,0x7FE3EEA82760,9942,false,32,4096,3687
4,0x478D85,3,1432304,0,0x7FE3EEA846A0,13602,false,32,4096,3586
4,0x478D85,2,1065833,0,0x7FE3EEA85640,380216,false,32,4096,3458
4,0x478D85,2,1064472,0,0x7FE3EE883B80,381718,true,64,4096,3158
4,0x478D85,2,1058292,0,0x7FE3EEA865E0,388036,false,32,4096,3404
4,0x478D85,1,352970,1,0x7FE3EEA88520,1093497,true,32,4096,3623
4,0x478D85,1,348530,1,0x7FE3EEA894C0,1098079,true,32,4096,3847
4,0x478D85,3,1435455,0,0x7FE3EEA83320,11293,false,32,4096,3631
4,0x478D85,2,1068230,0,0x7FE3EEA85260,378658,false,32,4096,3531
4,0x478D85,1,355016,1,0x7FE3EEA88140,1092016,true,32,4096,3622
4,0x478D85,1,349430,1,0x7FE3EEA890E0,1097738,true,32,4096,3708
4,0x478D85,3,1436435,0,0x7FE3EEA82F40,10874,false,32,4096,3654
4,0x478D85,3,1432622,0,0x7FE3EEA84E80,14829,false,32,4096,3533
4,0x478D85,2,1064509,0,0x7FE3EEA85E20,383084,false,32,4096,3457
4,0x478D85,1,356096,1,0x7FE3EEA87D60,1091638,true,32,4096,3548
4,0x478D85,1,350561,1,0x7FE3EEA88D00,1097312,true,32,4096,3658
4,0x478D85,2,1066308,0,0x7FE3EEA85A40,381706,false,32,4096,3440
4,0x478D85,2,1062939,0,0x7FE3EE883F80,385216,true,64,4096,3164
4,0x478D85,1,359260,1,0x7FE3EEA87980,1089033,true,32,4096,3487
4,0x478D85,1,351449,1,0x7FE3EEA88920,1096983,true,32,4096,3628
4,0x478D85,1,348084,1,0x7FE3EEA898C0,1100502,true,32,4096,3942
4,0x478D85,2,1068530,0,0x7FE3EEA85660,380222,false,32,4096,3452
4,0x478D85,2,1060871,0,0x7FE3EEA86600,388041,false,32,4096,3403
4,0x478D85,2,1057193,0,0x7FE3EEC82300,391876,true,128,4096,3207
4,0x478D85,1,351141,1,0x7FE3EEA894E0,1098085,true,32,4096,3851
4,0x478D85,2,1070721,0,0x7FE3EEA85280,378664,false,32,4096,3525
4,0x478D85,2,1056688,0,0x7FE3EEA871C0,392855,true,32,4096,3403
4,0x478D85,1,359502,1,0x7FE3EE885700,1090201,true,64,4096,3142
4,0x478D85,1,352117,1,0x7FE3EEA89100,1097749,true,32,4096,3713
4,0x478D85,3,1437462,0,0x7FE3EEA83F00,12563,false,32,4096,3558
4,0x478D85,3,1435344,0,0x7FE3EEA84EA0,14840,false,32,4096,3536
4,0x478D85,2,1067253,0,0x7FE3EEA85E40,383089,false,32,4096,3463
4,0x478D85,1,358860,1,0x7FE3EEA87D80,1091645,true,32,4096,3546
4,0x478D85,1,353356,1,0x7FE3EEA88D20,1097317,true,32,4096,3652
4,0x478D85,3,1436604,0,0x7FE3EE883000,14231,true,64,4096,3236
4,0x478D85,3,1436684,0,0x7FE3EEA84AC0,14313,false,32,4096,3575
4,0x478D85,2,1069441,0,0x7FE3EEA85A60,381712,false,32,4096,3442
4,0x478D85,2,1058550,0,0x7FE3EE884F40,392767,true,64,4096,3046
4,0x478D85,1,362441,1,0x7FE3EEA879A0,1089039,true,32,4096,3487
4,0x478D85,1,354657,1,0x7FE3EEA88940,1096989,true,32,4096,3628
4,0x478D85,1,353600,1,0x7FE3EE886E80,1098208,true,64,4096,3749
4,0x478D85,1,351459,1,0x7FE3EEA898E0,1100508,true,32,4096,3944
4,0x478D85,3,1438439,0,0x7FE3EEA846E0,13687,false,32,4096,3582
4,0x478D85,2,1064241,0,0x7FE3EEA86620,388046,false,32,4096,3400
4,0x478D85,2,1059127,0,0x7FE3EEA875C0,393319,true,32,4096,3412
4,0x478D85,1,354512,1,0x7FE3EEA89500,1098097,true,32,4096,3872
4,0x478D85,3,1439757,0,0x7FE3EEA84300,13015,false,32,4096,3547
4,0x478D85,2,1060071,0,0x7FE3EEA871E0,392860,true,32,4096,3401
4,0x478D85,3,1440515,0,0x7FE3EEA83F20,12576,false,32,4096,3557
4,0x478D85,2,1068091,0,0x7FE3EEA85E60,385161,false,32,4096,3474
4,0x478D85,2,1061244,0,0x7FE3EEA86E00,392168,false,32,4096,3388
4,0x478D85,2,1060240,0,0x7FE3EE885340,393331,true,64,4096,3125
4,0x478D85,1,362068,1,0x7FE3EEA87DA0,1091664,true,32,4096,3544
4,0x478D85,1,356570,1,0x7FE3EEA88D40,1097323,true,32,4096,3657
4,0x478D85,1,351337,1,0x7FE3EE887280,1102716,true,64,4096,3924
4,0x478D85,3,1439890,0,0x7FE3EEA84AE0,14323,false,32,4096,3576
4,0x478D85,2,1072908,0,0x7FE3EEC81780,381466,false,96,4096,3281
4,0x478D85,2,1072810,0,0x7FE3EEA85A80,381724,false,32,4096,3440
4,0x478D85,2,1062967,0,0x7FE3EEA86A20,391726,false,32,4096,3400
4,0x478D85,1,364666,1,0x7FE3EEA879C0,1090189,true,32,4096,3488
4,0x478D85,1,358015,1,0x7FE3EEA88960,1097000,true,32,4096,3630
4,0x478D85,1,353606,1,0x7FE3EEA89900,1101572,true,32,4096,3946
4,0x478D85,3,1443586,0,0x7FE3EEA83760,11754,false,32,4096,3549
4,0x478D85,3,1441803,0,0x7FE3EEA84700,13697,false,32,4096,3584
4,0x478D85,2,1075367,0,0x7FE3EEA856A0,380291,false,32,4096,3452
4,0x478D85,2,1067770,0,0x7FE3EEA86640,388051,false,32,4096,3414
4,0x478D85,2,1062655,0,0x7FE3EEA875E0,393325,true,32,4096,3416
