Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
16,0xBDC74C,15,1145897,0,0x7F8DB3B88840,6468,false,64,4096,3426
16,0xBDC74C,15,1142970,0,0x7F8DB2FE6000,9410,false,2080,4096,3873
16,0xBDC74C,15,1141378,0,0x7F8DB3B8E600,11016,false,64,4096,3618
16,0xBDC74C,15,1141033,0,0x7F8DB3B8EDC0,11376,false,64,4096,3493
16,0xBDC74C,15,1140646,0,0x7F8DB2DA9000,11776,false,2080,4096,3845
16,0xBDC74C,15,1149514,0,0x7F8DB3B83640,2922,true,64,4096,3375
16,0xBDC74C,15,1148551,0,0x7F8DB3B85580,3899,true,64,4096,3369
16,0xBDC74C,15,1147062,0,0x7F8DB39F3000,5402,false,2080,4096,3810
16,0xBDC74C,15,1146921,0,0x7F8DB3B874C0,5556,false,64,4096,3358
16,0xBDC74C,15,1145494,0,0x7F8DB3B89400,7003,false,64,4096,3378
16,0xBDC74C,15,1144918,0,0x7F8DB2FB2000,7593,false,2080,4096,3836
16,0xBDC74C,15,1142466,0,0x7F8DB3B8D280,10059,false,64,4096,3439
16,0xBDC74C,15,1140636,0,0x7F8DB3B8F980,11902,false,64,4096,3433
16,0xBDC74C,15,1150506,0,0x7F8DB3B822C0,2046,true,64,4096,3419
16,0xBDC74C,15,1149009,0,0x7F8DB39BF000,3557,true,2080,4096,3836
16,0xBDC74C,15,1148028,0,0x7F8DB3B86140,4553,false,64,4096,3354
16,0xBDC74C,15,1146507,0,0x7F8DB3B88080,6087,false,64,4096,3427
16,0xBDC74C,15,1144975,0,0x7F8DB3B89FC0,7633,false,64,4096,3431
16,0xBDC74C,15,1142503,0,0x7F8DB2FFB000,10119,false,2080,4096,3874
16,0xBDC74C,15,1142347,0,0x7F8DB2F00060,10289,false,2080,4096,3782
16,0xBDC74C,15,1142057,0,0x7F8DB3B8DE40,10592,false,64,4096,3560
16,0xBDC74C,15,1150365,0,0x7F8DB398B000,2298,true,2080,4096,3821
16,0xBDC74C,15,1150101,0,0x7F8DB3B82E80,2577,true,64,4096,3373
16,0xBDC74C,15,1146043,0,0x7F8DB3B88C40,6647,false,64,4096,3429
16,0xBDC74C,15,1144567,0,0x7F8DB3B8AB80,8138,false,64,4096,3428
16,0xBDC74C,15,1144429,0,0x7F8DB2FC7000,8289,false,2080,4096,3825
16,0xBDC74C,15,1143027,0,0x7F8DB3B8CAC0,9704,false,64,4096,3423
16,0xBDC74C,15,1142049,0,0x7F8DB2D8A000,10696,false,2080,4096,3859
16,0xBDC74C,15,1141556,0,0x7F8DB3B8EA00,11203,false,64,4096,3589
16,0xBDC74C,15,1149683,0,0x7F8DB3B83A40,3089,true,64,4096,3419
16,0xBDC74C,15,1148525,0,0x7F8DB39D4000,4262,false,2080,4096,3845
16,0xBDC74C,15,1147068,0,0x7F8DB3B878C0,5733,false,64,4096,3358
16,0xBDC74C,15,1146309,0,0x7F8DB2F93000,6508,false,2080,4096,3845
16,0xBDC74C,15,1145616,0,0x7F8DB3B89800,7215,false,64,4096,3423
16,0xBDC74C,15,1144166,0,0x7F8DB3B8B740,8680,false,64,4096,3357
16,0xBDC74C,15,1141427,0,0x7F8DB2D9F000,11433,false,2080,4096,3845
16,0xBDC74C,15,1141141,0,0x7F8DB3B8F5C0,11732,false,64,4096,3411
16,0xBDC74C,15,1149890,0,0x7F8DB39A0000,2996,false,2080,4096,3789
16,0xBDC74C,15,1149512,0,0x7F8DB3B84600,3389,true,64,4096,3374
16,0xBDC74C,15,1148161,0,0x7F8DB3B86540,4753,false,64,4096,3380
16,0xBDC74C,15,1146603,0,0x7F8DB3B88480,6325,false,64,4096,3444
16,0xBDC74C,15,1143940,0,0x7F8DB2FDC000,9002,false,2080,4096,3846
16,0xBDC74C,15,1143647,0,0x7F8DB3B8C300,9310,false,64,4096,3399
16,0xBDC74C,15,1140814,0,0x7F8DB3B8FD80,12156,false,64,4096,3489
16,0xBDC74C,15,1140808,0,0x7F8DB3B8FD40,12184,false,64,4096,3485
16,0xBDC74C,15,1150256,0,0x7F8DB3B83280,2751,true,64,4096,3381
16,0xBDC74C,15,1147966,0,0x7F8DB39E9000,5055,false,2080,4096,3642
16,0xBDC74C,15,1147643,0,0x7F8DB3B87100,5393,false,64,4096,3373
16,0xBDC74C,15,1145826,0,0x7F8DB2FA8000,7223,false,2080,4096,3855
16,0xBDC74C,15,1143174,0,0x7F8DB3B8CEC0,9888,false,64,4096,3400
16,0xBDC74C,15,1140911,0,0x7F8DB2DB4000,12165,false,2080,4096,3706
16,0xBDC74C,15,1140708,0,0x7F8DB3B90100,12383,false,64,4096,3506
16,0xBDC74C,15,1140705,0,0x7F8DB3B90180,12399,false,64,4096,3523
16,0xBDC74C,15,1149718,0,0x7F8DB39B5000,3401,true,2080,4096,3841
16,0xBDC74C,15,1148766,0,0x7F8DB3B85D80,4366,true,64,4096,3337
16,0xBDC74C,15,1145701,0,0x7F8DB3B89C00,7445,false,64,4096,3414
16,0xBDC74C,15,1143380,0,0x7F8DB2FF1000,9779,false,2080,4096,3785
16,0xBDC74C,15,1142858,0,0x7F8DB2D80000,10327,false,2080,4096,3782
16,0xBDC74C,15,1142782,0,0x7F8DB3B8DA80,10415,false,64,4096,3485
16,0xBDC74C,15,1140765,0,0x7F8DB3B90140,12447,false,64,4096,3518
16,0xBDC74C,15,1140684,0,0x7F8DB2DBD000,12541,false,2080,4096,3843
16,0xBDC74C,15,1153073,0,0x7F8DB3981000,166,true,2080,4096,3874
16,0xBDC74C,15,1150836,0,0x7F8DB3B82AC0,2417,true,64,4096,3386
16,0xBDC74C,15,1148264,0,0x7F8DB3B86940,5002,false,64,4096,3398
16,0xBDC74C,15,1147523,0,0x7F8DB39FE000,5757,false,2080,4096,3822
16,0xBDC74C,15,1146810,0,0x7F8DB3B88880,6484,false,64,4096,3435
16,0xBDC74C,15,1145356,0,0x7F8DB2FBD000,7952,false,2080,4096,3833
16,0xBDC74C,15,1145344,0,0x7F8DB3B8A7C0,7977,false,64,4096,3428
16,0xBDC74C,15,1143797,0,0x7F8DB3B8C700,9538,false,64,4096,3429
16,0xBDC74C,15,1150379,0,0x7F8DB3B83680,2970,true,64,4096,3379
16,0xBDC74C,15,1149473,0,0x7F8DB39CA000,3891,false,2080,4096,3820
16,0xBDC74C,15,1147805,0,0x7F8DB3B87500,5572,false,64,4096,3359
16,0xBDC74C,15,1147221,0,0x7F8DB2F89000,6170,false,2080,4096,3816
16,0xBDC74C,15,1144889,0,0x7F8DB3B8B380,8516,false,64,4096,3384
16,0xBDC74C,15,1142386,0,0x7F8DB3B8E640,11033,false,64,4096,3623
16,0xBDC74C,15,1142336,0,0x7F8DB2D95000,11096,false,2080,4096,3845
16,0xBDC74C,15,1141893,0,0x7F8DB3B8F200,11561,false,64,4096,3413
16,0xBDC74C,15,1151406,0,0x7F8DB3B82300,2062,true,64,4096,3422
16,0xBDC74C,15,1150837,0,0x7F8DB3996000,2648,true,2080,4096,3839
16,0xBDC74C,15,1150202,0,0x7F8DB3B84240,3297,true,64,4096,3389
16,0xBDC74C,15,1144857,0,0x7F8DB2FD2000,8655,false,2080,4096,3856
16,0xBDC74C,15,1144464,0,0x7F8DB3B8BF40,9061,false,64,4096,3370
16,0xBDC74C,15,1140963,0,0x7F8DB2DBE000,12576,false,2080,4096,3856
16,0xBDC74C,15,1140956,0,0x7F8DB3B90500,12601,false,64,4096,3469
16,0xBDC74C,15,1140953,0,0x7F8DB3B90540,12617,false,64,4096,3476
16,0xBDC74C,15,1150995,0,0x7F8DB3B82EC0,2592,true,64,4096,3377
16,0xBDC74C,15,1150047,0,0x7F8DB3B84E00,3553,true,64,4096,3351
16,0xBDC74C,15,1148931,0,0x7F8DB39DF000,4685,false,2080,4096,3787
16,0xBDC74C,15,1148403,0,0x7F8DB3B86D40,5230,false,64,4096,3382
16,0xBDC74C,15,1146783,0,0x7F8DB2F9E000,6864,false,2080,4096,3874
16,0xBDC74C,15,1143941,0,0x7F8DB3B8CB00,9721,false,64,4096,3430
16,0xBDC74C,15,1141865,0,0x7F8DB2DAA000,11810,false,2080,4096,3856
16,0xBDC74C,15,1140927,0,0x7F8DB3B908C0,12768,false,64,4096,3436
16,0xBDC74C,15,1150470,0,0x7F8DB39AB000,3238,true,2080,4096,3766
16,0xBDC74C,15,1149627,0,0x7F8DB3B859C0,4095,true,64,4096,3337
16,0xBDC74C,15,1146505,0,0x7F8DB3B89840,7231,false,64,4096,3419
16,0xBDC74C,15,1145053,0,0x7F8DB3B8B780,8696,false,64,4096,3357
16,0xBDC74C,15,1144320,0,0x7F8DB2FE7000,9444,false,2080,4096,3814
16,0xBDC74C,15,1143530,0,0x7F8DB3B8D6C0,10246,false,64,4096,3448
16,0xBDC74C,15,1142041,0,0x7F8DB3B8F600,11749,false,64,4096,3406
16,0xBDC74C,15,1141016,0,0x7F8DB3B90900,12788,false,64,4096,3438
16,0xBDC74C,15,1151574,0,0x7F8DB3B82700,2244,true,64,4096,3420
16,0xBDC74C,15,1148396,0,0x7F8DB39F4000,5435,false,2080,4096,3844
16,0xBDC74C,15,1147555,0,0x7F8DB3B884C0,6291,false,64,4096,3443
16,0xBDC74C,15,1146234,0,0x7F8DB2FB3000,7625,false,2080,4096,3807
16,0xBDC74C,15,1146062,0,0x7F8DB3B8A400,7812,false,64,4096,3419
16,0xBDC74C,15,1144505,0,0x7F8DB3B8C340,9382,false,64,4096,3406
16,0xBDC74C,15,1143077,0,0x7F8DB3B8E280,10825,false,64,4096,3580
16,0xBDC74C,15,1141306,0,0x7F8DB2DBF000,12609,false,2080,4096,3844
16,0xBDC74C,15,1150356,0,0x7F8DB39C0000,3573,true,2080,4096,3810
16,0xBDC74C,15,1150268,0,0x7F8DB3B85200,3675,true,64,4096,3373
16,0xBDC74C,15,1148549,0,0x7F8DB3B87140,5410,false,64,4096,3374
16,0xBDC74C,15,1147149,0,0x7F8DB3B89080,6824,false,64,4096,3364
16,0xBDC74C,15,1145641,0,0x7F8DB3B8AFC0,8346,false,64,4096,3419
16,0xBDC74C,15,1143850,0,0x7F8DB2FFC000,10151,false,2080,4096,3824
16,0xBDC74C,15,1143285,0,0x7F8DB2D8B000,10730,false,2080,4096,3858
16,0xBDC74C,15,1142636,0,0x7F8DB3B8EE40,11392,false,64,4096,3479
16,0xBDC74C,15,1153950,0,0x7F8DB3B80000,92,true,64,4096,3357
16,0xBDC74C,15,1151726,0,0x7F8DB398C000,2330,true,2080,4096,3857
16,0xBDC74C,15,1150855,0,0x7F8DB3B83E80,3218,true,64,4096,3411
16,0xBDC74C,15,1149763,0,0x7F8DB3B85DC0,4323,true,64,4096,3342
16,0xBDC74C,15,1148186,0,0x7F8DB3B87D00,5914,false,64,4096,3369
16,0xBDC74C,15,1145795,0,0x7F8DB2FC8000,8322,false,2080,4096,3839
16,0xBDC74C,15,1145235,0,0x7F8DB3B8BB80,8895,false,64,4096,3356
16,0xBDC74C,15,1143709,0,0x7F8DB3B8DAC0,10435,false,64,4096,3487
16,0xBDC74C,15,1151725,0,0x7F8DB3B82B00,2433,true,64,4096,3389
16,0xBDC74C,15,1150698,0,0x7F8DB3B84A40,3475,true,64,4096,3359
16,0xBDC74C,15,1149889,0,0x7F8DB39D5000,4297,false,2080,4096,3843
16,0xBDC74C,15,1149129,0,0x7F8DB3B86980,5072,false,64,4096,3405
16,0xBDC74C,15,1147672,0,0x7F8DB2F94000,6542,false,2080,4096,3830
16,0xBDC74C,15,1146235,0,0x7F8DB3B8A800,7993,false,64,4096,3427
16,0xBDC74C,15,1144686,0,0x7F8DB3B8C740,9556,false,64,4096,3436
16,0xBDC74C,15,1142790,0,0x7F8DB2DA0000,11466,false,2080,4096,3846
16,0xBDC74C,15,1151330,0,0x7F8DB3B836C0,2939,true,64,4096,3381
16,0xBDC74C,15,1151263,0,0x7F8DB39A1000,3030,false,2080,4096,3776
16,0xBDC74C,15,1150391,0,0x7F8DB3B85600,3916,true,64,4096,3358
16,0xBDC74C,15,1147277,0,0x7F8DB3B89480,7045,false,64,4096,3384
16,0xBDC74C,15,1145802,0,0x7F8DB3B8B3C0,8532,false,64,4096,3380
16,0xBDC74C,15,1145314,0,0x7F8DB2FDD000,9035,false,2080,4096,3835
16,0xBDC74C,15,1144286,0,0x7F8DB3B8D300,10076,false,64,4096,3430
16,0xBDC74C,15,1142799,0,0x7F8DB3B8F240,11578,false,64,4096,3411
16,0xBDC74C,15,1152288,0,0x7F8DB3B82340,2102,true,64,4096,3430
16,0xBDC74C,15,1151100,0,0x7F8DB3B84280,3305,true,64,4096,3385
16,0xBDC74C,15,1149848,0,0x7F8DB3B861C0,4570,false,64,4096,3353
16,0xBDC74C,15,1149334,0,0x7F8DB39EA000,5097,false,2080,4096,3769
16,0xBDC74C,15,1148316,0,0x7F8DB3B88100,6129,false,64,4096,3436
16,0xBDC74C,15,1147203,0,0x7F8DB2FA9000,7255,false,2080,4096,3856
16,0xBDC74C,15,1146824,0,0x7F8DB3B8A040,7649,false,64,4096,3422
16,0xBDC74C,15,1145407,0,0x7F8DB3B8BF80,9079,false,64,4096,3375
16,0xBDC74C,15,1151084,0,0x7F8DB39B6000,3416,true,2080,4096,3855
16,0xBDC74C,15,1150953,0,0x7F8DB3B84E40,3561,true,64,4096,3359
16,0xBDC74C,15,1149285,0,0x7F8DB3B86D80,5247,false,64,4096,3389
16,0xBDC74C,15,1147883,0,0x7F8DB3B88CC0,6663,false,64,4096,3432
16,0xBDC74C,15,1146379,0,0x7F8DB3B8AC00,8180,false,64,4096,3430
16,0xBDC74C,15,1144761,0,0x7F8DB2FF2000,9812,false,2080,4096,3769
16,0xBDC74C,15,1144228,0,0x7F8DB2D81000,10360,false,2080,4096,3819
16,0xBDC74C,15,1143948,0,0x7F8DB3B8DEC0,10653,false,64,4096,3564
16,0xBDC74C,15,1151501,0,0x7F8DB3B83AC0,3117,true,64,4096,3422
16,0xBDC74C,15,1150519,0,0x7F8DB3B85A00,4112,true,64,4096,3336
16,0xBDC74C,15,1148897,0,0x7F8DB3B87940,5749,false,64,4096,3358
16,0xBDC74C,15,1148867,0,0x7F8DB39FF000,5793,false,2080,4096,3790
16,0xBDC74C,15,1146688,0,0x7F8DB2FBE000,7986,false,2080,4096,3873
16,0xBDC74C,15,1144425,0,0x7F8DB3B8D700,10263,false,64,4096,3452
16,0xBDC74C,15,1143482,0,0x7F8DB3B8EA80,11220,false,64,4096,3582
16,0xBDC74C,15,1142740,0,0x7F8DB3B8FA00,11975,false,64,4096,3437
16,0xBDC74C,15,1152456,0,0x7F8DB3B82740,2274,true,64,4096,3418
16,0xBDC74C,15,1151349,0,0x7F8DB3B84680,3397,true,64,4096,3365
16,0xBDC74C,15,1150834,0,0x7F8DB39CB000,3925,false,2080,4096,3845
16,0xBDC74C,15,1149951,0,0x7F8DB3B865C0,4822,false,64,4096,3394
16,0xBDC74C,15,1148584,0,0x7F8DB2F8A000,6202,false,2080,4096,3769
16,0xBDC74C,15,1146973,0,0x7F8DB3B8A440,7828,false,64,4096,3423
16,0xBDC74C,15,1145461,0,0x7F8DB3B8C380,9353,false,64,4096,3413
16,0xBDC74C,15,1143987,0,0x7F8DB3B8E2C0,10842,false,64,4096,3592
16,0xBDC74C,15,1152162,0,0x7F8DB3997000,2680,true,2080,4096,3746
16,0xBDC74C,15,1152092,0,0x7F8DB3B83300,2767,true,64,4096,3392
16,0xBDC74C,15,1151181,0,0x7F8DB3B85240,3692,true,64,4096,3370
16,0xBDC74C,15,1148046,0,0x7F8DB3B890C0,6840,false,64,4096,3362
16,0xBDC74C,15,1146537,0,0x7F8DB3B8B000,8363,false,64,4096,3419
16,0xBDC74C,15,1146225,0,0x7F8DB2FD3000,8688,false,2080,4096,3837
16,0xBDC74C,15,1145029,0,0x7F8DB3B8CF40,9907,false,64,4096,3380
16,0xBDC74C,15,1143821,0,0x7F8DB2D96000,11129,false,2080,4096,3845
16,0xBDC74C,15,1151741,0,0x7F8DB3B83EC0,3226,true,64,4096,3415
16,0xBDC74C,15,1150568,0,0x7F8DB3B85E00,4413,true,64,4096,3345
16,0xBDC74C,15,1150276,0,0x7F8DB39E0000,4718,false,2080,4096,3676
16,0xBDC74C,15,1149078,0,0x7F8DB3B87D40,5930,false,64,4096,3375
16,0xBDC74C,15,1148126,0,0x7F8DB2F9F000,6896,false,2080,4096,3600
16,0xBDC74C,15,1147550,0,0x7F8DB3B89C80,7486,false,64,4096,3416
16,0xBDC74C,15,1146138,0,0x7F8DB3B8BBC0,8911,false,64,4096,3360
16,0xBDC74C,15,1143658,0,0x7F8DB3B8EE80,11408,false,64,4096,3466
16,0xBDC74C,15,1151825,0,0x7F8DB39AC000,3254,true,2080,4096,3757
16,0xBDC74C,15,1151610,0,0x7F8DB3B84A80,3483,true,64,4096,3359
16,0xBDC74C,15,1150061,0,0x7F8DB3B869C0,5046,false,64,4096,3409
16,0xBDC74C,15,1148621,0,0x7F8DB3B88900,6500,false,64,4096,3434
16,0xBDC74C,15,1145657,0,0x7F8DB2FE8000,9477,false,2080,4096,3775
16,0xBDC74C,15,1144098,0,0x7F8DB3B8E6C0,11051,false,64,4096,3620
16,0xBDC74C,15,1143318,0,0x7F8DB2DAB000,11844,false,2080,4096,3858
16,0xBDC74C,15,1143184,0,0x7F8DB3B8FA40,11992,false,64,4096,3446
16,0xBDC74C,15,1151257,0,0x7F8DB3B85640,3933,true,64,4096,3358
16,0xBDC74C,15,1149741,0,0x7F8DB39F5000,5467,false,2080,4096,3807
16,0xBDC74C,15,1149634,0,0x7F8DB3B87580,5588,false,64,4096,3353
16,0xBDC74C,15,1148184,0,0x7F8DB3B894C0,7061,false,64,4096,3388
16,0xBDC74C,15,1147603,0,0x7F8DB2FB4000,7657,false,2080,4096,3825
16,0xBDC74C,15,1145180,0,0x7F8DB3B8D340,10093,false,64,4096,3431
16,0xBDC74C,15,1143092,0,0x7F8DB3B8FE00,12201,false,64,4096,3497
16,0xBDC74C,15,1143097,0,0x7F8DB2DB5000,12209,false,2080,4096,3768
16,0xBDC74C,15,1153243,0,0x7F8DB3B82380,2078,true,64,4096,3439
16,0xBDC74C,15,1151745,0,0x7F8DB39C1000,3589,true,2080,4096,3740
16,0xBDC74C,15,1150760,0,0x7F8DB3B86200,4588,false,64,4096,3358
16,0xBDC74C,15,1149504,0,0x7F8DB2F80000,5858,false,2080,4096,3849
16,0xBDC74C,15,1149234,0,0x7F8DB3B88140,6145,false,64,4096,3449
16,0xBDC74C,15,1147729,0,0x7F8DB3B8A080,7665,false,64,4096,3422
16,0xBDC74C,15,1145219,0,0x7F8DB2FFD000,10188,false,2080,4096,3817
16,0xBDC74C,15,1144752,0,0x7F8DB3B8DF00,10669,false,64,4096,3562
16,0xBDC74C,15,1153073,0,0x7F8DB398D000,2362,true,2080,4096,3858
16,0xBDC74C,15,1152844,0,0x7F8DB3B82F40,2608,true,64,4096,3365
16,0xBDC74C,15,1148786,0,0x7F8DB3B88D00,6680,false,64,4096,3438
16,0xBDC74C,15,1147284,0,0x7F8DB3B8AC40,8196,false,64,4096,3430
16,0xBDC74C,15,1147138,0,0x7F8DB2FC9000,8355,false,2080,4096,3825
16,0xBDC74C,15,1145770,0,0x7F8DB3B8CB80,9737,false,64,4096,3419
16,0xBDC74C,15,1144757,0,0x7F8DB2D8C000,10764,false,2080,4096,3857
16,0xBDC74C,15,1144295,0,0x7F8DB3B8EAC0,11240,false,64,4096,3580
16,0xBDC74C,15,1152422,0,0x7F8DB3B83B00,3127,true,64,4096,3425
16,0xBDC74C,15,1151231,0,0x7F8DB39D6000,4332,false,2080,4096,3621
16,0xBDC74C,15,1149811,0,0x7F8DB3B87980,5765,false,64,4096,3363
16,0xBDC74C,15,1149025,0,0x7F8DB2F95000,6575,false,2080,4096,3760
16,0xBDC74C,15,1148367,0,0x7F8DB3B898C0,7247,false,64,4096,3410
16,0xBDC74C,15,1146915,0,0x7F8DB3B8B800,8712,false,64,4096,3352
16,0xBDC74C,15,1144141,0,0x7F8DB2DA1000,11503,false,2080,4096,3844
16,0xBDC74C,15,1143890,0,0x7F8DB3B8F680,11768,false,64,4096,3407
16,0xBDC74C,15,1152616,0,0x7F8DB39A2000,3055,false,2080,4096,3782
16,0xBDC74C,15,1152281,0,0x7F8DB3B846C0,3404,true,64,4096,3371
16,0xBDC74C,15,1150862,0,0x7F8DB3B86600,4838,false,64,4096,3391
16,0xBDC74C,15,1149372,0,0x7F8DB3B88540,6341,false,64,4096,3445
16,0xBDC74C,15,1146657,0,0x7F8DB2FDE000,9071,false,2080,4096,3833
16,0xBDC74C,15,1144844,0,0x7F8DB3B8E300,10897,false,64,4096,3600
16,0xBDC74C,15,1143538,0,0x7F8DB3B8FE40,12217,false,64,4096,3497
16,0xBDC74C,15,1143305,0,0x7F8DB3B90200,12463,false,64,4096,3522
16,0xBDC74C,15,1153009,0,0x7F8DB3B83340,2783,true,64,4096,3398
16,0xBDC74C,15,1152069,0,0x7F8DB3B85280,3737,true,64,4096,3368
16,0xBDC74C,15,1150690,0,0x7F8DB39EB000,5131,false,2080,4096,3831
16,0xBDC74C,15,1150408,0,0x7F8DB3B871C0,5427,false,64,4096,3373
16,0xBDC74C,15,1148560,0,0x7F8DB2FAA000,7288,false,2080,4096,3846
16,0xBDC74C,15,1145938,0,0x7F8DB3B8CF80,9924,false,64,4096,3385
16,0xBDC74C,15,1143633,0,0x7F8DB2DB6000,12242,false,2080,4096,3524
16,0xBDC74C,15,1143409,0,0x7F8DB3B90240,12480,false,64,4096,3518
16,0xBDC74C,15,1155792,0,0x7F8DB3B80080,110,true,64,4096,3355
16,0xBDC74C,15,1152485,0,0x7F8DB39B7000,3432,true,2080,4096,3796
16,0xBDC74C,15,1151546,0,0x7F8DB3B85E40,4384,true,64,4096,3353
16,0xBDC74C,15,1148442,0,0x7F8DB3B89CC0,7503,false,64,4096,3421
16,0xBDC74C,15,1146112,0,0x7F8DB2FF3000,9846,false,2080,4096,3761
16,0xBDC74C,15,1145582,0,0x7F8DB2D82000,10390,false,2080,4096,3818
16,0xBDC74C,15,1145534,0,0x7F8DB3B8DB40,10452,false,64,4096,3489
16,0xBDC74C,15,1143373,0,0x7F8DB3B905C0,12635,false,64,4096,3467
16,0xBDC74C,15,1155619,0,0x7F8DB3983000,402,true,2080,4096,3592
16,0xBDC74C,15,1153588,0,0x7F8DB3B82B80,2449,true,64,4096,3378
16,0xBDC74C,15,1149536,0,0x7F8DB3B88940,6516,false,64,4096,3438
16,0xBDC74C,15,1148057,0,0x7F8DB3B8A880,8008,false,64,4096,3430
16,0xBDC74C,15,1148063,0,0x7F8DB2FBF000,8016,false,2080,4096,3804
16,0xBDC74C,15,1146521,0,0x7F8DB3B8C7C0,9572,false,64,4096,3417
16,0xBDC74C,15,1145042,0,0x7F8DB3B8E700,11068,false,64,4096,3619
16,0xBDC74C,15,1143480,0,0x7F8DB2DC0000,12644,false,2080,4096,3838
16,0xBDC74C,15,1153150,0,0x7F8DB3B83740,2988,true,64,4096,3395
16,0xBDC74C,15,1152191,0,0x7F8DB39CC000,3959,false,2080,4096,3841
16,0xBDC74C,15,1150560,0,0x7F8DB3B875C0,5605,false,64,4096,3356
16,0xBDC74C,15,1149944,0,0x7F8DB2F8B000,6234,false,2080,4096,3789
16,0xBDC74C,15,1147644,0,0x7F8DB3B8B440,8549,false,64,4096,3379
16,0xBDC74C,15,1145044,0,0x7F8DB2D97000,11162,false,2080,4096,3846
16,0xBDC74C,15,1144625,0,0x7F8DB3B8F2C0,11595,false,64,4096,3414
16,0xBDC74C,15,1143582,0,0x7F8DB3B90600,12652,false,64,4096,3466
16,0xBDC74C,15,1153539,0,0x7F8DB3998000,2712,true,2080,4096,3822
16,0xBDC74C,15,1152952,0,0x7F8DB3B84300,3313,true,64,4096,3369
16,0xBDC74C,15,1147558,0,0x7F8DB2FD4000,8720,false,2080,4096,3835
16,0xBDC74C,15,1147196,0,0x7F8DB3B8C000,9096,false,64,4096,3376
16,0xBDC74C,15,1144029,0,0x7F8DB3B8FE80,12280,false,64,4096,3500
16,0xBDC74C,15,1143518,0,0x7F8DB3B90980,12805,false,64,4096,3431
16,0xBDC74C,15,1143517,0,0x7F8DB3B909C0,12822,false,64,4096,3431
16,0xBDC74C,15,1143448,0,0x7F8DB2DC8000,12915,false,2080,4096,3837
16,0xBDC74C,15,1153753,0,0x7F8DB3B82F80,2624,true,64,4096,3367
16,0xBDC74C,15,1152821,0,0x7F8DB3B84EC0,3569,true,64,4096,3356
16,0xBDC74C,15,1151642,0,0x7F8DB39E1000,4762,false,2080,4096,3355
16,0xBDC74C,15,1151155,0,0x7F8DB3B86E00,5263,false,64,4096,3389
16,0xBDC74C,15,1149485,0,0x7F8DB2FA0000,6947,false,2080,4096,3846
16,0xBDC74C,15,1146693,0,0x7F8DB3B8CBC0,9753,false,64,4096,3420
16,0xBDC74C,15,1144581,0,0x7F8DB2DAC000,11878,false,2080,4096,3846
16,0xBDC74C,15,1143634,0,0x7F8DB3B90A40,12839,false,64,4096,3424
16,0xBDC74C,15,1153217,0,0x7F8DB39AD000,3270,true,2080,4096,3781
16,0xBDC74C,15,1152375,0,0x7F8DB3B85A80,4129,true,64,4096,3331
16,0xBDC74C,15,1149255,0,0x7F8DB3B89900,7263,false,64,4096,3409
16,0xBDC74C,15,1147805,0,0x7F8DB3B8B840,8728,false,64,4096,3356
16,0xBDC74C,15,1147043,0,0x7F8DB2FE9000,9512,false,2080,4096,3813
16,0xBDC74C,15,1146289,0,0x7F8DB3B8D780,10280,false,64,4096,3458
16,0xBDC74C,15,1144803,0,0x7F8DB3B8F6C0,11784,false,64,4096,3411
16,0xBDC74C,15,1143653,0,0x7F8DB2DC9000,12949,false,2080,4096,3832
16,0xBDC74C,15,1154325,0,0x7F8DB3B827C0,2290,true,64,4096,3409
16,0xBDC74C,15,1151749,0,0x7F8DB3B86640,4880,false,64,4096,3386
16,0xBDC74C,15,1151143,0,0x7F8DB39F6000,5499,false,2080,4096,3847
16,0xBDC74C,15,1150299,0,0x7F8DB3B88580,6357,false,64,4096,3447
16,0xBDC74C,15,1148981,0,0x7F8DB2FB5000,7689,false,2080,4096,3799
16,0xBDC74C,15,1148838,0,0x7F8DB3B8A4C0,7846,false,64,4096,3420
16,0xBDC74C,15,1147296,0,0x7F8DB3B8C400,9401,false,64,4096,3425
16,0xBDC74C,15,1145853,0,0x7F8DB3B8E340,10858,false,64,4096,3610
16,0xBDC74C,15,1153114,0,0x7F8DB39C2000,3610,true,2080,4096,3669
16,0xBDC74C,15,1153029,0,0x7F8DB3B852C0,3709,true,64,4096,3371
16,0xBDC74C,15,1151309,0,0x7F8DB3B87200,5443,false,64,4096,3378
16,0xBDC74C,15,1150876,0,0x7F8DB2F81000,5890,false,2080,4096,3789
16,0xBDC74C,15,1149924,0,0x7F8DB3B89140,6856,false,64,4096,3359
16,0xBDC74C,15,1148427,0,0x7F8DB3B8B080,8379,false,64,4096,3415
16,0xBDC74C,15,1146599,0,0x7F8DB2FFE000,10222,false,2080,4096,3801
16,0xBDC74C,15,1154442,0,0x7F8DB398E000,2393,true,2080,4096,3801
16,0xBDC74C,15,1153615,0,0x7F8DB3B83F40,3234,true,64,4096,3408
16,0xBDC74C,15,1150916,0,0x7F8DB3B87DC0,5946,false,64,4096,3374
16,0xBDC74C,15,1148489,0,0x7F8DB2FCA000,8387,false,2080,4096,3795
16,0xBDC74C,15,1147963,0,0x7F8DB3B8BC40,8928,false,64,4096,3355
16,0xBDC74C,15,1146435,0,0x7F8DB3B8DB80,10469,false,64,4096,3503
