Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
27,0x4E16A9,26,961157,0,0x7F9FC6580600,577,true,32,4096,3345
27,0x4E16A9,26,959818,0,0x7F9FC65815A0,1927,true,32,4096,3230
27,0x4E16A9,26,956765,0,0x7F9FC6582540,4991,true,32,4096,3150
27,0x4E16A9,26,954975,0,0x7F9FC6380A80,6791,true,64,4096,3247
27,0x4E16A9,26,954376,0,0x7F9FC65834E0,7398,false,32,4096,3310
27,0x4E16A9,26,952589,0,0x7F9FC6784000,9195,true,1056,4096,3565
27,0x4E16A9,26,952264,0,0x7F9FC6584480,9528,true,32,4096,3293
27,0x4E16A9,13,499389,0,0x7F9FC659A020,462416,false,32,4096,3538
27,0x4E16A9,26,961511,0,0x7F9FC6580220,303,true,32,4096,3408
27,0x4E16A9,26,960409,0,0x7F9FC65811C0,1417,true,32,4096,3193
27,0x4E16A9,26,960181,0,0x7F9FC5F80000,1655,true,128,4096,3570
27,0x4E16A9,26,957791,0,0x7F9FC6582160,4057,true,32,4096,3116
27,0x4E16A9,26,955077,0,0x7F9FC6583100,6781,false,32,4096,3295
27,0x4E16A9,26,953094,0,0x7F9FC65840A0,8776,true,32,4096,3331
27,0x4E16A9,26,951702,0,0x7F9FC6381640,10179,true,64,4096,3140
27,0x4E16A9,15,580598,0,0x7F9FC5F81380,381294,true,96,4096,3482
27,0x4E16A9,26,960760,0,0x7F9FC6580DE0,1143,true,32,4096,3212
27,0x4E16A9,26,958981,0,0x7F9FC63802C0,2933,true,64,4096,3230
27,0x4E16A9,26,958860,0,0x7F9FC6581D80,3065,true,32,4096,3108
27,0x4E16A9,26,955550,0,0x7F9FC6582D20,6386,true,32,4096,3306
27,0x4E16A9,26,953683,0,0x7F9FC6583CC0,8264,false,32,4096,3326
27,0x4E16A9,26,949062,0,0x7F9FC6382200,12895,true,64,4096,3326
27,0x4E16A9,26,948595,0,0x7F9FC6584C60,13374,true,32,4096,3276
27,0x4E16A9,13,499389,0,0x7F9FC6385A80,462589,true,64,4096,3380
27,0x4E16A9,26,961146,0,0x7F9FC6580A00,842,true,32,4096,3295
27,0x4E16A9,26,959671,0,0x7F9FC65819A0,2327,true,32,4096,3154
27,0x4E16A9,26,956035,0,0x7F9FC6582940,5976,true,32,4096,3238
27,0x4E16A9,26,954216,0,0x7F9FC6380E80,7805,true,64,4096,3197
27,0x4E16A9,26,954194,0,0x7F9FC65838E0,7839,false,32,4096,3336
27,0x4E16A9,26,950017,0,0x7F9FC6584880,12027,true,32,4096,3291
27,0x4E16A9,15,580472,0,0x7F9FC5F81780,381584,true,96,4096,3368
27,0x4E16A9,15,579267,0,0x7F9FC63829C0,382800,true,64,4096,3198
27,0x4E16A9,26,961494,0,0x7F9FC6580620,585,true,32,4096,3345
27,0x4E16A9,26,960152,0,0x7F9FC65815C0,1939,true,32,4096,3228
27,0x4E16A9,26,957084,0,0x7F9FC6582560,5017,true,32,4096,3148
27,0x4E16A9,26,954760,0,0x7F9FC6583500,7353,false,32,4096,3315
27,0x4E16A9,26,952649,0,0x7F9FC5F80400,9474,true,96,4096,3585
27,0x4E16A9,26,952527,0,0x7F9FC65844A0,9605,true,32,4096,3291
27,0x4E16A9,26,951457,0,0x7F9FC6381A40,10687,true,64,4096,3232
27,0x4E16A9,15,579567,0,0x7F9FC6585320,382588,true,32,4096,3313
27,0x4E16A9,26,961855,0,0x7F9FC6580240,312,true,32,4096,3407
27,0x4E16A9,26,960752,0,0x7F9FC65811E0,1426,true,32,4096,3194
27,0x4E16A9,26,958107,0,0x7F9FC6582180,4084,true,32,4096,3115
27,0x4E16A9,26,956398,0,0x7F9FC63806C0,5803,true,64,4096,3265
27,0x4E16A9,26,955412,0,0x7F9FC6583120,6801,false,32,4096,3298
27,0x4E16A9,26,953436,0,0x7F9FC65840C0,8788,true,32,4096,3336
27,0x4E16A9,15,581168,0,0x7F9FC6382600,381068,true,64,4096,3254
27,0x4E16A9,25,932856,0,0x7F9FC6585020,29391,true,32,4096,3294
27,0x4E16A9,26,961106,0,0x7F9FC6580E00,1151,true,32,4096,3199
27,0x4E16A9,26,959176,0,0x7F9FC6581DA0,3091,true,32,4096,3104
27,0x4E16A9,26,955886,0,0x7F9FC6582D40,6392,true,32,4096,3302
27,0x4E16A9,26,954019,0,0x7F9FC6583CE0,8272,false,32,4096,3328
27,0x4E16A9,26,953570,0,0x7F9FC6381280,8731,true,64,4096,3166
27,0x4E16A9,26,952637,0,0x7F9FC6784800,9676,true,1056,4096,3719
27,0x4E16A9,26,948932,0,0x7F9FC6584C80,13393,true,32,4096,3278
27,0x4E16A9,15,580423,0,0x7F9FC5F81B80,381913,true,128,4096,3336
27,0x4E16A9,26,961498,0,0x7F9FC6580A20,850,true,32,4096,3294
27,0x4E16A9,26,960021,0,0x7F9FC65819C0,2338,true,32,4096,3163
27,0x4E16A9,26,956380,0,0x7F9FC6582960,5992,true,32,4096,3234
27,0x4E16A9,26,954533,0,0x7F9FC6583900,7849,false,32,4096,3335
27,0x4E16A9,26,951040,0,0x7F9FC5F80800,11353,true,96,4096,3571
27,0x4E16A9,26,950997,0,0x7F9FC6381E40,11405,true,64,4096,3276
27,0x4E16A9,26,950354,0,0x7F9FC65848A0,12059,true,32,4096,3294
27,0x4E16A9,15,580319,0,0x7F9FC6585060,382105,true,32,4096,3310
27,0x4E16A9,26,961843,0,0x7F9FC6580640,593,true,32,4096,3338
27,0x4E16A9,26,960496,0,0x7F9FC65815E0,1951,true,32,4096,3223
27,0x4E16A9,26,957389,0,0x7F9FC6582580,5070,true,32,4096,3149
27,0x4E16A9,26,955585,0,0x7F9FC6380AC0,6886,true,64,4096,3252
27,0x4E16A9,26,955116,0,0x7F9FC6583520,7365,false,32,4096,3320
27,0x4E16A9,21,809263,0,0x7F9FC658C000,153231,false,32,4096,3390
27,0x4E16A9,26,952619,0,0x7F9FC65844C0,9886,true,32,4096,3293
27,0x4E16A9,15,579909,0,0x7F9FC6585340,382608,true,32,4096,3315
27,0x4E16A9,26,962207,0,0x7F9FC6580260,321,true,32,4096,3408
27,0x4E16A9,26,961102,0,0x7F9FC6581200,1435,true,32,4096,3191
27,0x4E16A9,26,958437,0,0x7F9FC65821A0,4110,true,32,4096,3110
27,0x4E16A9,26,955745,0,0x7F9FC6583140,6813,false,32,4096,3297
27,0x4E16A9,26,953494,0,0x7F9FC65840E0,9076,true,32,4096,3335
27,0x4E16A9,26,952383,0,0x7F9FC6381680,10197,true,64,4096,3127
27,0x4E16A9,15,580468,0,0x7F9FC6585080,382124,true,32,4096,3314
27,0x4E16A9,14,549301,0,0x7F9FC6596900,413302,true,32,4096,3436
27,0x4E16A9,26,961455,0,0x7F9FC6580E20,1160,true,32,4096,3204
27,0x4E16A9,26,959509,0,0x7F9FC6581DC0,3118,true,32,4096,3095
27,0x4E16A9,26,959316,0,0x7F9FC6380300,3322,true,64,4096,3227
27,0x4E16A9,26,955928,0,0x7F9FC6582D60,6722,true,32,4096,3287
27,0x4E16A9,26,953996,0,0x7F9FC6583D00,8665,false,32,4096,3326
27,0x4E16A9,26,950630,0,0x7F9FC5F80C00,12043,true,96,4096,3544
27,0x4E16A9,26,949754,0,0x7F9FC6382240,12928,true,64,4096,3315
27,0x4E16A9,26,949280,0,0x7F9FC6584CA0,13412,true,32,4096,3274
27,0x4E16A9,26,961843,0,0x7F9FC6580A40,859,true,32,4096,3296
27,0x4E16A9,26,960365,0,0x7F9FC65819E0,2349,true,32,4096,3164
27,0x4E16A9,26,956942,0,0x7F9FC6582980,5784,true,32,4096,3242
27,0x4E16A9,26,954878,0,0x7F9FC6380EC0,7860,true,64,4096,3189
27,0x4E16A9,26,954879,0,0x7F9FC6583920,7870,false,32,4096,3335
27,0x4E16A9,26,951234,0,0x7F9FC5980600,11526,true,512,4096,3280
27,0x4E16A9,26,950697,0,0x7F9FC65848C0,12076,true,32,4096,3292
27,0x4E16A9,15,580156,0,0x7F9FC6585360,382627,true,32,4096,3315
27,0x4E16A9,26,962194,0,0x7F9FC6580660,601,true,32,4096,3333
27,0x4E16A9,26,960843,0,0x7F9FC6581600,1963,true,32,4096,3222
27,0x4E16A9,26,957722,0,0x7F9FC65825A0,5096,true,32,4096,3149
27,0x4E16A9,26,955035,0,0x7F9FC6583540,7795,false,32,4096,3323
27,0x4E16A9,26,953127,0,0x7F9FC6785000,9714,true,2048,4096,3992
27,0x4E16A9,26,952864,0,0x7F9FC65844E0,9989,true,32,4096,3288
27,0x4E16A9,26,952157,0,0x7F9FC6381A80,10707,true,64,4096,3238
27,0x4E16A9,15,580229,0,0x7F9FC6382940,382647,true,64,4096,3201
27,0x4E16A9,26,962556,0,0x7F9FC6580280,330,true,32,4096,3403
27,0x4E16A9,26,961451,0,0x7F9FC6581220,1444,true,32,4096,3193
27,0x4E16A9,26,958770,0,0x7F9FC65821C0,4136,true,32,4096,3103
27,0x4E16A9,26,957108,0,0x7F9FC6380700,5810,true,64,4096,3289
27,0x4E16A9,26,956105,0,0x7F9FC6583160,6824,false,32,4096,3308
27,0x4E16A9,26,954112,0,0x7F9FC6584100,8829,true,32,4096,3325
27,0x4E16A9,26,949685,0,0x7F9FC5F81000,13267,true,96,4096,3450
27,0x4E16A9,15,581819,0,0x7F9FC6382640,381145,true,64,4096,3254
27,0x4E16A9,26,961806,0,0x7F9FC6580E40,1169,true,32,4096,3197
27,0x4E16A9,26,959843,0,0x7F9FC6581DE0,3143,true,32,4096,3094
27,0x4E16A9,26,956722,0,0x7F9FC5D80100,6276,true,192,4096,3636
27,0x4E16A9,26,956595,0,0x7F9FC6582D80,6415,true,32,4096,3296
27,0x4E16A9,26,954720,0,0x7F9FC6583D20,8300,false,32,4096,3334
27,0x4E16A9,26,954277,0,0x7F9FC63812C0,8753,true,64,4096,3175
27,0x4E16A9,26,950193,0,0x7F9FC5980A00,12847,true,416,4096,3104
27,0x4E16A9,15,582152,0,0x7F9FC6584CC0,380900,true,32,4096,3274
27,0x4E16A9,26,962194,0,0x7F9FC6580A60,868,true,32,4096,3292
27,0x4E16A9,26,960713,0,0x7F9FC6581A00,2361,true,32,4096,3156
27,0x4E16A9,26,957294,0,0x7F9FC65829A0,5790,true,32,4096,3238
27,0x4E16A9,26,955214,0,0x7F9FC6583940,7883,false,32,4096,3339
27,0x4E16A9,26,951652,0,0x7F9FC6381E80,11456,true,64,4096,3293
27,0x4E16A9,26,951027,0,0x7F9FC65848E0,12093,true,32,4096,3291
27,0x4E16A9,15,580988,0,0x7F9FC65850A0,382143,true,32,4096,3316
27,0x4E16A9,11,425047,0,0x7F9FC6187000,538095,false,960,4096,2896
27,0x4E16A9,26,962546,0,0x7F9FC6580680,609,true,32,4096,3327
27,0x4E16A9,26,961191,0,0x7F9FC6581620,1975,true,32,4096,3217
27,0x4E16A9,26,958053,0,0x7F9FC65825C0,5123,true,32,4096,3148
27,0x4E16A9,26,956246,0,0x7F9FC6380B00,6939,true,64,4096,3258
27,0x4E16A9,26,954912,0,0x7F9FC6583560,8286,false,32,4096,3312
27,0x4E16A9,26,953102,0,0x7F9FC6584500,10106,true,32,4096,3284
27,0x4E16A9,15,581890,0,0x7F9FC5F81400,381330,true,96,4096,3464
27,0x4E16A9,25,935548,0,0x7F9FC5F81400,27684,true,128,4096,3464
27,0x4E16A9,26,962904,0,0x7F9FC65802A0,339,true,32,4096,3401
27,0x4E16A9,26,961802,0,0x7F9FC6581240,1453,true,32,4096,3187
27,0x4E16A9,26,961500,0,0x7F9FC5F80080,1766,true,96,4096,3580
27,0x4E16A9,26,959116,0,0x7F9FC65821E0,4162,true,32,4096,3108
27,0x4E16A9,26,956434,0,0x7F9FC6583180,6855,false,32,4096,3307
27,0x4E16A9,26,956285,0,0x7F9FC5D80500,7015,true,192,4096,3661
27,0x4E16A9,26,954470,0,0x7F9FC6584120,8841,true,32,4096,3325
27,0x4E16A9,26,953069,0,0x7F9FC63816C0,10253,true,64,4096,3121
27,0x4E16A9,26,962156,0,0x7F9FC6580E60,1178,true,32,4096,3197
27,0x4E16A9,26,960177,0,0x7F9FC6581E00,3168,true,32,4096,3103
27,0x4E16A9,26,959945,0,0x7F9FC6380340,3412,true,64,4096,3232
27,0x4E16A9,26,956947,0,0x7F9FC6582DA0,6421,true,32,4096,3302
27,0x4E16A9,26,955068,0,0x7F9FC6583D40,8312,false,32,4096,3342
27,0x4E16A9,26,953659,0,0x7F9FC6785800,9731,true,2048,4096,3303
27,0x4E16A9,26,950439,0,0x7F9FC6382280,12962,true,64,4096,3308
27,0x4E16A9,15,582497,0,0x7F9FC6584CE0,380916,true,32,4096,3270
27,0x4E16A9,26,962547,0,0x7F9FC6580A80,877,true,32,4096,3295
27,0x4E16A9,26,957367,0,0x7F9FC6581A20,6069,true,32,4096,3157
27,0x4E16A9,26,957649,0,0x7F9FC65829C0,5797,true,32,4096,3233
27,0x4E16A9,26,955565,0,0x7F9FC6583960,7895,false,32,4096,3343
27,0x4E16A9,26,955555,0,0x7F9FC6380F00,7915,true,64,4096,3183
27,0x4E16A9,26,951355,0,0x7F9FC6584900,12126,true,32,4096,3293
27,0x4E16A9,13,511872,0,0x7F9FC5B8B000,451621,false,2368,4096,3284
27,0x4E16A9,15,581698,0,0x7F9FC5F81800,381806,true,96,4096,3361
27,0x4E16A9,26,963342,0,0x7F9FC6180000,174,true,832,4096,3817
27,0x4E16A9,26,962908,0,0x7F9FC65806A0,617,true,32,4096,3320
27,0x4E16A9,26,961551,0,0x7F9FC6581640,1987,true,32,4096,3214
27,0x4E16A9,26,958399,0,0x7F9FC65825E0,5149,true,32,4096,3155
27,0x4E16A9,26,956140,0,0x7F9FC6583580,7419,false,32,4096,3309
27,0x4E16A9,26,954241,0,0x7F9FC5D80900,9330,true,256,4096,3759
27,0x4E16A9,26,953613,0,0x7F9FC5F80480,9969,true,128,4096,3588
27,0x4E16A9,26,953469,0,0x7F9FC6584520,10125,true,32,4096,3289
27,0x4E16A9,26,963256,0,0x7F9FC65802C0,348,true,32,4096,3399
27,0x4E16A9,26,962155,0,0x7F9FC6581260,1462,true,32,4096,3187
27,0x4E16A9,26,959439,0,0x7F9FC6582200,4188,true,32,4096,3114
27,0x4E16A9,26,954609,0,0x7F9FC6380740,9030,true,64,4096,3319
27,0x4E16A9,26,956775,0,0x7F9FC65831A0,6875,false,32,4096,3305
27,0x4E16A9,26,954809,0,0x7F9FC6584140,8852,true,32,4096,3324
27,0x4E16A9,26,952907,0,0x7F9FC6381AC0,10766,true,64,4096,3240
27,0x4E16A9,15,582520,0,0x7F9FC6382680,381164,true,64,4096,3264
27,0x4E16A9,26,962509,0,0x7F9FC6580E80,1187,true,32,4096,3198
27,0x4E16A9,26,960513,0,0x7F9FC6581E20,3194,true,32,4096,3103
27,0x4E16A9,26,957291,0,0x7F9FC6582DC0,6428,true,32,4096,3308
27,0x4E16A9,26,955405,0,0x7F9FC6583D60,8324,false,32,4096,3357
27,0x4E16A9,26,954922,0,0x7F9FC6381300,8819,true,64,4096,3186
27,0x4E16A9,15,582761,0,0x7F9FC6584D00,380992,true,32,4096,3262
27,0x4E16A9,15,581698,0,0x7F9FC5F81C00,382066,true,128,4096,3347
27,0x4E16A9,15,581613,0,0x7F9FC65850C0,382162,true,32,4096,3316
27,0x4E16A9,26,962900,0,0x7F9FC6580AA0,887,true,32,4096,3298
27,0x4E16A9,26,961415,0,0x7F9FC6581A40,2384,true,32,4096,3164
27,0x4E16A9,26,957994,0,0x7F9FC65829E0,5816,true,32,4096,3232
27,0x4E16A9,26,957555,0,0x7F9FC6180400,6265,true,928,4096,3941
27,0x4E16A9,26,955927,0,0x7F9FC6583980,7904,false,32,4096,3343
27,0x4E16A9,26,954184,0,0x7F9FC5D80D00,9659,true,256,4096,3715
27,0x4E16A9,26,952380,0,0x7F9FC6381EC0,11474,true,64,4096,3314
27,0x4E16A9,26,952306,0,0x7F9FC5F80880,11559,true,128,4096,3584
27,0x4E16A9,26,963251,0,0x7F9FC65806C0,626,true,32,4096,3315
27,0x4E16A9,26,961889,0,0x7F9FC6581660,1999,true,32,4096,3217
27,0x4E16A9,26,958710,0,0x7F9FC6582600,5189,true,32,4096,3162
27,0x4E16A9,26,956873,0,0x7F9FC6380B40,7038,true,64,4096,3260
27,0x4E16A9,26,956491,0,0x7F9FC65835A0,7431,false,32,4096,3311
27,0x4E16A9,5,180125,0,0x7F9FC539C000,783809,true,4576,4096,3221
27,0x4E16A9,26,953580,0,0x7F9FC6584540,10365,true,32,4096,3290
27,0x4E16A9,26,951815,0,0x7F9FC6584920,12142,true,32,4096,3289
27,0x4E16A9,26,963611,0,0x7F9FC65802E0,357,true,32,4096,3399
27,0x4E16A9,26,962509,0,0x7F9FC6581280,1471,true,32,4096,3189
27,0x4E16A9,26,959776,0,0x7F9FC6582220,4215,true,32,4096,3116
27,0x4E16A9,26,957105,0,0x7F9FC65831C0,6897,false,32,4096,3309
27,0x4E16A9,26,955151,0,0x7F9FC6584160,8862,true,32,4096,3322
27,0x4E16A9,26,953717,0,0x7F9FC6381700,10308,true,64,4096,3142
27,0x4E16A9,13,501426,0,0x7F9FC6385AC0,462610,true,64,4096,3354
27,0x4E16A9,15,581789,0,0x7F9FC6585100,382259,true,32,4096,3315
27,0x4E16A9,26,962864,0,0x7F9FC6580EA0,1196,true,32,4096,3197
27,0x4E16A9,26,960851,0,0x7F9FC6581E40,3220,true,32,4096,3105
27,0x4E16A9,26,960486,0,0x7F9FC6380380,3596,true,64,4096,3248
27,0x4E16A9,26,957787,0,0x7F9FC6180800,6306,true,928,4096,3911
27,0x4E16A9,26,957670,0,0x7F9FC6582DE0,6435,true,32,4096,3308
27,0x4E16A9,26,955782,0,0x7F9FC6583D80,8334,false,32,4096,3358
27,0x4E16A9,26,953984,0,0x7F9FC5D81100,10143,true,256,4096,3736
27,0x4E16A9,26,952029,0,0x7F9FC5F80C80,12109,true,96,4096,3525
27,0x4E16A9,26,963253,0,0x7F9FC6580AC0,896,true,32,4096,3297
27,0x4E16A9,26,958099,0,0x7F9FC6581A60,6062,true,32,4096,3143
27,0x4E16A9,26,958351,0,0x7F9FC6582A00,5822,true,32,4096,3236
27,0x4E16A9,26,956259,0,0x7F9FC65839A0,7925,false,32,4096,3339
27,0x4E16A9,26,956226,0,0x7F9FC6380F40,7970,true,64,4096,3181
27,0x4E16A9,26,952049,0,0x7F9FC6584940,12159,true,32,4096,3296
27,0x4E16A9,26,951223,0,0x7F9FC63822C0,12996,true,64,4096,3290
27,0x4E16A9,15,583219,0,0x7F9FC6584D20,381011,true,32,4096,3255
27,0x4E16A9,26,963607,0,0x7F9FC65806E0,634,true,32,4096,3310
27,0x4E16A9,26,962241,0,0x7F9FC6581680,2011,true,32,4096,3215
27,0x4E16A9,26,959048,0,0x7F9FC6582620,5216,true,32,4096,3162
27,0x4E16A9,26,956831,0,0x7F9FC65835C0,7443,false,32,4096,3317
27,0x4E16A9,13,501654,0,0x7F9FC6385B40,462632,true,64,4096,3319
27,0x4E16A9,26,953512,0,0x7F9FC6381B00,10784,true,64,4096,3245
27,0x4E16A9,11,427203,0,0x7F9FC6385BC0,537105,true,64,4096,3294
27,0x4E16A9,20,782904,0,0x7F9FC658D120,181416,false,32,4096,3382
27,0x4E16A9,26,963966,0,0x7F9FC6580300,364,true,32,4096,3400
27,0x4E16A9,26,962862,0,0x7F9FC65812A0,1480,true,32,4096,3187
27,0x4E16A9,26,960112,0,0x7F9FC6582240,4241,true,32,4096,3118
27,0x4E16A9,26,958077,0,0x7F9FC6380780,6288,true,64,4096,3290
27,0x4E16A9,26,957746,0,0x7F9FC6180C00,6630,true,928,4096,3911
27,0x4E16A9,26,957458,0,0x7F9FC65831E0,6929,false,32,4096,3307
27,0x4E16A9,26,955515,0,0x7F9FC6584180,8883,true,32,4096,3321
27,0x4E16A9,26,953589,0,0x7F9FC5D81500,10822,true,256,4096,3620
27,0x4E16A9,26,963217,0,0x7F9FC6580EC0,1204,true,32,4096,3194
27,0x4E16A9,26,961187,0,0x7F9FC6581E60,3245,true,32,4096,3103
27,0x4E16A9,26,957998,0,0x7F9FC6582E00,6446,true,32,4096,3308
27,0x4E16A9,26,956101,0,0x7F9FC6583DA0,8354,false,32,4096,3359
27,0x4E16A9,26,955595,0,0x7F9FC6381340,8872,true,64,4096,3188
27,0x4E16A9,26,954710,0,0x7F9FC6786800,9768,true,2048,4096,4053
27,0x4E16A9,26,951206,0,0x7F9FC5F81080,13284,true,96,4096,3433
27,0x4E16A9,15,583413,0,0x7F9FC6584D40,381088,true,32,4096,3253
27,0x4E16A9,26,963607,0,0x7F9FC6580AE0,906,true,32,4096,3298
27,0x4E16A9,26,962116,0,0x7F9FC6581A80,2407,true,32,4096,3145
27,0x4E16A9,26,958707,0,0x7F9FC6582A20,5828,true,32,4096,3237
27,0x4E16A9,26,956609,0,0x7F9FC65839C0,7938,false,32,4096,3343
27,0x4E16A9,26,953014,0,0x7F9FC6381F00,11543,true,64,4096,3309
27,0x4E16A9,26,952378,0,0x7F9FC6584960,12191,true,32,4096,3295
27,0x4E16A9,26,951885,0,0x7F9FC5580000,12695,true,164000,106496,98184
27,0x4E16A9,15,583398,0,0x7F9FC63826C0,381203,true,64,4096,3281
27,0x4E16A9,26,963971,0,0x7F9FC6580700,642,true,32,4096,3310
27,0x4E16A9,26,962601,0,0x7F9FC65816A0,2024,true,32,4096,3218
27,0x4E16A9,26,959393,0,0x7F9FC6582640,5243,true,32,4096,3160
27,0x4E16A9,26,957728,0,0x7F9FC6181000,6920,false,928,4096,3900
27,0x4E16A9,26,957566,0,0x7F9FC6380B80,7092,true,64,4096,3255
27,0x4E16A9,26,957217,0,0x7F9FC65835E0,7453,false,32,4096,3320
27,0x4E16A9,26,954136,0,0x7F9FC6584580,10545,true,32,4096,3312
27,0x4E16A9,15,583327,0,0x7F9FC5F81480,381367,true,96,4096,3449
27,0x4E16A9,26,964332,0,0x7F9FC6580320,373,true,32,4096,3407
27,0x4E16A9,26,963228,0,0x7F9FC65812C0,1488,true,32,4096,3190
27,0x4E16A9,26,960460,0,0x7F9FC6582260,4267,true,32,4096,3123
27,0x4E16A9,26,958856,0,0x7F9FC5F80100,5883,true,96,4096,3544
27,0x4E16A9,26,957801,0,0x7F9FC6583200,6949,false,32,4096,3310
27,0x4E16A9,26,955866,0,0x7F9FC65841A0,8895,true,32,4096,3320
27,0x4E16A9,12,465095,0,0x7F9FC6381740,499678,true,64,4096,3140
27,0x4E16A9,15,583019,0,0x7F9FC5D81900,381766,true,160,4096,3567
27,0x4E16A9,26,963583,0,0x7F9FC6580EE0,1213,true,32,4096,3186
27,0x4E16A9,26,961536,0,0x7F9FC6581E80,3271,true,32,4096,3099
27,0x4E16A9,26,961143,0,0x7F9FC63803C0,3675,true,64,4096,3245
27,0x4E16A9,26,958378,0,0x7F9FC6582E20,6452,true,32,4096,3312
27,0x4E16A9,26,956475,0,0x7F9FC6583DC0,8367,false,32,4096,3356
27,0x4E16A9,26,951825,0,0x7F9FC6382300,13028,true,64,4096,3285
27,0x4E16A9,15,583757,0,0x7F9FC6584D60,381107,true,32,4096,3252
27,0x4E16A9,15,582598,0,0x7F9FC6585120,382279,true,32,4096,3316
27,0x4E16A9,26,963971,0,0x7F9FC6580B00,916,true,32,4096,3297
27,0x4E16A9,26,962480,0,0x7F9FC6581AA0,2419,true,32,4096,3127
27,0x4E16A9,26,959069,0,0x7F9FC6582A40,5841,true,32,4096,3235
27,0x4E16A9,26,957850,0,0x7F9FC6181400,7071,false,928,4096,3900
27,0x4E16A9,26,956983,0,0x7F9FC65839E0,7949,false,32,4096,3339
27,0x4E16A9,26,956919,0,0x7F9FC6380F80,8025,true,64,4096,3180
27,0x4E16A9,26,952748,0,0x7F9FC6584980,12208,true,32,4096,3295
27,0x4E16A9,15,583326,0,0x7F9FC5F81880,381641,true,96,4096,3348
27,0x4E16A9,26,964328,0,0x7F9FC6580720,651,true,32,4096,3305
27,0x4E16A9,26,962942,0,0x7F9FC65816C0,2048,true,32,4096,3210
27,0x4E16A9,26,959732,0,0x7F9FC6582660,5269,true,32,4096,3162
27,0x4E16A9,26,957538,0,0x7F9FC6583600,7474,false,32,4096,3320
27,0x4E16A9,26,955237,0,0x7F9FC6787000,9787,true,2048,4096,4056
27,0x4E16A9,26,954802,0,0x7F9FC5F80500,10234,true,128,4096,3585
27,0x4E16A9,26,954439,0,0x7F9FC65845A0,10607,true,32,4096,3308
27,0x4E16A9,26,954255,0,0x7F9FC6381B40,10803,true,64,4096,3245
27,0x4E16A9,26,964689,0,0x7F9FC6580340,381,true,32,4096,3406
27,0x4E16A9,26,963584,0,0x7F9FC65812E0,1497,true,32,4096,3193
27,0x4E16A9,26,960799,0,0x7F9FC6582280,4293,true,32,4096,3121
27,0x4E16A9,26,958899,0,0x7F9FC63807C0,6205,true,64,4096,3278
27,0x4E16A9,26,958155,0,0x7F9FC6583220,6961,false,32,4096,3305
27,0x4E16A9,26,956219,0,0x7F9FC65841C0,8907,true,32,4096,3331
27,0x4E16A9,15,583897,0,0x7F9FC6382700,381241,true,64,4096,3274
27,0x4E16A9,15,582851,0,0x7F9FC6585140,382298,true,32,4096,3303
27,0x4E16A9,26,963939,0,0x7F9FC6580F00,1222,true,32,4096,3191
27,0x4E16A9,26,961875,0,0x7F9FC6581EA0,3297,true,32,4096,3098
27,0x4E16A9,26,958725,0,0x7F9FC6582E40,6459,true,32,4096,3308
27,0x4E16A9,26,956994,0,0x7F9FC6181800,8201,false,928,4096,3885
27,0x4E16A9,26,956687,0,0x7F9FC6583DE0,8519,false,32,4096,3364
27,0x4E16A9,26,955854,0,0x7F9FC6381380,9365,true,64,4096,3198
27,0x4E16A9,15,584045,0,0x7F9FC6584D80,381184,true,32,4096,3258
27,0x4E16A9,15,583021,0,0x7F9FC5F81C80,382220,true,128,4096,3361
27,0x4E16A9,26,965088,0,0x7F9FC6380000,164,true,64,4096,3141
27,0x4E16A9,26,964337,0,0x7F9FC6580B20,925,true,32,4096,3293
27,0x4E16A9,26,962844,0,0x7F9FC6581AC0,2430,true,32,4096,3134
27,0x4E16A9,26,959436,0,0x7F9FC6582A60,5850,true,32,4096,3248
27,0x4E16A9,26,957338,0,0x7F9FC6583A00,7959,false,32,4096,3333
27,0x4E16A9,26,953732,0,0x7F9FC6381F40,11576,true,64,4096,3317
27,0x4E16A9,26,953728,0,0x7F9FC5F80900,11592,true,96,4096,3579
27,0x4E16A9,26,953107,0,0x7F9FC65849A0,12224,true,32,4096,3293
27,0x4E16A9,26,964683,0,0x7F9FC6580740,659,true,32,4096,3300
27,0x4E16A9,26,963294,0,0x7F9FC65816E0,2059,true,32,4096,3220
27,0x4E16A9,26,960069,0,0x7F9FC6582680,5296,true,32,4096,3168
27,0x4E16A9,26,958219,0,0x7F9FC6380BC0,7158,true,64,4096,3251
27,0x4E16A9,26,957901,0,0x7F9FC6583620,7487,false,32,4096,3325
27,0x4E16A9,26,954671,0,0x7F9FC65845C0,10728,true,32,4096,3307
27,0x4E16A9,15,583093,0,0x7F9FC6585160,382317,true,32,4096,3302
27,0x4E16A9,13,503044,0,0x7F9FC5F91600,462378,true,96,4096,3134
27,0x4E16A9,26,965044,0,0x7F9FC6580360,389,true,32,4096,3405
27,0x4E16A9,26,963938,0,0x7F9FC6581300,1507,true,32,4096,3188
27,0x4E16A9,26,961136,0,0x7F9FC65822A0,4320,true,32,4096,3112
27,0x4E16A9,26,958495,0,0x7F9FC6583240,6972,false,32,4096,3317
27,0x4E16A9,26,956890,0,0x7F9FC6181C00,8589,false,928,4096,3906
