Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x4A50E0,3,960649,0,0x7FE9D9B81820,258606,true,32,4096,3766
5,0x4A50E0,4,1212084,0,0x7FE9D9B808A0,7641,true,32,4096,3258
5,0x4A50E0,3,961060,0,0x7FE9D9B81840,259139,true,32,4096,3784
5,0x4A50E0,3,973293,0,0x7FE9D9B81460,247381,true,32,4096,3504
5,0x4A50E0,4,1214426,0,0x7FE9D9B808C0,6723,true,32,4096,3263
5,0x4A50E0,3,962285,0,0x7FE9D9B81860,259339,true,32,4096,3785
5,0x4A50E0,4,1208973,0,0x7FE9D9B810A0,13125,true,32,4096,3292
5,0x4A50E0,4,1211680,0,0x7FE9D95806C0,10892,true,64,4096,3132
5,0x4A50E0,3,963399,0,0x7FE9D9B81880,259648,true,32,4096,3794
5,0x4A50E0,4,1213838,0,0x7FE9D9B80CE0,9682,true,32,4096,3245
5,0x4A50E0,4,1217153,0,0x7FE9D9B80900,6850,true,32,4096,3257
5,0x4A50E0,3,964579,0,0x7FE9D9B818A0,259898,true,32,4096,3804
5,0x4A50E0,4,1211677,0,0x7FE9D9B810E0,13273,true,32,4096,3297
5,0x4A50E0,3,964760,0,0x7FE9D9B818C0,260666,true,32,4096,3815
5,0x4A50E0,4,1216090,0,0x7FE9D9B80D20,9801,true,32,4096,3235
5,0x4A50E0,4,1219393,0,0x7FE9D9B80940,6968,true,32,4096,3251
5,0x4A50E0,3,965984,0,0x7FE9D9B818E0,260854,true,32,4096,3832
5,0x4A50E0,2,663063,0,0x7FE9D9B81900,564248,true,32,4096,3852
5,0x4A50E0,4,1217816,0,0x7FE9D9B80D60,9973,true,32,4096,3231
5,0x4A50E0,4,1213446,0,0x7FE9D9580B40,14819,true,64,4096,3188
5,0x4A50E0,4,1214937,0,0x7FE9D9B81160,13799,true,32,4096,3351
5,0x4A50E0,4,1223207,0,0x7FE9D9B805C0,5991,true,32,4096,3270
5,0x4A50E0,3,979774,0,0x7FE9D9B81560,249892,true,32,4096,3535
5,0x4A50E0,3,979826,0,0x7FE9D9B81580,250305,true,32,4096,3551
5,0x4A50E0,4,1216710,0,0x7FE9D9B811A0,13887,true,32,4096,3370
5,0x4A50E0,4,1220537,0,0x7FE9D9B80DC0,10527,true,32,4096,3231
5,0x4A50E0,3,974423,0,0x7FE9D9B815A0,257087,true,32,4096,3564
5,0x4A50E0,4,1224132,0,0x7FE9D9B80A00,7765,true,32,4096,3255
5,0x4A50E0,4,1218236,0,0x7FE9D9B811E0,14057,true,32,4096,3379
5,0x4A50E0,4,1221930,0,0x7FE9D9B80E00,10750,true,32,4096,3228
5,0x4A50E0,3,981512,0,0x7FE9D9B815E0,251552,true,32,4096,3604
5,0x4A50E0,4,1225554,0,0x7FE9D9B80A40,7898,true,32,4096,3253
5,0x4A50E0,3,981335,0,0x7FE9D9B81600,252506,true,32,4096,3609
5,0x4A50E0,3,981413,0,0x7FE9D9B81620,252834,true,32,4096,3624
5,0x4A50E0,4,1219971,0,0x7FE9D9B81240,14667,true,32,4096,3397
5,0x4A50E0,4,1224002,0,0x7FE9D9B80E60,11025,true,32,4096,3244
5,0x4A50E0,4,1227376,0,0x7FE9D9B80A80,8045,true,32,4096,3245
5,0x4A50E0,3,982659,0,0x7FE9D9B81640,253161,true,32,4096,3632
5,0x4A50E0,3,982131,0,0x7FE9D9B81660,254074,true,32,4096,3650
5,0x4A50E0,4,1222161,0,0x7FE9D9B81280,14426,true,32,4096,3408
5,0x4A50E0,4,1225784,0,0x7FE9D9B80EA0,11190,true,32,4096,3244
5,0x4A50E0,3,989377,0,0x7FE9D9580C80,248090,true,64,4096,3252
5,0x4A50E0,4,1229612,0,0x7FE9D9B80AC0,8200,true,32,4096,3243
5,0x4A50E0,3,983928,0,0x7FE9D9B81680,254310,true,32,4096,3657
5,0x4A50E0,3,984029,0,0x7FE9D9B816A0,254457,true,32,4096,3669
5,0x4A50E0,4,1227351,0,0x7FE9D9B80EE0,11355,true,32,4096,3237
5,0x4A50E0,4,1230591,0,0x7FE9D9B80B00,8337,true,32,4096,3246
5,0x4A50E0,3,984275,0,0x7FE9D9B816C0,254887,true,32,4096,3669
5,0x4A50E0,3,984235,0,0x7FE9D9B816E0,255160,true,32,4096,3669
5,0x4A50E0,3,992916,0,0x7FE9D9B81300,246713,true,32,4096,3433
5,0x4A50E0,4,1228375,0,0x7FE9D9B80F20,11487,true,32,4096,3244
5,0x4A50E0,3,979873,0,0x7FE9D9B81700,260219,true,32,4096,3672
5,0x4A50E0,3,993904,0,0x7FE9D9B81320,246419,true,32,4096,3442
5,0x4A50E0,4,1228736,0,0x7FE9D9B80F40,11819,true,32,4096,3245
5,0x4A50E0,4,1228793,0,0x7FE9D9B80F60,11995,true,32,4096,3252
5,0x4A50E0,3,984932,0,0x7FE9D9B81740,256088,true,32,4096,3697
5,0x4A50E0,4,1229018,0,0x7FE9D9B80F80,12235,true,32,4096,3252
5,0x5ADF2C,4,1238346,0,0x7FE9D8D81000,3140,true,768,4096,3855
5,0x5ADF2C,4,1238570,0,0x7FE9D8D81400,3151,true,768,4096,3918
5,0x5ADF2C,4,1238903,0,0x7FE9D9380F00,3048,true,192,4096,3174
5,0x5ADF2C,4,1239121,0,0x7FE9D9980E00,3069,true,384,4096,3836
5,0x5ADF2C,4,1239313,0,0x7FE9D9981200,3110,true,384,4096,3879
5,0x5ADF2C,4,1239637,0,0x7FE9D9380C00,3017,true,192,4096,3367
5,0x5ADF2C,4,1239757,0,0x7FE9D9981600,3130,true,384,4096,3939
5,0x5ADF2C,4,1240289,0,0x7FE9D9381000,3079,true,192,4096,3157
5,0x5ADF2C,4,1241137,0,0x7FE9D9380D00,3027,true,192,4096,3278
5,0x5ADF2C,4,1241473,0,0x7FE9D9381100,3090,true,192,4096,3125
5,0x5ADF2C,4,1241892,0,0x7FE9D9980C00,3058,true,384,4096,3819
5,0x5ADF2C,4,1242254,0,0x7FE9D9981000,3100,true,384,4096,3858
5,0x5ADF2C,4,1242625,0,0x7FE9D9981400,3120,true,384,4096,3903
5,0x5ADF2C,4,1243104,0,0x7FE9D9380E00,3038,true,192,4096,3249
5,0x5C0C00,4,1243304,0,0x7FE9D9B80800,3228,true,32,4096,3244
5,0x50F047,4,1243970,0,0x7FE9D9B80780,2951,true,32,4096,3252
5,0x5D9E67,4,1242857,0,0x7FE9D9381400,4453,true,160,4096,3104
5,0x4069DF,4,1247199,0,0x7FE9D9B80340,509,true,32,4096,3117
5,0x7FEA51F437EB,4,1242653,0,0x7FE9D9988200,5445,true,480,4096,3191
5,0x7FEA51F437EB,1,355467,1,0x7FE9D9989800,893021,true,480,4096,3818
5,0x5A990B,4,1246163,0,0x7FE9D9580140,2713,true,64,4096,3018
5,0x4EE8DF,1,347521,1,0x7FE9D8F83280,901739,true,96,4096,3522
5,0x4EE8DF,1,347790,1,0x7FE9D8F83300,901854,true,96,4096,3566
5,0x4EE8DF,1,348313,1,0x7FE9D8F83200,901715,true,96,4096,3469
5,0x4069F3,4,1249933,0,0x7FE9D9B80360,516,true,32,4096,3103
5,0x6A8F0D,2,684987,0,0x7FE9D9988E00,565889,true,480,4096,3404
5,0x4AA330,3,1002487,0,0x7FE9D9580CC0,248813,true,64,4096,3256
5,0x7FEA51F0E862,4,1251424,0,0x7FE9D9180000,312,true,1056,4096,3819
5,0x7FEA51F0E862,4,1251589,0,0x7FE9D9180800,572,true,1056,4096,3816
5,0x7FEA51F0E862,4,1251985,0,0x7FE9D9181000,602,true,1056,4096,3774
5,0x7FEA51F0E862,4,1252397,0,0x7FE9D9181800,616,true,1056,4096,3688
5,0x7FEA51F0E862,4,1251447,0,0x7FE9D9183000,1989,true,1056,4096,3789
5,0x7FEA51F0E862,4,1251568,0,0x7FE9D9183800,2292,true,1056,4096,3895
5,0x7FEA51F0E862,2,689454,0,0x7FE9D9184000,564859,false,1056,4096,4030
5,0x6EF424,2,688740,0,0x7FE9D9B819A0,566029,true,32,4096,3886
5,0x40624B,4,1254904,0,0x7FE9D9B800C0,319,true,32,4096,3070
5,0x406634,4,1255257,0,0x7FE9D9B80220,423,true,32,4096,3153
5,0x40625F,4,1255821,0,0x7FE9D9B800E0,327,true,32,4096,3098
5,0x406648,4,1256168,0,0x7FE9D9B80240,431,true,32,4096,3138
5,0x4A498C,4,1247802,0,0x7FE9D8F81880,9252,true,128,4096,3221
5,0x9D5378,2,692634,0,0x7FE9D8984000,564878,false,8576,12288,12110
5,0x47117F,3,1009134,0,0x7FE9D8F82F00,248836,true,96,4096,3279
5,0xB2A0A8,4,1256091,0,0x7FE9D9B804A0,2337,true,32,4096,3180
5,0x40629E,4,1258548,0,0x7FE9D9B80100,334,true,32,4096,3104
5,0x4C5546,4,1257208,0,0x7FE9D8D80800,2129,true,576,4096,3609
5,0x4C5546,4,1257561,0,0x7FE9D8D80C00,2233,true,800,4096,3691
5,0x4C5546,4,1258424,0,0x7FE9D9380400,1825,true,160,4096,3447
5,0x4C5546,4,1258988,0,0x7FE9D9580080,1713,true,64,4096,3017
5,0x4C5546,4,1259122,0,0x7FE9D9980400,2035,true,416,4096,3519
5,0x4C5546,4,1259681,0,0x7FE9D9380600,1930,true,256,4096,3441
5,0x49D0C3,4,1248253,0,0x7FE9D95809C0,13812,true,64,4096,3156
5,0x49D0C3,4,1255212,0,0x7FE9D9580240,7307,true,64,4096,3066
5,0x49D0C3,4,1251466,0,0x7FE9D9580640,11508,true,64,4096,3145
5,0x49D0C3,4,1251803,0,0x7FE9D9580780,11626,true,64,4096,3132
5,0x49D0C3,4,1249038,0,0x7FE9D9580B80,14842,true,64,4096,3210
5,0x49D0C3,4,1252489,0,0x7FE9D95807C0,11840,true,64,4096,3121
5,0x49D0C3,3,1017390,0,0x7FE9D9580BC0,247392,true,64,4096,3212
5,0x49D0C3,4,1257833,0,0x7FE9D9580400,7403,true,64,4096,3119
5,0x49D0C3,3,1018172,0,0x7FE9D9580C00,247519,true,64,4096,3218
5,0x49D0C3,4,1254413,0,0x7FE9D9580840,11733,true,64,4096,3142
5,0x49D0C3,4,1256906,0,0x7FE9D9580580,9694,true,64,4096,3137
5,0x5A99A4,4,1264324,0,0x7FE9D9B80600,2732,true,32,4096,3278
5,0x9B5024,4,1262078,0,0x7FE9D9988000,5434,true,512,4096,3246
5,0x49B96E,3,1021087,0,0x7FE9D9B813C0,246882,true,32,4096,3464
5,0x49B96E,3,1021377,0,0x7FE9D9B81400,246997,true,32,4096,3470
5,0x49B96E,4,1259664,0,0x7FE9D9B80C80,9095,true,32,4096,3257
5,0x49B96E,4,1255854,0,0x7FE9D9B81100,13295,true,32,4096,3309
5,0x49B96E,4,1260066,0,0x7FE9D9B80560,9474,true,32,4096,3265
5,0x49B96E,4,1260108,0,0x7FE9D9B80D40,9822,true,32,4096,3231
5,0x49B96E,4,1263345,0,0x7FE9D9B80960,6988,true,32,4096,3245
5,0x49B96E,4,1264136,0,0x7FE9D9B805A0,6626,true,32,4096,3265
5,0x49B96E,4,1261212,0,0x7FE9D9B80D80,9994,true,32,4096,3230
5,0x49B96E,4,1258035,0,0x7FE9D9B80DA0,13605,true,32,4096,3229
5,0x49B96E,4,1258162,0,0x7FE9D9B811C0,13911,true,32,4096,3372
5,0x49B96E,4,1258425,0,0x7FE9D9B81200,14081,true,32,4096,3385
5,0x49B96E,4,1264998,0,0x7FE9D9B80A60,7918,true,32,4096,3250
5,0x49B96E,4,1258620,0,0x7FE9D9B81260,14689,true,32,4096,3403
5,0x49B96E,4,1262655,0,0x7FE9D9B80E80,11046,true,32,4096,3241
5,0x49B96E,4,1266023,0,0x7FE9D9B80AA0,8065,true,32,4096,3244
5,0x49B96E,4,1263296,0,0x7FE9D9B80EC0,11211,true,32,4096,3238
5,0x49B96E,4,1266717,0,0x7FE9D9B80AE0,8221,true,32,4096,3246
5,0x49B96E,4,1267014,0,0x7FE9D9B80B20,8357,true,32,4096,3264
5,0x49B96E,3,1029361,0,0x7FE9D9B81360,246441,true,32,4096,3457
5,0x7FEA523387B2,3,1028131,0,0x7FE9D9386400,248101,false,192,4096,3369
5,0x7FEA523387B2,4,1265760,0,0x7FE9D9383D00,10902,true,192,4096,3086
5,0x7FEA523387B2,3,1020245,0,0x7FE9D9B81780,256841,true,32,4096,3721
5,0x7FEA523387B2,4,1265645,0,0x7FE9D8F81F00,11830,true,128,4096,3047
5,0x7FEA523387B2,4,1272153,0,0x7FE9D9580200,5709,true,64,4096,3048
5,0x7FEA523387B2,4,1271643,0,0x7FE9D9381E00,6607,true,256,4096,3105
5,0x7FEA523387B2,4,1266386,0,0x7FE9D9384900,12261,true,224,4096,3173
5,0x7FEA523387B2,4,1271797,0,0x7FE9D9382600,7287,true,192,4096,3177
5,0x7FEA523387B2,4,1268932,0,0x7FE9D8F81F80,10537,true,128,4096,3053
5,0x7FEA523387B2,4,1273646,0,0x7FE9D8F80C00,6211,true,96,4096,3193
5,0x7FEA523387B2,4,1268881,0,0x7FE9D9988A00,11365,true,416,4096,3125
5,0x7FEA523387B2,4,1274449,0,0x7FE9D9580280,6188,true,64,4096,3067
5,0x7FEA523387B2,4,1270308,0,0x7FE9D9580680,10761,true,64,4096,3133
5,0x7FEA523387B2,4,1268876,0,0x7FE9D9580A80,12626,true,64,4096,3144
5,0x7FEA523387B2,3,1034197,0,0x7FE9D9B81480,247737,true,32,4096,3512
5,0x7FEA523387B2,4,1273001,0,0x7FE9D9B80CC0,9364,true,32,4096,3246
5,0x7FEA523387B2,4,1276975,0,0x7FE9D9381700,5817,true,192,4096,3066
5,0x7FEA523387B2,4,1272658,0,0x7FE9D8F82000,10559,true,96,4096,3075
5,0x7FEA523387B2,4,1272149,0,0x7FE9D9384200,11497,true,224,4096,3111
5,0x7FEA523387B2,4,1277753,0,0x7FE9D9580300,6339,true,64,4096,3069
5,0x7FEA523387B2,4,1275001,0,0x7FE9D9B80D00,9543,true,32,4096,3243
5,0x7FEA523387B2,4,1270925,0,0x7FE9D8F82800,14069,true,96,4096,3008
5,0x7FEA523387B2,4,1274408,0,0x7FE9D9580700,11035,true,64,4096,3120
5,0x7FEA523387B2,4,1278917,0,0x7FE9D9382300,6978,true,160,4096,3174
5,0x7FEA523387B2,4,1271668,0,0x7FE9D9580B00,14678,true,64,4096,3178
5,0x7FEA523387B2,4,1279944,0,0x7FE9D9580340,6860,true,64,4096,3079
5,0x7FEA523387B2,4,1276050,0,0x7FE9D9580740,11201,true,64,4096,3110
5,0x7FEA523387B2,4,1275299,0,0x7FE9D8F82080,12401,true,128,4096,3081
5,0x7FEA523387B2,4,1274643,0,0x7FE9D9B81140,13506,true,32,4096,3334
5,0x7FEA523387B2,4,1279968,0,0x7FE9D9382F00,8631,true,256,4096,3153
5,0x7FEA523387B2,4,1280993,0,0x7FE9D8F81100,8055,true,128,4096,3156
5,0x7FEA523387B2,4,1279689,0,0x7FE9D9383700,9812,true,256,4096,3047
5,0x7FEA523387B2,4,1276284,0,0x7FE9D9B81180,13668,true,32,4096,3358
5,0x7FEA523387B2,3,1044288,0,0x7FE9D8F82C80,246118,true,128,4096,3042
5,0x7FEA523387B2,4,1283706,0,0x7FE9D95803C0,7153,true,64,4096,3096
5,0x7FEA523387B2,4,1278731,0,0x7FE9D8F82100,12583,true,96,4096,3114
5,0x7FEA523387B2,4,1281422,0,0x7FE9D9B80DE0,10345,true,32,4096,3229
5,0x7FEA523387B2,4,1285712,0,0x7FE9D9381C00,6510,true,192,4096,3117
5,0x7FEA523387B2,4,1284464,0,0x7FE9D8F81180,8211,true,96,4096,3160
5,0x7FEA523387B2,3,1039268,0,0x7FE9D9B815C0,253860,true,32,4096,3586
5,0x7FEA523387B2,4,1286849,0,0x7FE9D9382000,6733,true,192,4096,3132
5,0x7FEA523387B2,4,1282313,0,0x7FE9D9580800,11723,true,64,4096,3116
5,0x7FEA523387B2,3,1048070,0,0x7FE9D8F82D00,246430,true,128,4096,3081
5,0x7FEA523387B2,4,1284964,0,0x7FE9D8F81980,9984,true,96,4096,3222
5,0x7FEA523387B2,4,1281503,0,0x7FE9D9385300,13899,true,256,4096,3124
5,0x7FEA523387B2,1,403161,1,0x7FE9D9B81220,892696,true,32,4096,3391
5,0x7FEA523387B2,4,1287226,0,0x7FE9D9988800,9085,true,448,4096,3172
5,0x7FEA523387B2,4,1289373,0,0x7FE9D8F80E00,7393,true,96,4096,3248
5,0x7FEA523387B2,4,1284084,0,0x7FE9D8F82580,13136,true,128,4096,2961
5,0x7FEA523387B2,4,1284389,0,0x7FE9D9988C00,13284,true,448,4096,3170
5,0x7FEA523387B2,4,1289730,0,0x7FE9D8F81200,8347,true,96,4096,3174
5,0x7FEA523387B2,3,1051322,0,0x7FE9D9385F00,247147,true,256,4096,3238
5,0x7FEA523387B2,3,1050546,0,0x7FE9D8F82D80,248320,true,96,4096,3135
5,0x7FEA523387B2,4,1291600,0,0x7FE9D95804C0,7652,true,64,4096,3110
5,0x7FEA523387B2,4,1289319,0,0x7FE9D8F81E00,10323,true,96,4096,3066
5,0x7FEA523387B2,4,1285579,0,0x7FE9D9B812A0,14450,true,32,4096,3413
5,0x7FEA523387B2,4,1294431,0,0x7FE9D8F80A80,6003,true,96,4096,3115
5,0x7FEA523387B2,4,1288814,0,0x7FE9D95808C0,12006,true,64,4096,3141
5,0x7FEA523387B2,4,1294072,0,0x7FE9D8F80E80,7132,true,96,4096,3249
5,0x7FEA523387B2,4,1293811,0,0x7FE9D9580500,7775,true,64,4096,3106
5,0x7FEA523387B2,4,1289946,0,0x7FE9D9384800,12028,true,192,4096,3204
5,0x7FEA523387B2,4,1293416,0,0x7FE9D8F81680,8955,true,128,4096,3228
5,0x7FEA523387B2,3,1054314,0,0x7FE9D8F82E00,248446,true,128,4096,3181
5,0x7FEA523387B2,4,1295243,0,0x7FE9D9580540,7908,true,64,4096,3121
5,0x7FEA523387B2,4,1291920,0,0x7FE9D8F81E80,11615,true,96,4096,3058
5,0x7FEA523387B2,4,1298065,0,0x7FE9D8F80B00,5849,true,128,4096,3139
5,0x7FEA523387B2,4,1289465,0,0x7FE9D9385800,14830,true,160,4096,3164
5,0x7FEA523387B2,3,1048904,0,0x7FE9D9B81720,255774,true,32,4096,3684
5,0x7FEA523387B2,3,1058920,0,0x7FE9D9B81340,246142,true,32,4096,3452
5,0x7FEA523387B2,4,1296823,0,0x7FE9D9B80B80,8621,true,32,4096,3272
5,0x4C70C6,2,740506,0,0x7FE9D9988600,565322,true,448,4096,3227
5,0x6F0C2A,2,740067,0,0x7FE9D9389700,566143,true,160,4096,3990
5,0x4AABB1,3,1057387,0,0x7FE9D9386700,249207,false,256,4096,3514
5,0x6F17E8,2,740293,0,0x7FE9D8F83B80,566683,true,96,4096,4029
5,0x406ABA,4,1306830,0,0x7FE9D9B80380,529,true,32,4096,3106
5,0x406ACE,4,1307209,0,0x7FE9D9B803A0,536,true,32,4096,3107
5,0x61393F,4,1307625,0,0x7FE9D8F80380,502,true,96,4096,3067
5,0x61393F,4,1308166,0,0x7FE9D8F80000,343,true,96,4096,3125
5,0x61393F,4,1308370,0,0x7FE9D8F80400,521,true,96,4096,3071
5,0x61393F,4,1308911,0,0x7FE9D8F80080,363,true,96,4096,3138
5,0x61393F,4,1309109,0,0x7FE9D8F80480,548,true,96,4096,3079
5,0x61393F,4,1309646,0,0x7FE9D8F80100,390,true,96,4096,3140
5,0x61393F,4,1309851,0,0x7FE9D8F80500,568,true,96,4096,3086
5,0x61393F,4,1310385,0,0x7FE9D8F80180,416,true,96,4096,3096
5,0x61393F,4,1310748,0,0x7FE9D8F80200,435,true,96,4096,3076
5,0x61393F,4,1311105,0,0x7FE9D8F80280,462,true,96,4096,3064
5,0x61393F,4,1311469,0,0x7FE9D8F80300,481,true,96,4096,3061
5,0x4C5598,4,1310290,0,0x7FE9D9380700,2044,true,224,4096,3451
5,0x4C5598,4,1310995,0,0x7FE9D9B804E0,1722,true,32,4096,3217
5,0x4C5598,4,1310964,0,0x7FE9D9980600,2138,true,288,4096,3573
5,0x4C5598,4,1311652,0,0x7FE9D8F80600,1833,true,96,4096,3110
5,0x4C5598,4,1311933,0,0x7FE9D8F80680,1938,true,128,4096,3119
5,0x4C5598,4,1312017,0,0x7FE9D9980800,2242,true,416,4096,3616
5,0x5AA5A6,4,1311747,0,0x7FE9D9B80740,2900,true,32,4096,3248
5,0x6EF4DC,2,748979,0,0x7FE9D9389600,566057,true,192,4096,3956
5,0x9C7555,4,1310059,0,0x7FE9D9380900,5367,true,160,4096,3422
5,0x9C756A,4,1310433,0,0x7FE9D9B804C0,5383,true,32,4096,3213
5,0x9B5C2B,4,1310661,0,0x7FE9D9988400,5544,true,384,4096,3161
5,0x7FEA51F8A5C6,4,1316412,0,0x7FE9D9B80040,182,true,32,4096,3054
5,0x7FEA51F8A5C6,4,1316834,0,0x7FE9D9B80060,193,true,32,4096,3059
5,0x7FEA51F8A5C6,4,1317257,0,0x7FE9D9B80080,203,true,32,4096,3064
5,0x7FEA51F8A5C6,4,1317684,0,0x7FE9D9B800A0,213,true,32,4096,3064
5,0x46F6BC,4,1314647,0,0x7FE9D9380800,3684,true,192,4096,3447
5,0x406716,4,1318321,0,0x7FE9D9B80260,442,true,32,4096,3130
5,0x4C656E,4,1318493,0,0x7FE9D9380300,720,true,192,4096,3483
5,0x4C656E,4,1318578,0,0x7FE9D9182000,1094,true,1536,4096,3690
5,0x4C656E,4,1318512,0,0x7FE9D8980000,1620,true,8256,12288,11426
5,0x4C656E,4,1319312,0,0x7FE9D9780000,1275,true,3008,4096,3510
5,0x4C656E,4,1319593,0,0x7FE9D8B80000,1447,true,5184,8192,7623
5,0x4C656E,4,1320603,0,0x7FE9D8D80000,894,true,672,4096,3570
5,0x406B08,4,1321411,0,0x7FE9D9B803C0,544,true,32,4096,3110
5,0x7050C2,4,1321822,0,0x7FE9D9B80420,589,true,32,4096,3153
5,0x40672A,4,1322419,0,0x7FE9D9B80280,450,true,32,4096,3127
5,0x7FEA51F5CB7B,4,1323253,0,0x7FE9D9B80000,75,true,32,4096,3049
5,0x7FEA51F5CB7B,4,1323720,0,0x7FEA51380100,65,true,224,4096,4013
5,0x406351,4,1323890,0,0x7FE9D9B80120,350,true,32,4096,3117
5,0x6A8874,2,759348,0,0x7FE9D9B81920,565348,true,32,4096,3872
5,0x406365,4,1324790,0,0x7FE9D9B80140,358,true,32,4096,3114
5,0x6EF935,2,758748,0,0x7FE9D9B81B60,566854,true,32,4096,3915
5,0x6EF935,2,759186,0,0x7FE9D9B81B80,566868,true,32,4096,3915
5,0x6EF935,2,760508,0,0x7FE9D9B81980,566000,true,32,4096,3888
5,0x6EF935,2,760856,0,0x7FE9D9B819C0,566103,true,32,4096,3887
5,0x6EF935,2,761293,0,0x7FE9D9B819E0,566117,true,32,4096,3890
5,0x6EF935,2,761352,0,0x7FE9D9B81A00,566511,true,32,4096,3894
5,0x6EF935,2,761791,0,0x7FE9D9B81A20,566525,true,32,4096,3896
5,0x6EF935,2,762113,0,0x7FE9D9B81A80,566657,true,32,4096,3904
5,0x6EF935,2,762526,0,0x7FE9D9B81AA0,566699,true,32,4096,3910
5,0x6EF935,2,762967,0,0x7FE9D9B81AC0,566713,true,32,4096,3908
5,0x6EF935,2,763322,0,0x7FE9D9B81B20,566813,true,32,4096,3913
5,0x6F148F,2,763979,0,0x7FE9D9B81A60,566612,true,32,4096,3896
5,0x6F10AD,2,764552,0,0x7FE9D9989600,566494,true,320,4096,3704
5,0x7FEA51F8A620,4,1331337,0,0x7FE9D9B80020,162,true,32,4096,3061
5,0x5A5BE9,4,1329161,0,0x7FE9D9980A00,2794,true,320,4096,3734
5,0x7FEA5233885A,4,1332164,0,0x7FE9D9580000,246,true,64,4096,2998
5,0x406764,4,1332410,0,0x7FE9D9B802A0,457,true,32,4096,3130
5,0x6F0CCC,2,767147,0,0x7FE9D95815C0,566171,false,64,4096,3769
5,0x4BC1B0,4,1330580,0,0x7FE9D9B807C0,3190,true,32,4096,3243
5,0x4BC1B0,4,1331039,0,0x7FE9D9B807A0,3180,true,32,4096,3237
5,0x4C65C9,4,1333568,0,0x7FE9D9980200,1103,true,512,4096,3499
5,0x4C65C9,4,1333662,0,0x7FE9D9182800,1455,true,1728,4096,3722
5,0x4C65C9,4,1334668,0,0x7FE9D9380500,903,true,224,4096,3474
5,0x4C65C9,4,1335301,0,0x7FE9D95800C0,729,true,64,4096,3031
5,0x4C65C9,4,1334858,0,0x7FE9D9782000,1629,true,2752,4096,3705
5,0x4C65C9,4,1335661,0,0x7FE9D8D80400,1284,true,1024,4096,3529
5,0x49D1AB,4,1325131,0,0x7FE9D9B80FA0,12271,true,32,4096,3259
5,0x49D1AB,3,1089749,0,0x7FE9D9B81020,248111,true,32,4096,3277
5,0x49D1AB,4,1329354,0,0x7FE9D9B80C40,8965,true,32,4096,3267
5,0x49D1AB,3,1091028,0,0x7FE9D9B814A0,247748,true,32,4096,3515
5,0x49D1AB,4,1326084,0,0x7FE9D9B810C0,13148,true,32,4096,3295
5,0x49D1AB,3,1091357,0,0x7FE9D9B814C0,248330,true,32,4096,3515
5,0x49D1AB,3,1091688,0,0x7FE9D9B814E0,248456,true,32,4096,3517
5,0x49D1AB,4,1334876,0,0x7FE9D9B80580,5729,true,32,4096,3260
5,0x49D1AB,4,1335047,0,0x7FE9D9B805E0,6014,true,32,4096,3273
5,0x49D1AB,4,1330603,0,0x7FE9D9B80B60,10913,true,32,4096,3264
5,0x49D1AB,4,1333327,0,0x7FE9D9B80BA0,8641,true,32,4096,3281
5,0x5B7936,4,1338721,0,0x7FE9D9580100,3703,true,64,4096,3022
5,0x5AC985,4,1338176,0,0x7FE9D9981800,4702,true,512,4096,3992
5,0x5AC985,4,1338601,0,0x7FE9D9981C00,4729,true,512,4096,3987
5,0x5AC985,4,1339040,0,0x7FE9D9982000,4747,true,512,4096,3982
5,0x5AC985,4,1339476,0,0x7FE9D9982400,4764,true,512,4096,3974
5,0x5AC985,4,1339916,0,0x7FE9D9982800,4781,true,512,4096,3978
5,0x5AC985,4,1340355,0,0x7FE9D9982C00,4798,true,512,4096,3974
5,0x5AC985,4,1340795,0,0x7FE9D9983000,4816,true,512,4096,3976
5,0x5AC985,4,1341237,0,0x7FE9D9983400,4833,true,512,4096,3980
5,0x5AC985,4,1341663,0,0x7FE9D9983800,4850,true,512,4096,3990
5,0x5AC985,4,1342097,0,0x7FE9D9983C00,4867,true,512,4096,3985
5,0x5AC985,4,1342519,0,0x7FE9D9984000,4900,true,512,4096,3987
5,0x5AC985,4,1342954,0,0x7FE9D9984400,4917,true,512,4096,3970
5,0x5AC985,4,1343385,0,0x7FE9D9984800,4935,true,512,4096,3971
5,0x5AC985,4,1343822,0,0x7FE9D9984C00,4952,true,512,4096,3970
5,0x5AC985,4,1344258,0,0x7FE9D9985000,4969,true,512,4096,3989
5,0x5AC985,4,1344690,0,0x7FE9D9985400,4986,true,512,4096,3976
5,0x5AC985,4,1345122,0,0x7FE9D9985800,5003,true,512,4096,3958
5,0x5AC985,4,1345554,0,0x7FE9D9985C00,5021,true,512,4096,3960
5,0x5AC985,4,1345981,0,0x7FE9D9986000,5038,true,512,4096,3966
5,0x5AC985,4,1346410,0,0x7FE9D9986400,5055,true,512,4096,3954
5,0x5AC985,4,1346843,0,0x7FE9D9986800,5072,true,512,4096,3952
5,0x5AC985,4,1347276,0,0x7FE9D9986C00,5089,true,512,4096,3959
5,0x5AC985,4,1347709,0,0x7FE9D9987000,5107,true,512,4096,3958
5,0x5AC985,4,1348142,0,0x7FE9D9987400,5125,true,512,4096,3829
