Interval #,Allocation Site,Resident Pages,Zero Pages,Dirty Pages,Clean Pages,Non-Zero Byte Count,Zero Byte Count,Total Uncompressed Resident Size,Total Uncompressed Dirty Size,Total Uncompressed Clean Size,Total Uncompressed File Mapped Size,Total Compressed Resident Size,Total Compressed Dirty Size,Total Compressed Clean Size,Total Compressed File Mapped Size
66,4CBA4A,5,0,5,0,147.000000,173.000000,320.000000,320.000000,0.000000,0.000000,216.000000,216.000000,0.000000,0.000000
66,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
66,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
66,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
66,495385,1037,48,152,885,159745.000000,350399.000000,510144.000000,143616.000000,185984.000000,0.000000,156454.000000,69524.000000,86930.000000,0.000000
66,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
66,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
66,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
66,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
66,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
66,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
66,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
66,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
66,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
66,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
66,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
66,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
66,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
66,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
66,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
66,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2946.000000,1819.000000,1127.000000,0.000000
66,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
66,4CBC06,2,0,2,0,33.000000,31.000000,64.000000,64.000000,0.000000,0.000000,64.000000,64.000000,0.000000,0.000000
66,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
67,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
67,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
67,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
67,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
67,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
67,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
67,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
67,4CD982,30,0,30,0,79.000000,881.000000,960.000000,960.000000,0.000000,0.000000,407.000000,407.000000,0.000000,0.000000
67,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
67,4CE972,6,0,5,1,86.000000,106.000000,192.000000,160.000000,32.000000,0.000000,156.000000,142.000000,14.000000,0.000000
67,4CD9D8,29,0,29,0,747.000000,1109.000000,1856.000000,1856.000000,0.000000,0.000000,1152.000000,1152.000000,0.000000,0.000000
67,495385,1037,48,144,893,159820.000000,350324.000000,510144.000000,142336.000000,187264.000000,0.000000,156877.000000,69755.000000,87122.000000,0.000000
67,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
67,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
67,4CE9C8,11,0,10,1,227.000000,477.000000,704.000000,640.000000,64.000000,0.000000,393.000000,358.000000,35.000000,0.000000
67,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
67,4D0922,31,0,25,6,78.000000,914.000000,992.000000,800.000000,192.000000,0.000000,421.000000,308.000000,113.000000,0.000000
67,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
67,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
67,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
67,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
67,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
67,4D0978,32,0,26,6,852.000000,1196.000000,2048.000000,1664.000000,384.000000,0.000000,1246.000000,1013.000000,233.000000,0.000000
67,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
67,49582A,673,0,43,630,13053.000000,20483.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
67,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
67,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
67,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2828.000000,1701.000000,1127.000000,0.000000
67,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
67,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
68,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
68,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
68,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
68,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
68,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
68,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
68,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
68,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
68,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
68,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
68,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
68,495385,1037,48,144,893,160179.000000,349965.000000,510144.000000,142336.000000,187264.000000,0.000000,158211.000000,71089.000000,87122.000000,0.000000
68,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
68,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
68,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
68,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
68,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
68,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
68,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
68,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
68,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
68,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
68,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
68,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
68,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
68,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
68,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
68,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2829.000000,1702.000000,1127.000000,0.000000
68,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
68,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
69,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,147.000000,147.000000,0.000000,0.000000
69,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
69,4CBD33,2,0,2,0,32.000000,32.000000,64.000000,64.000000,0.000000,0.000000,57.000000,57.000000,0.000000,0.000000
69,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
69,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
69,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
69,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
69,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
69,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
69,4CD982,27,0,27,0,36.000000,828.000000,864.000000,864.000000,0.000000,0.000000,321.000000,321.000000,0.000000,0.000000
69,4CBA4A,10,0,10,0,304.000000,336.000000,640.000000,640.000000,0.000000,0.000000,443.000000,443.000000,0.000000,0.000000
69,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
69,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
69,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
69,495385,1037,48,152,885,160054.000000,350090.000000,510144.000000,143616.000000,185984.000000,0.000000,158019.000000,71089.000000,86930.000000,0.000000
69,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
69,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
69,4CE9C8,9,0,8,1,180.000000,396.000000,576.000000,512.000000,64.000000,0.000000,312.000000,277.000000,35.000000,0.000000
69,4CAB57,1,0,1,0,4.000000,28.000000,32.000000,32.000000,0.000000,0.000000,14.000000,14.000000,0.000000,0.000000
69,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
69,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
69,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
69,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
69,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,464.000000,152.000000,312.000000,0.000000
69,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
69,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
69,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
69,49582A,673,0,43,630,13052.000000,20484.000000,33536.000000,2688.000000,30848.000000,0.000000,21953.000000,1489.000000,20464.000000,0.000000
69,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
69,4CBB93,4,0,4,0,64.000000,64.000000,128.000000,128.000000,0.000000,0.000000,129.000000,129.000000,0.000000,0.000000
69,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
69,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2837.000000,1710.000000,1127.000000,0.000000
69,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
69,4CBC06,3,0,3,0,49.000000,47.000000,96.000000,96.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000
69,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
69,4CBC87,1,0,1,0,21.000000,11.000000,32.000000,32.000000,0.000000,0.000000,35.000000,35.000000,0.000000,0.000000
70,4CC464,1,0,1,0,143.000000,81.000000,224.000000,224.000000,0.000000,0.000000,148.000000,148.000000,0.000000,0.000000
70,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
70,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
70,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
70,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
70,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
70,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
70,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
70,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
70,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
70,4CE972,4,0,3,1,46.000000,82.000000,128.000000,96.000000,32.000000,0.000000,87.000000,73.000000,14.000000,0.000000
70,4CD9D8,25,0,25,0,624.000000,976.000000,1600.000000,1600.000000,0.000000,0.000000,974.000000,974.000000,0.000000,0.000000
70,495385,1037,48,152,885,159573.000000,350571.000000,510144.000000,143616.000000,185984.000000,0.000000,157691.000000,70761.000000,86930.000000,0.000000
70,4CF16C,12,0,12,0,24.000000,360.000000,384.000000,384.000000,0.000000,0.000000,150.000000,150.000000,0.000000,0.000000
70,4CAB3D,1,0,1,0,16.000000,48.000000,64.000000,64.000000,0.000000,0.000000,31.000000,31.000000,0.000000,0.000000
70,4CE9C8,10,0,9,1,204.000000,436.000000,640.000000,576.000000,64.000000,0.000000,351.000000,316.000000,35.000000,0.000000
70,4CAB57,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,25.000000,25.000000,0.000000,0.000000
70,4D0922,30,0,24,6,62.000000,898.000000,960.000000,768.000000,192.000000,0.000000,391.000000,278.000000,113.000000,0.000000
70,4D053A,6,0,5,1,76.000000,116.000000,192.000000,160.000000,32.000000,0.000000,138.000000,110.000000,28.000000,0.000000
70,4CEDDF,1,0,1,0,22.000000,10.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
70,4CF1CF,6,0,6,0,157.000000,227.000000,384.000000,384.000000,0.000000,0.000000,234.000000,234.000000,0.000000,0.000000
70,4D0D41,15,2,3,12,98.000000,65662.000000,65760.000000,8416.000000,49152.000000,0.000000,463.000000,151.000000,312.000000,0.000000
70,49542F,133,0,0,133,4852.000000,357100.000000,361952.000000,0.000000,361952.000000,0.000000,6403.000000,0.000000,6403.000000,0.000000
70,4D0978,31,0,25,6,820.000000,1164.000000,1984.000000,1600.000000,384.000000,0.000000,1200.000000,967.000000,233.000000,0.000000
70,4D01A8,1,0,1,0,17.000000,15.000000,32.000000,32.000000,0.000000,0.000000,32.000000,32.000000,0.000000,0.000000
70,49582A,673,0,43,630,13049.000000,20487.000000,33536.000000,2688.000000,30848.000000,0.000000,21949.000000,1485.000000,20464.000000,0.000000
70,4D0599,6,0,5,1,151.000000,233.000000,384.000000,320.000000,64.000000,0.000000,232.000000,195.000000,37.000000,0.000000
70,7F501B5A4454,39,0,38,1,635.000000,1413.000000,2048.000000,1984.000000,64.000000,0.000000,1227.000000,1191.000000,36.000000,0.000000
70,7F501B0FDD7C,2,0,1,1,8192.000000,0.000000,8192.000000,4096.000000,4096.000000,0.000000,2845.000000,1718.000000,1127.000000,0.000000
70,4CC79B,1,0,1,0,12.000000,20.000000,32.000000,32.000000,0.000000,0.000000,29.000000,29.000000,0.000000,0.000000
70,4CEEB8,7,0,7,0,180.000000,268.000000,448.000000,448.000000,0.000000,0.000000,263.000000,263.000000,0.000000,0.000000
70,495525,1,0,0,1,39.000000,57.000000,96.000000,0.000000,96.000000,0.000000,57.000000,0.000000,57.000000,0.000000
71,4CBCB5,2,0,1,1,12.000000,52.000000,64.000000,32.000000,32.000000,0.000000,36.000000,25.000000,11.000000,0.000000
71,7F501B5C68E1,1,0,0,1,94.000000,2.000000,96.000000,0.000000,96.000000,0.000000,93.000000,0.000000,93.000000,0.000000
71,4D07CA,7,0,7,0,14.000000,210.000000,224.000000,224.000000,0.000000,0.000000,94.000000,94.000000,0.000000,0.000000
71,4D0828,7,0,7,0,186.000000,262.000000,448.000000,448.000000,0.000000,0.000000,273.000000,273.000000,0.000000,0.000000
71,7F501B5A42A4,2,1,0,2,99.000000,8125.000000,8224.000000,0.000000,4128.000000,0.000000,128.000000,0.000000,128.000000,0.000000
71,4CAE55,18,0,18,0,468.000000,684.000000,1152.000000,1152.000000,0.000000,0.000000,702.000000,702.000000,0.000000,0.000000
71,7F501B5A3ADC,7,2,2,5,133.000000,16891.000000,17024.000000,96.000000,12800.000000,0.000000,273.000000,42.000000,231.000000,0.000000
71,4CD982,26,0,26,0,22.000000,810.000000,832.000000,832.000000,0.000000,0.000000,288.000000,288.000000,0.000000,0.000000
71,7F501B0FE7EB,2,0,1,1,283.000000,677.000000,960.000000,480.000000,480.000000,0.000000,173.000000,107.000000,66.000000,0.000000
71,4CE972,3,0,2,1,28.000000,68.000000,96.000000,64.000000,32.000000,0.000000,60.000000,46.000000,14.000000,0.000000
